task,file,case_id,size,sha256,dimension,shape,spacing,origin,direction,pixel_id
myops,myops/Case1004_T2.nii.gz,Case1004,331312,555d90a804e920501c9b8fe75ef307247986024445655cffadedfcc83dfee301,3,220x253x7,"[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1005_C0.nii.gz,Case1005,304121,385d31b7b5631a66a887203f7d5949de0e41c074d516e554c70dc55b4addb524,3,258x260x5,"[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1005_LGE.nii.gz,Case1005,438892,bd2a03ad3e914a323491cc249f524eb2427867fa1d2f79ff746fcf40fec36a08,3,258x260x5,"[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1005_T2.nii.gz,Case1005,250565,ed1e70d430d4fa3147ee466c5e4366d13a8a990bcf99ccae6e4cdaa78797833c,3,258x260x5,"[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1006_C0.nii.gz,Case1006,177904,ba91c8413c3f37dde5637c123f1b518c9a76924a5d99b15ce82a07031c7b2f46,3,252x260x3,"[1.6015625, 1.6015625, 10.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1006_LGE.nii.gz,Case1006,262599,fadc36ff88241015fe68110bdffdf9166578f0537e32d35d085547cd5df24573,3,252x260x3,"[1.6015625, 1.6015625, 10.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1006_T2.nii.gz,Case1006,145196,1f188ef09e31cd4058595271a0862b6e29b8520c606c3162999687f8f84b34c2,3,252x260x3,"[1.6015625, 1.6015625, 10.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1007_C0.nii.gz,Case1007,304892,28c6161033fa90a37f9902bba63fc7a696e156c3f752652daf5d2782fba22db3,3,257x255x5,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1007_LGE.nii.gz,Case1007,447982,6f2731ded6ff3d143edf9860d793c8c1a796a2f68b9a2e2a948acb4fd36d230a,3,257x255x5,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1007_T2.nii.gz,Case1007,255196,1bd12bc83eb1326b409805396b921dd7fc1a91b978eb39a2ce4c07af7cb16326,3,257x255x5,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1008_C0.nii.gz,Case1008,169303,6f4889ab78bcf4a50a0b511d676192c7c714c0c1100be8967fad9e27be36b76c,3,240x259x3,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1008_LGE.nii.gz,Case1008,252508,cc4d16965dd1a1696bc88675cd074288cfaf9c16ac3e3758039355193150291d,3,240x259x3,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1008_T2.nii.gz,Case1008,132504,f04319b2f0cf0b1e02491020cc36cfe76742731b364b8fdde929866e6444357c,3,240x259x3,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1009_C0.nii.gz,Case1009,249232,5b090425044eb900c1da49b354911df000f6f57b970c490c4e13a180f9b4cc23,3,247x256x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1009_LGE.nii.gz,Case1009,347987,6fbd10d0c3e4c09f229076ee746ced61ef8af8bb589aa6cca9ce44f1c165ba15,3,247x256x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1009_T2.nii.gz,Case1009,203370,11b53b04c434f6653e48cb2dd228926deafc3cad43fef6c08c0a2e41964b69dc,3,247x256x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1010_C0.nii.gz,Case1010,177968,320081757b7ae08f5f7eeaf0e46e144aaac4f43d9f8975025cc42b55da7ba903,3,255x244x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1010_LGE.nii.gz,Case1010,338708,f65f42693bf5b6c952714849e2f66b952e7d5755d5ee453548d13e3c845de86e,3,255x244x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1010_T2.nii.gz,Case1010,179857,e60f4b11ee5eeeedbc47d71bba1c1c16f99578fa19aaab7ffc962c7f229273e0,3,255x244x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1011_C0.nii.gz,Case1011,336230,9ac0ff8f9fa0cbc86d936e96dade1a6f37b784c8cd7c4935e3b81a914de54da7,3,227x264x6,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1011_LGE.nii.gz,Case1011,474407,6fb874c476e77665c5d0e75ade2e41235093a0fefb4851685a279254af877055,3,227x264x6,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1011_T2.nii.gz,Case1011,292846,125646f82347cb744264f5568f9dfc046086105d5dd7fb621bc30863f2f7eede,3,227x264x6,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1012_C0.nii.gz,Case1012,104646,15edf84abf55c8ab98c515f05973e127d49104e47c1ea001e583f07772d178a0,3,160x158x4,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1012_LGE.nii.gz,Case1012,142961,afdf36aeddc59ceebde633548ce51494ca1ad33f75b604dc7c25682f934049a1,3,160x158x4,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1012_T2.nii.gz,Case1012,93154,a65925c80fc15adf2ca682946f650460bc8d204b4d6766727df3963351d6d4c9,3,160x158x4,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1013_C0.nii.gz,Case1013,142801,2c5eb85517c3c7aa07ef4ddc598876c614e6fe799d65bf2fc062eb83b382e7d0,3,169x168x6,"[1.8645833730697632, 1.8645833730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1013_LGE.nii.gz,Case1013,219418,0b7a964e7f9e74826ba2f3d9f87d3aef71e6f2a678f95d3cc65a8ba2ef743f5d,3,169x168x6,"[1.8645833730697632, 1.8645833730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1013_T2.nii.gz,Case1013,136260,c8f7aade6476e9ccbd9380bf7ac6eaf1d6d1e65aec8bbe0ec823a1e7e70dcc26,3,169x168x6,"[1.8645833730697632, 1.8645833730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1014_C0.nii.gz,Case1014,336200,94fb2f2e8a27cd831d12108c7d343ab7265ffac7e41f18b4153f42dba5f7939a,3,232x262x6,"[1.48046875, 1.48046875, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1014_LGE.nii.gz,Case1014,479115,c7fee4fe3134fac05248b44fdc236b5fa94be9ba60b509ffc7cb734f6a509c44,3,232x262x6,"[1.48046875, 1.48046875, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1014_T2.nii.gz,Case1014,280971,cf42f7f37e40fd87993a4b6a05ef41bc255edeee65d5d6422cfb9e559353e390,3,232x262x6,"[1.48046875, 1.48046875, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1015_C0.nii.gz,Case1015,222994,5f06bab102c8b54d31d672a29f52b0c150398360e866085ba902b0d3fe7900f5,3,243x260x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1015_LGE.nii.gz,Case1015,329675,7d67d52732571a742af26755c812e2ab22758ecc60bf9516427dff0051428b52,3,243x260x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1015_T2.nii.gz,Case1015,206115,39ea2caa14b2935357002a43c9097804439ebebc749bc47adfa9c0931a85081b,3,243x260x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
cinemyops,cinemyops/Case1001_Cine.nii.gz,Case1001,15991566,513ad98ba6ca0903b9428b8d2cfd30634479b026139410dedcb0b14f80ac1e95,4,256x256x8x30,"[1.3280999660491943, 1.3280999660491943, 5.0, 1.0]","[-0.0, -0.0, -20.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1002_Cine.nii.gz,Case1002,18016639,6b9bd268bf391067be074299f048a3ad9448b80f52cba56e54525a34dc5f8b19,4,256x256x10x30,"[1.5937999486923218, 1.5937999486923218, 8.0, 1.0]","[-0.0, -0.0, -32.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1003_Cine.nii.gz,Case1003,17761258,39fe24fa640d064daaca701de8a21f94a0dcddc7af76fb0c2a63d3fa5616a9f3,4,256x256x5x50,"[1.5937999486923218, 1.5937999486923218, 8.0, 1.0]","[-0.0, -0.0, -32.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1004_Cine.nii.gz,Case1004,42733895,09a07b6d99ce670f7e802860bfa78461f1b490ffdd1ad10117e1a488e6b3d85a,4,256x256x24x30,"[1.3672000169754028, 1.3672000169754028, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1005_Cine.nii.gz,Case1005,44498225,30d64008efeb0346f689b8988815c8cdd345b90c42bcfd0fd5b3f52221af1a4d,4,256x256x28x30,"[1.3672000169754028, 1.3672000169754028, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1006_Cine.nii.gz,Case1006,35936151,e94a675d73376fc5641f185560e651a1d1d7ecf9c36ec039a86c6e06312045b3,4,256x256x20x30,"[1.3280999660491943, 1.3280999660491943, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1007_Cine.nii.gz,Case1007,42223762,1f2cf5383274173f0cb3d519d15e9887ec50f37aa2ad7946d3ea6f210b0a1cf4,4,256x256x20x30,"[1.3280999660491943, 1.3280999660491943, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1008_Cine.nii.gz,Case1008,41229013,9b4ebb212487414f06b538c1beff8df0d5b47211856e2e8f9aacb80def33519f,4,256x256x20x30,"[1.3672000169754028, 1.3672000169754028, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1009_Cine.nii.gz,Case1009,91767375,fdde8b4b69b161d1a474710bdc04a79ee68d210f2b1051544d2a903c16db7d90,4,256x256x48x30,"[1.3672000169754028, 1.3672000169754028, 1.7999999523162842, 1.0]","[-0.0, -0.0, -7.199999809265137, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1010_Cine.nii.gz,Case1010,60567287,c72e890126e1f703b6c0fe6553ac759d75fa06683ae09c5b2109f3e21f2f97e6,4,256x256x28x30,"[1.3280999660491943, 1.3280999660491943, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",32-bit float
cinemyops,cinemyops/Case1011_Cine.nii.gz,Case1011,4221139,2ec31fd53a26a7e5710a1d507770dfa475ba2ee1c6c6f7f1d7b1ba2889e41275,4,256x256x3x30,"[1.25, 1.25, 23.0, 0.003163199871778488]","[-123.79002380371094, -69.89326477050781, -171.7962188720703, 0.0]","[0.7844475780077763, 0.24638084722216672, -0.5691559112740581, 0.0, 0.5899200941801033, -0.5796440450055963, 0.5621450780629916, 0.0, 0.19140606009286104, 0.7767298495691006, 0.6000453815098902, 0.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
cinemyops,cinemyops/Case1012_Cine.nii.gz,Case1012,6654340,47d23432ce67903dd83676f75c7ca6622597df658da6781a7fc5f4f6655d8156,4,320x319x3x30,"[1.1875, 1.1875, 23.000001907348633, 0.0031814000103622675]","[-102.5247573852539, -85.7939453125, -209.72128295898438, 0.0]","[0.8368508159186138, 0.04527053165070378, -0.5455559398360891, 0.0, 0.4971500680564525, -0.48005677170497635, 0.7227636644628881, 0.0, 0.2291779259174301, 0.8760685332234338, 0.4242421500060306, 0.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
cinemyops,cinemyops/Case1013_Cine.nii.gz,Case1013,6460802,88c25d12f4b348f365cb5d364f93ce3ccb5f2fadc2233cfa8901132ff711618a,4,320x320x3x30,"[1.1875, 1.1875, 22.999998092651367, 0.003163199871778488]","[-68.95584106445312, -194.27505493164062, -132.5741424560547, 0.0]","[0.5004029692306627, 0.38687901464528296, -0.7745460101484116, 0.0, 0.8643866376343212, -0.17227861629606628, 0.4723936723796386, 0.0, -0.04932148684264141, 0.9058944234259353, 0.4206217974128959, 0.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
cinemyops,cinemyops/Case1014_Cine.nii.gz,Case1014,7711344,60a05fd37736c2d010262e6fc09c7b86ade72b586475a03eb85c7e61e95a700e,4,268x268x5x30,"[1.25, 1.25, 14.0, 0.002741399919614196]","[-123.2641830444336, -182.2576141357422, -146.95166015625, 0.0]","[0.6981865031103646, 0.43545633334370126, -0.5682547139143643, 0.0, 0.6622479058603558, -0.09130953158108984, 0.7437003741764004, 0.0, -0.2719619790671013, 0.8955670556654601, 0.3521311312053877, 0.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
cinemyops,cinemyops/Case1015_Cine.nii.gz,Case1015,8341273,fa2b242b881fc492f97a4807a2227fe41aefd5b369e4fadf3760a959e4e48a67,4,269x268x5x30,"[1.25, 1.25, 14.000000953674316, 0.002787600038573146]","[-108.05785369873047, -174.35203552246094, -135.1522674560547, 0.0]","[0.786688815663914, 0.21720183179583444, -0.5778789641504232, 0.0, 0.6161301699298672, -0.2174244193841933, 0.7570404272848748, 0.0, -0.0387855773645453, 0.9516039019045585, 0.3048699628509969, 0.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
