task,case_id,output_file,reference_file,status,geometry_exact,labels,integer_values,allowed_label_subset,all_background,shape,spacing,origin,direction,dtype,sha256
myops,Case1011,myops/Case1011_pred.nii.gz,myops/Case1011_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,227x264x6,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,01655917258c7d5aa320edcc7f70ae8de7ff5e9d830ae8c75f86ce1eede4a71e
myops,Case1012,myops/Case1012_pred.nii.gz,myops/Case1012_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,160x158x4,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,bb5871ec2aebd3a12331cb0ca0cf5fb2ac0bde468adc69d441a69aa284d9a72a
myops,Case1013,myops/Case1013_pred.nii.gz,myops/Case1013_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,169x168x6,"[1.8645833730697632, 1.8645833730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,61f464d69d9b2c3852030f80e1d6beb604cf807489c600727d5ae164d078a479
myops,Case1014,myops/Case1014_pred.nii.gz,myops/Case1014_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,232x262x6,"[1.48046875, 1.48046875, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,c307e3f7ee4776fe36bb130212d30f668fa1f8fa6dc0818ecb28f5fbb1bc340d
myops,Case1015,myops/Case1015_pred.nii.gz,myops/Case1015_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,243x260x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,ac70d68d91846c2286c456740ba892ce90c9f164959f61c356e55922357d04bf
cinemyops,Case1001,cinemyops/Case1001_pred.nii.gz,cinemyops/Case1001_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x8,"[1.3280999660491943, 1.3280999660491943, 5.0]","[-0.0, -0.0, -20.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,6b2a731c560306503f12636e7652e22a2287d3bbcc2e110f2b2c4068555fe80a
cinemyops,Case1002,cinemyops/Case1002_pred.nii.gz,cinemyops/Case1002_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x10,"[1.5937999486923218, 1.5937999486923218, 8.0]","[-0.0, -0.0, -32.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,81951f58ad4b7a8fc187b59421db953e16437f7a187c9ea655e2d13ab10a149c
cinemyops,Case1003,cinemyops/Case1003_pred.nii.gz,cinemyops/Case1003_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x5,"[1.5937999486923218, 1.5937999486923218, 8.0]","[-0.0, -0.0, -32.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,757945e21418780614bfe44275250e7ab79155cc079fb3c6680cfa58f171c21d
cinemyops,Case1004,cinemyops/Case1004_pred.nii.gz,cinemyops/Case1004_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x24,"[1.3672000169754028, 1.3672000169754028, 4.0]","[-0.0, -0.0, -16.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,0af588cefeb4318f18cc0e3cd431c45df3e93602876141888d978566f3518421
cinemyops,Case1005,cinemyops/Case1005_pred.nii.gz,cinemyops/Case1005_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x28,"[1.3672000169754028, 1.3672000169754028, 4.0]","[-0.0, -0.0, -16.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,cebd1b00e63c30a3f6daf06b967c67a27fc4f419be81f7978f38176a865a44d1
cinemyops,Case1006,cinemyops/Case1006_pred.nii.gz,cinemyops/Case1006_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x20,"[1.3280999660491943, 1.3280999660491943, 4.0]","[-0.0, -0.0, -16.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,230738c772346b463d9e7969eb79b24c7fdea11ac3a32ba1de22a6b37b802270
cinemyops,Case1007,cinemyops/Case1007_pred.nii.gz,cinemyops/Case1007_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x20,"[1.3280999660491943, 1.3280999660491943, 4.0]","[-0.0, -0.0, -16.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,e7c8f5e0acb2c6bc458b84fe2690d3761a670c87a094227a37a5f7e9802cf820
cinemyops,Case1008,cinemyops/Case1008_pred.nii.gz,cinemyops/Case1008_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x20,"[1.3672000169754028, 1.3672000169754028, 4.0]","[-0.0, -0.0, -16.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,014dd9b1ac397036e38ba2de054bf5a309b5e2b5e2496a960ea0fabb65a1a862
cinemyops,Case1009,cinemyops/Case1009_pred.nii.gz,cinemyops/Case1009_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x48,"[1.3672000169754028, 1.3672000169754028, 1.7999999523162842]","[-0.0, -0.0, -7.199999809265137]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,dd0d3d14b5cd44f0e17313509363b32551b195f39961db43f5367324a627a4c4
cinemyops,Case1010,cinemyops/Case1010_pred.nii.gz,cinemyops/Case1010_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x28,"[1.3280999660491943, 1.3280999660491943, 4.0]","[-0.0, -0.0, -16.0]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0]",float32,4c7d32c5f65a37b940bd17a44f263b9713d624ba89933f635d90172a0be0b319
cinemyops,Case1011,cinemyops/Case1011_pred.nii.gz,cinemyops/Case1011_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,256x256x3,"[1.25, 1.25, 23.0]","[-123.79002380371094, -69.89326477050781, -171.7962188720703]","[0.7844475780077763, 0.24638084722216672, -0.5691559112740581, 0.5899200941801033, -0.5796440450055963, 0.5621450780629916, 0.19140606009286104, 0.7767298495691006, 0.6000453815098902]",int16,419e98a853b95caf2ea570cb58c557c79b2f81e3942b4909139941f86d05700d
cinemyops,Case1012,cinemyops/Case1012_pred.nii.gz,cinemyops/Case1012_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,320x319x3,"[1.1875, 1.1875, 23.000001907348633]","[-102.5247573852539, -85.7939453125, -209.72128295898438]","[0.8368508159186138, 0.04527053165070378, -0.5455559398360891, 0.4971500680564525, -0.48005677170497635, 0.7227636644628881, 0.2291779259174301, 0.8760685332234338, 0.4242421500060306]",int16,b5eda1df8784f1263d0349baa0ae37b9bde6951e8077d131e4cd762cf19bcaec
cinemyops,Case1013,cinemyops/Case1013_pred.nii.gz,cinemyops/Case1013_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,320x320x3,"[1.1875, 1.1875, 22.999998092651367]","[-68.95584106445312, -194.27505493164062, -132.5741424560547]","[0.5004029692306627, 0.38687901464528296, -0.7745460101484116, 0.8643866376343212, -0.17227861629606628, 0.4723936723796386, -0.04932148684264141, 0.9058944234259353, 0.4206217974128959]",int16,3622e5f6f8d83ee1f52fc9935223110daafa5b10c18fd4ee98b763aabeff0fdb
cinemyops,Case1014,cinemyops/Case1014_pred.nii.gz,cinemyops/Case1014_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,268x268x5,"[1.25, 1.25, 14.0]","[-123.2641830444336, -182.2576141357422, -146.95166015625]","[0.6981865031103646, 0.43545633334370126, -0.5682547139143643, 0.6622479058603558, -0.09130953158108984, 0.7437003741764004, -0.2719619790671013, 0.8955670556654601, 0.3521311312053877]",int16,3f78288a0704f98e4de269fb710d1e5ad6c8be5f426e872f6a8b6e706f137ce9
cinemyops,Case1015,cinemyops/Case1015_pred.nii.gz,cinemyops/Case1015_Cine.nii.gz,PASS,True,"[0, 200, 500, 2221]",True,True,False,269x268x5,"[1.25, 1.25, 14.000000953674316]","[-108.05785369873047, -174.35203552246094, -135.1522674560547]","[0.786688815663914, 0.21720183179583444, -0.5778789641504232, 0.6161301699298672, -0.2174244193841933, 0.7570404272848748, -0.0387855773645453, 0.9516039019045585, 0.3048699628509969]",int16,5b2357cc35c8edc9438a97933941538b53b6e6a18125843bc76f51e42e1d5bc6
