variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029471715291341145,0.0029582977294921875,0,4653,0,False,1526509,14131,27571,0,0,4653
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03510806435032895,0.003956844932154605,0,4927,0,False,1201468,9826,28963,0,0,4927
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03514741596422697,0.004051610043174342,0,5045,0,False,1201419,9785,28935,0,0,5045
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024390084402901784,0.00201416015625,0,924,0,False,447563,3103,7162,0,0,924
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024448939732142856,0.002197265625,0,1008,0,False,447536,3082,7126,0,0,1008
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03204345703125,0.0038385391235351562,0,4025,0,False,1014976,6964,22611,0,0,4025
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03214740753173828,0.004169464111328125,0,4372,0,False,1014867,6834,22503,0,0,4372
m7_conservative_component_arbitration,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2702,1076,0,False,377272,4416,5518,6600,2702,1076
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009507424846070265,2705,1075,0,False,377272,4414,5518,6600,2705,1075
m7_conservative_component_arbitration,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172132703993055,0.002276950412326389,0,1343,0,False,571114,5146,12221,0,0,1343
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172132703993055,0.002282036675347222,0,1346,0,False,571114,5143,12221,0,0,1346
m7_conservative_component_arbitration,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_conservative_component_arbitration,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003251159108899695,1743,2742,0,False,1312948,15874,10152,36049,1743,2742
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003251159108899695,1743,2742,0,False,1312948,15874,10152,36049,1743,2742
m7_conservative_component_arbitration,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029424031575520832,0.002803166707356771,0,4409,0,False,1526584,14227,27644,0,0,4409
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.02942657470703125,0.0028444925944010415,0,4474,0,False,1526580,14172,27638,0,0,4474
m7_conservative_component_arbitration,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03510806435032895,0.003956844932154605,0,4927,0,False,1201468,9825,28964,0,0,4927
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.035108867444490134,0.003972103721217105,0,4946,0,False,1201467,9809,28962,0,0,4946
m7_conservative_component_arbitration,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024390084402901784,0.00201416015625,0,924,0,False,447563,3103,7162,0,0,924
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024394444056919644,0.0020228794642857145,0,928,0,False,447561,3101,7162,0,0,928
m7_conservative_component_arbitration,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.032044410705566406,0.00383758544921875,0,4024,0,False,1014975,6964,22613,0,0,4024
m7_conservative_component_arbitration,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.032050132751464844,0.0038671493530273438,0,4055,0,False,1014969,6942,22610,0,0,4055
m7_conservative_component_arbitration,checkpoint_final,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2702,1076,0,False,377272,4416,5518,6600,2702,1076
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2704,1074,0,False,377272,4416,5518,6600,2704,1074
m7_conservative_component_arbitration,checkpoint_final,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172132703993055,0.002276950412326389,0,1343,0,False,571114,5146,12221,0,0,1343
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172132703993055,0.002282036675347222,0,1346,0,False,571114,5146,12218,0,0,1346
m7_conservative_component_arbitration,checkpoint_final,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_conservative_component_arbitration,checkpoint_final,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003251159108899695,1743,2742,0,False,1312948,15874,10152,36049,1743,2742
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003251159108899695,1743,2742,0,False,1312948,15874,10152,36049,1743,2742
m7_conservative_component_arbitration,checkpoint_final,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.02942339579264323,0.002803166707356771,0,4409,0,False,1526585,14226,27644,0,0,4409
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.02942975362141927,0.002818425496419271,0,4433,0,False,1526575,14213,27643,0,0,4433
m7_conservative_component_arbitration,checkpoint_final,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03510806435032895,0.003956844932154605,0,4927,0,False,1201468,9826,28963,0,0,4927
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03510806435032895,0.003956844932154605,0,4927,0,False,1201468,9826,28963,0,0,4927
m7_conservative_component_arbitration,checkpoint_final,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024390084402901784,0.00201416015625,0,924,0,False,447563,3103,7162,0,0,924
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024392264229910716,0.002018519810267857,0,926,0,False,447562,3102,7162,0,0,926
m7_conservative_component_arbitration,checkpoint_final,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.032044410705566406,0.00383758544921875,0,4024,0,False,1014975,6964,22613,0,0,4024
m7_conservative_component_arbitration,checkpoint_final,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.032047271728515625,0.0038518905639648438,0,4039,0,False,1014972,6956,22609,0,0,4039
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051081029417682805,0.009502394462553826,2702,1076,0,False,377275,4416,5518,6597,2702,1076
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051081029417682805,0.009502394462553826,2703,1075,0,False,377275,4416,5518,6597,2703,1075
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03171963161892361,0.002276950412326389,0,1343,0,False,571115,5145,12221,0,0,1343
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03171963161892361,0.0023634168836805555,0,1394,0,False,571115,5122,12193,0,0,1394
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.0126945281124498,1204,819,0,False,152020,1190,2782,1345,1204,819
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048246911217622514,0.003251159108899695,1743,2742,0,False,1312951,15873,10152,36047,1743,2742
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048246911217622514,0.0032533337972668517,1746,2742,0,False,1312951,15870,10152,36047,1746,2742
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029422760009765625,0.002803166707356771,0,4409,0,False,1526586,14225,27644,0,0,4409
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.02944628397623698,0.002968470255533854,0,4669,0,False,1526549,14038,27608,0,0,4669
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.035108867444490134,0.003957648026315789,0,4928,0,False,1201467,9826,28963,0,0,4928
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.035181949013157895,0.004219456722861842,0,5254,0,False,1201376,9687,28867,0,0,5254
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024390084402901784,0.00201416015625,0,924,0,False,447563,3103,7162,0,0,924
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024431501116071428,0.0021449497767857145,0,984,0,False,447544,3079,7145,0,0,984
m7_scar_precision_edema_safe,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03204345703125,0.00383758544921875,0,4024,0,False,1014976,6963,22613,0,0,4024
m7_scar_precision_edema_safe,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.0321197509765625,0.00405120849609375,0,4248,0,False,1014896,6873,22559,0,0,4248
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2702,1076,0,False,377272,4416,5518,6600,2702,1076
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2703,1075,0,False,377272,4416,5518,6600,2703,1075
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172132703993055,0.002276950412326389,0,1343,0,False,571114,5146,12221,0,0,1343
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172641330295139,0.002392239040798611,0,1411,0,False,571111,5123,12179,0,0,1411
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003251159108899695,1743,2742,0,False,1312948,15874,10152,36049,1743,2742
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003251159108899695,1743,2742,0,False,1312948,15874,10152,36049,1743,2742
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.02942339579264323,0.002803166707356771,0,4409,0,False,1526585,14226,27644,0,0,4409
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029509226481119793,0.003226598103841146,0,5075,0,False,1526450,13875,27464,0,0,5075
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03510806435032895,0.003957648026315789,0,4928,0,False,1201468,9826,28962,0,0,4928
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.03525984914679276,0.004495721114309211,0,5598,0,False,1201279,9553,28754,0,0,5598
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024390084402901784,0.00201416015625,0,924,0,False,447563,3103,7162,0,0,924
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024418422154017856,0.0021340506417410715,0,979,0,False,447550,3084,7139,0,0,979
m7_scar_precision_edema_safe,checkpoint_final,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.032044410705566406,0.00383758544921875,0,4024,0,False,1014975,6965,22612,0,0,4024
m7_scar_precision_edema_safe,checkpoint_final,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03238487243652344,0.004500389099121094,0,4719,0,False,1014618,6801,22438,0,0,4719
