best_improved,elapsed_seconds,eligible_for_best,encoder_profile_expected,event,model_variant,source_model_variant,source_path,stage,step,val_patch_loss,variant
False,628.830402167514,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,soft_roi_refinement,4200,1.085486739873886,m7_full_srr_context_arbitration
True,673.406454208307,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,soft_roi_refinement,4500,0.8910359680652619,m7_full_srr_context_arbitration
True,717.2520233355463,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,soft_roi_refinement,4800,0.8685031831264496,m7_full_srr_context_arbitration
False,760.3353131115437,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,soft_roi_refinement,5100,0.9530274748802186,m7_full_srr_context_arbitration
False,803.5922445226461,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,soft_roi_refinement,5400,0.9177348732948303,m7_full_srr_context_arbitration
False,845.6159020373598,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,low_lr_calibration,5700,1.061263954639435,m7_full_srr_context_arbitration
True,889.2483032550663,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,low_lr_calibration,6000,0.859512060880661,m7_full_srr_context_arbitration
False,31.46286144014448,False,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,evidence_warmup,300,1.4416171550750732,m7_conservative_component_arbitration
False,64.05307458434254,False,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,evidence_warmup,600,1.248196506500244,m7_conservative_component_arbitration
False,96.51792670786381,False,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,evidence_warmup,900,1.126711243391037,m7_conservative_component_arbitration
True,128.35368071869016,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,evidence_warmup,1200,1.139253842830658,m7_conservative_component_arbitration
True,160.5259889550507,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,1500,1.011872684955597,m7_conservative_component_arbitration
False,192.76996784470975,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,1800,1.2827272176742555,m7_conservative_component_arbitration
False,224.75853013060987,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,2100,1.029399812221527,m7_conservative_component_arbitration
True,256.8862433480099,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,2400,0.9889762461185455,m7_conservative_component_arbitration
False,288.8470421889797,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,2700,1.047454982995987,m7_conservative_component_arbitration
False,320.9052538340911,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,3000,1.0362233459949493,m7_conservative_component_arbitration
False,352.1823428971693,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,3300,1.086783915758133,m7_conservative_component_arbitration
False,383.31792709138244,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,proposal_dictionary,3600,0.9908747375011444,m7_conservative_component_arbitration
True,415.4885430159047,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,soft_roi_refinement,3900,0.9471952974796295,m7_conservative_component_arbitration
False,447.31810875609517,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,soft_roi_refinement,4200,1.1114413142204285,m7_conservative_component_arbitration
True,477.9223596584052,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,soft_roi_refinement,4500,0.8957677483558655,m7_conservative_component_arbitration
False,509.50752296485007,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,soft_roi_refinement,4800,0.8967664003372192,m7_conservative_component_arbitration
False,540.3196385493502,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,soft_roi_refinement,5100,0.9251299619674682,m7_conservative_component_arbitration
False,571.3709846520796,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,soft_roi_refinement,5400,0.9287202775478363,m7_conservative_component_arbitration
False,602.3897258434445,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,low_lr_calibration,5700,1.0661983013153076,m7_conservative_component_arbitration
True,633.2551896367222,True,safe_4scale,validation,m7_conservative_component_arbitration,m6_conservative_component_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_conservative_component_arbitration/validation_events.csv,low_lr_calibration,6000,0.8676038384437561,m7_conservative_component_arbitration
False,37.3805359872058,False,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,evidence_warmup,300,1.4135026693344117,m7_scar_precision_edema_safe
False,77.25464935880154,False,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,evidence_warmup,600,1.1845528066158295,m7_scar_precision_edema_safe
False,116.78922646213323,False,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,evidence_warmup,900,1.0536789536476134,m7_scar_precision_edema_safe
True,157.74618905503303,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,evidence_warmup,1200,1.116117238998413,m7_scar_precision_edema_safe
True,198.6486161230132,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,1500,1.0354060232639313,m7_scar_precision_edema_safe
False,239.25717321690172,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,1800,1.248574435710907,m7_scar_precision_edema_safe
True,277.08696704544127,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,2100,0.9722916722297669,m7_scar_precision_edema_safe
False,315.48661177791655,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,2400,0.989393275976181,m7_scar_precision_edema_safe
False,355.40870338864625,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,2700,1.0490920424461365,m7_scar_precision_edema_safe
False,396.4911210499704,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,3000,1.01080282330513,m7_scar_precision_edema_safe
False,436.6396857043728,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,3300,1.0394159257411957,m7_scar_precision_edema_safe
True,476.2091618673876,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,proposal_dictionary,3600,0.9298292696475983,m7_scar_precision_edema_safe
True,516.7450208002701,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,soft_roi_refinement,3900,0.9082484543323517,m7_scar_precision_edema_safe
False,557.2634489657357,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,soft_roi_refinement,4200,1.1659937083721161,m7_scar_precision_edema_safe
False,597.5042272806168,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,soft_roi_refinement,4500,0.966460520029068,m7_scar_precision_edema_safe
True,637.4042036039755,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,soft_roi_refinement,4800,0.8712603628635407,m7_scar_precision_edema_safe
False,676.6666834652424,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,soft_roi_refinement,5100,0.9090981483459473,m7_scar_precision_edema_safe
False,715.3798259533942,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,soft_roi_refinement,5400,0.9397350132465363,m7_scar_precision_edema_safe
False,754.5355501323938,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,low_lr_calibration,5700,1.0704597353935241,m7_scar_precision_edema_safe
True,793.2989518083632,True,balanced_4scale,validation,m7_scar_precision_edema_safe,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_scar_precision_edema_safe/validation_events.csv,low_lr_calibration,6000,0.8375474512577057,m7_scar_precision_edema_safe
