variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06365607461122695,0.010052597180293174,5435,2317,0,False,722056,10105,27392,3839,5435,2317
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06386874565580489,0.011135404023113712,5845,2742,0,False,721892,9827,26999,3839,5845,2742
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0630454477844036,0.012086054656335781,6586,2352,0,False,692906,9699,27466,521,6586,2352
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0631684989114708,0.012829770259489136,6975,2513,0,False,692815,9544,27163,520,6975,2513
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.055386888214219526,0.012977385242874305,6918,2815,0,False,708457,7016,23278,1513,6918,2815
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05550155533955469,0.013969389210890177,7346,3131,0,False,708371,6838,22798,1513,7346,3131
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.0855560302734375,0.00811767578125,0,3192,0,False,359574,6066,19243,5141,0,3192
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.08557891845703125,0.009829203287760416,0,3865,0,False,359565,6047,18599,5140,0,3865
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.03313380111882716,0.00321753231095679,0,2135,0,False,641566,1499,15521,2831,0,2135
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.03313832224151234,0.0033772786458333335,0,2241,0,False,641563,1495,15422,2831,0,2241
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.07882426697530864,0.0024422674162257497,0,1418,0,False,534842,4947,37863,1538,0,1418
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.07887421461640212,0.0028642388668430334,0,1663,0,False,534813,4929,37665,1538,0,1663
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.057819010416666664,0.00115234375,0,354,0,False,289438,3048,11269,3091,0,354
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.0578515625,0.0012044270833333334,0,370,0,False,289428,3048,11263,3091,0,370
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,1,2,5",0.0054168701171875,0.004002888997395833,0,1574,0,False,391086,109,447,0,0,1574
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,1,2,5",0.005584716796875,0.004175821940104167,0,1642,0,False,391020,107,447,0,0,1642
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,2,5",0.0012690226236979167,0.0012664794921875,0,498,0,False,392717,0,1,0,0,498
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,2,5",0.0014521280924479167,0.0014495849609375,0,570,0,False,392645,0,1,0,0,570
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,2,5",0.004107725273058253,0.002820653822815534,0,1190,0,False,420155,328,215,0,0,1190
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,2,5",0.004259424302184466,0.0029723528519417478,0,1254,0,False,420091,328,215,0,0,1254
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,2,5",0.0017038981119791667,0.0015309651692708333,0,602,0,False,392546,42,26,0,0,602
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,2,5",0.0018971761067708333,0.0017242431640625,0,678,0,False,392470,42,26,0,0,678
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,1,2,5",0.0037663777669270835,0.0031560262044270835,0,1241,0,False,391735,179,61,0,0,1241
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,1,2,5",0.0037943522135416665,0.0031840006510416665,0,1252,0,False,391724,179,61,0,0,1252
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,2,5",0.006627400716145833,0.004015604654947917,0,1579,0,False,390610,650,377,0,0,1579
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,2,5",0.006795247395833333,0.004198710123697917,0,1651,0,False,390544,644,377,0,0,1651
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,5",0.0032018025716145835,0.00299835205078125,0,1179,0,False,391957,80,0,0,0,1179
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,5",0.00330352783203125,0.0031026204427083335,0,1220,0,False,391917,79,0,0,0,1220
