case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05464534191245951,0.010745003933564513,9317,2907
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06788368583775682,0.016650824584018738,8852,2657
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06799219325315359,0.017199148723157073,9010,2878
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.02959588629990952,0.006618470441739006,6430,958
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.029695324607845772,0.006887222625350497,6594,1094
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06261933117828314,0.016455887634926936,11173,2755
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06282373012722357,0.01744834495926199,11843,2925
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06365607461122695,0.010052597180293174,5435,2317
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06386874565580489,0.011135404023113712,5845,2742
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0630454477844036,0.012086054656335781,6586,2352
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0631684989114708,0.012829770259489136,6975,2513
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.055386888214219526,0.012977385242874305,6918,2815
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05550155533955469,0.013969389210890177,7346,3131
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0855560302734375,0.00811767578125,0,3192
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08557891845703125,0.009829203287760416,0,3865
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03313380111882716,0.00321753231095679,0,2135
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03313832224151234,0.0033772786458333335,0,2241
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07882426697530864,0.0024422674162257497,0,1418
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07887421461640212,0.0028642388668430334,0,1663
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.057819010416666664,0.00115234375,0,354
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0578515625,0.0012044270833333334,0,370
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0054168701171875,0.004002888997395833,0,1574
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005584716796875,0.004175821940104167,0,1642
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0012690226236979167,0.0012664794921875,0,498
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0014521280924479167,0.0014495849609375,0,570
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004107725273058253,0.002820653822815534,0,1190
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004259424302184466,0.0029723528519417478,0,1254
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0017038981119791667,0.0015309651692708333,0,602
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0018971761067708333,0.0017242431640625,0,678
Case8021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0037663777669270835,0.0031560262044270835,0,1241
Case8021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0037943522135416665,0.0031840006510416665,0,1252
Case8022,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.006627400716145833,0.004015604654947917,0,1579
Case8022,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.006795247395833333,0.004198710123697917,0,1651
Case8023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0032018025716145835,0.00299835205078125,0,1179
Case8023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00330352783203125,0.0031026204427083335,0,1220
