variant,checkpoint,decode_mode,case_id,center,modality_group,t2_present,class_name,anchor_delta_rate,final_delta_rate,correction_gate_open_rate,srr_weight_mean,proposal_weight_mean,refiner_weight_mean,fallback_weight_mean,final_logit_delta_abs_mean,roi_delta_abs_mean,proposal_recall_proxy,proposal_precision_proxy,refiner_delta_magnitude,no_t2_edema_voxels,dice_delta,hd95_delta,remote_fp_delta,component_count_delta,source_prediction_path
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2031,CenterB,C0+LGE+T2,True,myops_scar,0.00031753592125109155,0.0025455796353629173,1.0,0.20748469233512878,0.01062543224543333,0.006720696575939655,0.04953864589333534,0.5858826637268066,0.2478550672531128,0.8125,0.6698473282442748,0.2478550672531128,0,-0.002356423770529581,-1.0489693467870715,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2031.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2031,CenterB,C0+LGE+T2,True,myops_edema,0.0002646132677092429,0.0025455796353629173,1.0,0.20748469233512878,0.01062543224543333,0.006720696575939655,0.04953864589333534,0.610090970993042,0.9776625037193298,0.41368078175895767,0.05945692883895131,0.9776625037193298,0,-0.07950653526245896,0.45915927879036644,0.0,-6.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2031.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2033,CenterB,C0+LGE+T2,True,myops_scar,0.00012595591542959963,0.0016554206027890239,1.0,0.20739257335662842,0.01058636698871851,0.0066855838522315025,0.04950757324695587,0.5227725505828857,0.2532508075237274,0.7627272727272727,0.6453846153846153,0.2532508075237274,0,-0.003987111698611989,-1.0906666521492756,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2033.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2033,CenterB,C0+LGE+T2,True,myops_edema,0.0006863312126470021,0.0016554206027890239,1.0,0.20739257335662842,0.01058636698871851,0.0066855838522315025,0.04950757324695587,0.6277136206626892,1.3137825727462769,0.7898909811694748,0.1518095238095238,1.3137825727462769,0,0.013895177981078088,-0.4177657038905256,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2033.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3004,CenterC,C0+LGE+T2,True,myops_scar,5.799168979085297e-05,0.001222899758464612,0.9999999403953552,0.20469367504119873,0.01059819757938385,0.006711526773869991,0.04888978600502014,0.4853266179561615,0.10464511811733246,0.680567497850387,0.5462387853692201,0.10464511811733246,0,-0.014439390132213181,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3004.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3004,CenterC,C0+LGE+T2,True,myops_edema,0.0001913725763098148,0.001222899758464612,0.9999999403953552,0.20469367504119873,0.01059819757938385,0.006711526773869991,0.04888978600502014,0.6789220571517944,2.571708917617798,0.45742455930684195,0.08740580041105275,2.571708917617798,0,-0.029506023772672085,1.6163102642102523,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3004.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3011,CenterC,C0+LGE+T2,True,myops_scar,9.855372409884938e-05,0.0008951963272312152,0.9999999403953552,0.2059440314769745,0.01056491956114769,0.006665083579719067,0.04916956648230553,0.5105991363525391,0.32944706082344055,0.5825335892514395,0.5819750719079578,0.32944706082344055,0,-0.002770689961645645,0.1684443975489458,0.0,2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3011.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3011,CenterC,C0+LGE+T2,True,myops_edema,0.00029566117229654814,0.0008951963272312152,0.9999999403953552,0.2059440314769745,0.01056491956114769,0.006665083579719067,0.04916956648230553,0.6414129137992859,1.3791587352752686,0.402073732718894,0.05803126039241769,1.3791587352752686,0,-0.005628335759340131,0.025003681981409898,0.0,-2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3011.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3012,CenterC,C0+LGE+T2,True,myops_scar,4.131341499325361e-05,0.0009818528627120059,1.0,0.20591570436954498,0.010619073174893856,0.006719822064042091,0.04917377978563309,0.5039348006248474,0.1667519062757492,0.7721788502484032,0.8888888888888888,0.1667519062757492,0,0.0005402485910029897,-0.28757941805992404,-1.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3012.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3012,CenterC,C0+LGE+T2,True,myops_edema,0.00029183093144170635,0.0009818528627120059,1.0,0.20591570436954498,0.010619073174893856,0.006719822064042091,0.04917377978563309,0.6829591989517212,2.1785547733306885,0.7556207233626588,0.11044434919274182,2.1785547733306885,0,-0.006660039704215637,-0.38227480038762707,0.0,10.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3012.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3023,CenterC,C0+LGE+T2,True,myops_scar,0.00016782480248033485,0.00107205326412007,1.0,0.2062164843082428,0.010623719543218613,0.006715442053973675,0.04924340546131134,0.5458317995071411,1.567268967628479,0.7803617571059431,0.5307557117750439,1.567268967628479,0,0.01273175146083616,-0.1981068904506018,0.0,3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3023.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3023,CenterC,C0+LGE+T2,True,myops_edema,0.00028211928003159736,0.00107205326412007,1.0,0.2062164843082428,0.010623719543218613,0.006715442053973675,0.04924340546131134,0.6341862082481384,1.9438397884368896,0.2918848167539267,0.01884878708477728,1.9438397884368896,0,-0.00038349786899108396,-0.4771886991705472,5.0,-4.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3023.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3026,CenterC,C0+LGE+T2,True,myops_scar,4.1208668153762084e-05,0.0008179024787909735,1.0,0.20559130609035492,0.010597821325063705,0.00670504430308938,0.04909529164433479,0.5041781663894653,0.2325972318649292,0.7084769124741558,0.9448529411764706,0.2325972318649292,0,-0.0009051591360171862,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3026.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3026,CenterC,C0+LGE+T2,True,myops_edema,0.00017289723812339308,0.0008179024787909735,1.0,0.20559130609035492,0.010597821325063705,0.00670504430308938,0.04909529164433479,0.6997385025024414,2.119175672531128,0.3440919037199125,0.07291908184558311,2.119175672531128,0,-0.037556349499845654,0.0,0.0,3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case3026.nii.gz
