variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.6873342175066313,0.11295771578029642,0.6,18352,3016,68,34,56,0.8154424585876199,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6246684350132626,0.2499668303038344,0.6,7537,3016,44,18,37,0.6254477908982353,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.580238726790451,0.4369538077403246,0.6,4005,3016,17,8,9,0.36229712858926344,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5557029177718833,0.518243661100804,0.6,3234,3016,7,3,3,0.25819418676561534,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.536472148541114,0.5520300238826339,0.6,2931,3016,5,4,1,0.21562606618901398,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.524867374005305,0.5587716201906107,0.6,2833,3016,5,4,0,0.21037769149311683,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5195623342175066,0.5648882480173035,0.4,2774,3016,5,4,0,0.2069214131218457,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5162466843501327,0.5688710266715382,0.4,2737,3016,5,4,0,0.2031421264157837,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.5139257294429708,0.5698529411764706,0.4,2720,3016,5,4,0,0.2011029411764706,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.5109416445623343,0.5694752402069475,0.4,2706,3016,5,4,0,0.20029563932002956,0.015212020836770535,0.04682707749307152,0.12761445343494415,0.1895027756690979,0.10729045420885086
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.46661550268610896,0.17481311098332375,1.0,3478,1303,22,12,13,0.6543990799309948,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.42133537989255565,0.42198308993082245,1.0,1301,1303,7,2,0,0.3358954650269024,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.40521872601688413,0.639225181598063,1.0,826,1303,3,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.3990790483499616,0.6435643564356436,1.0,808,1303,3,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.3914044512663085,0.6398996235884568,1.0,797,1303,4,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.3883346124328473,0.6437659033078881,1.0,786,1303,4,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.3791250959324635,0.6432291666666666,1.0,768,1303,4,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.36914811972371453,0.646505376344086,1.0,744,1303,4,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.3392171910974674,0.6587183308494784,1.0,671,1303,4,1,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.2701458173445894,0.6604127579737336,1.0,533,1303,14,3,0,0.0,0.009886438958346844,0.026344955712556822,-0.0788150429725647,0.10544678568840027,0.10436399281024933
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.6908344733242134,0.15557609365372765,0.75,6492,1462,30,19,21,0.6957794208256316,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6354309165526676,0.28435873890419344,0.75,3267,1462,27,13,11,0.5071931435567799,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.579343365253078,0.5367553865652726,0.625,1578,1462,22,12,4,0.1679340937896071,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5478796169630643,0.6156802459646425,0.625,1301,1462,14,7,1,0.053804765564950036,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5376196990424077,0.6277955271565495,0.625,1252,1462,14,8,1,0.04153354632587859,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5328317373461012,0.6359183673469387,0.625,1225,1462,13,7,0,0.03510204081632653,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5259917920656635,0.6360628618693135,0.625,1209,1462,13,7,0,0.034739454094292806,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.521203830369357,0.635,0.625,1200,1462,13,7,0,0.035,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.518467852257182,0.6343096234309623,0.625,1195,1462,13,7,0,0.035146443514644354,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.5170998632010944,0.6352941176470588,0.625,1190,1462,14,8,0,0.03529411764705882,0.014621373265981674,0.040285392850637404,0.12087978422641754,0.19350425899028778,0.11244288831949234
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.7746062992125984,0.0647150727736206,1.0,12161,1016,25,14,18,0.9045308773949511,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7726377952755905,0.2411674347158218,1.0,3255,1016,11,6,10,0.6611367127496159,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7667322834645669,0.7314553990610329,1.0,1065,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7637795275590551,0.7404580152671756,1.0,1048,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7618110236220472,0.7478260869565218,1.0,1035,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7608267716535433,0.7512147716229349,1.0,1029,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7529527559055118,0.7514734774066798,1.0,1018,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7440944881889764,0.7552447552447552,1.0,1001,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.7293307086614174,0.7568947906026557,1.0,979,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.6919291338582677,0.767467248908297,1.0,916,1016,1,0,0,0.0,0.010880962014198303,0.04308455586433409,-0.07238838821649551,0.10459340363740921,0.10354233533143997
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.6588953649736331,0.17988936879593848,0.6,13197,3603,51,24,32,0.7411532924149428,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.49014709963918957,0.29715631835773176,0.6,5943,3603,30,13,22,0.5848897863032139,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.3424923674715515,0.603128054740958,0.6,2046,3603,16,7,8,0.15835777126099707,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.2908687205106855,0.6922060766182299,0.6,1514,3603,8,1,2,0.046235138705416116,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.2681099084096586,0.7123893805309734,0.6,1356,3603,6,0,0,0.01991150442477876,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.2495142936441854,0.7106719367588933,0.6,1265,3603,4,0,0,0.015019762845849802,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.24396336386344714,0.7117408906882591,0.6,1235,3603,4,0,0,0.012145748987854251,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.23674715514848738,0.7078838174273859,0.6,1205,3603,5,0,0,0.010788381742738589,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.2331390507910075,0.7094594594594594,0.6,1184,3603,5,0,0,0.007601351351351352,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.23091867887871217,0.7105038428693424,0.6,1171,3603,5,0,0,0.005123825789923143,0.012534337118268013,0.04594835340976712,0.12784028053283691,0.19764292240142822,0.11246684193611145
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.7098765432098766,0.10973282442748092,1.0,5240,810,29,13,20,0.6103053435114504,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.6950617283950618,0.2926195426195426,1.0,1924,810,12,8,7,0.23024948024948025,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.6839506172839506,0.4379446640316206,1.0,1265,810,8,7,3,0.0071146245059288534,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.6703703703703704,0.4476504534212696,1.0,1213,810,3,2,1,0.00741962077493817,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.662962962962963,0.45585738539898135,1.0,1178,810,3,2,0,0.007640067911714771,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.6432098765432098,0.453437771975631,1.0,1149,810,3,2,0,0.007832898172323759,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.6320987654320988,0.4567350579839429,1.0,1121,810,2,1,0,0.008028545941123996,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.6148148148148148,0.4589861751152074,1.0,1085,810,1,0,0,0.008294930875576038,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.4666666666666667,0.40471092077087795,1.0,934,810,1,0,0,0.009635974304068522,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.3135802469135803,0.35131396957123096,1.0,723,810,5,1,0,0.008298755186721992,0.007364457938820124,0.019957461021840563,-0.07742416858673096,0.10710040479898453,0.10578407347202301
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.7924016282225237,0.14693056021469306,1.0,11924,2211,63,28,45,0.740439449849044,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.7539574853007689,0.33174129353233833,1.0,5025,2211,39,15,26,0.46945273631840795,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.7263681592039801,0.6120426829268293,1.0,2624,2211,10,8,6,0.09717987804878049,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.7051108095884215,0.643682906688687,1.0,2422,2211,5,2,1,0.06688687035507845,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.696969696969697,0.6605229318474067,1.0,2333,2211,6,2,0,0.06000857265323618,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.6906377204884667,0.6662303664921466,1.0,2292,2211,6,2,0,0.056719022687609075,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.6888285843509724,0.6700395952485702,1.0,2273,2211,6,2,0,0.055433347998240214,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.6888285843509724,0.6715167548500882,1.0,2268,2211,6,2,0,0.05555555555555555,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.6879240162822252,0.671523178807947,1.0,2265,2211,6,2,0,0.05562913907284768,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.6879240162822252,0.671523178807947,1.0,2265,2211,6,2,0,0.05562913907284768,0.013659383170306683,0.038870154134929155,0.11990809440612793,0.19033829867839813,0.10809903591871262
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.2816399286987522,0.05350491026075178,1.0,2953,561,17,8,16,0.9359972908906197,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.27629233511586454,0.22693997071742314,1.0,683,561,9,4,7,0.7452415812591509,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.26916221033868093,0.8988095238095238,1.0,168,561,1,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.26737967914438504,0.9316770186335404,1.0,161,561,1,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.26024955436720143,0.9299363057324841,1.0,157,561,1,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.25668449197860965,0.9473684210526315,1.0,152,561,1,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.24598930481283424,0.965034965034965,1.0,143,561,1,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.21568627450980393,0.983739837398374,1.0,123,561,3,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.16399286987522282,1.0,1.0,92,561,2,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.09269162210338681,1.0,1.0,52,561,4,0,0,0.0,0.006080733612179756,0.024143442884087544,-0.09215683490037918,0.10617674887180328,0.10583854466676712
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.7238372093023255,0.11595777708786091,0.6666666666666666,6442,1032,36,15,32,0.7438683638621546,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6482558139534884,0.24814540059347182,0.6666666666666666,2696,1032,28,19,22,0.5178041543026706,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
