variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,class_id,metric_name,roi_threshold,roi_voxels,gt_coverage,pred_coverage,outside_myocardium_roi_ratio,roi_mean,residual_abs_mean
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00012450609938241541,1.5301295518875122
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00039683113573119044,1.732465386390686
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00016832537949085236,0.2478550672531128
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0002476493827998638,0.9776625037193298
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00016832537949085236,0.2478550672531128
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0002476493827998638,0.9776625037193298
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.000172756306710653,0.2532508075237274
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0003527941007632762,1.3137825727462769
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.000172756306710653,0.2532508075237274
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0003527941007632762,1.3137825727462769
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0001038338232319802,0.10464511811733246
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00027919886633753777,2.571708917617798
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0001038338232319802,0.10464511811733246
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00027919886633753777,2.571708917617798
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00018384358554612845,0.32944706082344055
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00022270437330007553,1.3791587352752686
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00018384358554612845,0.32944706082344055
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00022270437330007553,1.3791587352752686
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00010163593833567575,0.1667519062757492
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00032379201729781926,2.1785547733306885
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00010163593833567575,0.1667519062757492
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00032379201729781926,2.1785547733306885
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0001329078950220719,1.567268967628479
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00026380253257229924,1.9438397884368896
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0001329078950220719,1.567268967628479
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00026380253257229924,1.9438397884368896
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0001395405997755006,0.2325972318649292
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0002884727146010846,2.119175672531128
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0001395405997755006,0.2325972318649292
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0002884727146010846,2.119175672531128
