fold,stage,local_step,total_step,loss,scar_gate,edema_gate,changed_voxels,scar_delta_std,edema_delta_std,elapsed_seconds
0,A,3900,3900,1.065441608428955,0.0066473763436079025,0.0035461527295410633,6341,1.6274114847183228,1.2238843441009521,4600.6
0,A,4000,4000,0.9694980382919312,0.006735550239682198,0.006163230165839195,15826,1.5628795623779297,1.3815733194351196,4714.6
0,A,4100,4100,0.8718956708908081,0.0059224581345915794,0.0047075930051505566,12672,1.4854459762573242,1.384587287902832,4825.5
0,A,4200,4200,1.0075924396514893,0.0062644523568451405,0.002799797337502241,11104,1.726274847984314,1.2471511363983154,4935.2
0,A,4300,4300,0.9733622670173645,0.004512941464781761,0.006301715970039368,11173,1.4955883026123047,1.3494969606399536,5052.0
0,A,4400,4400,1.0952646732330322,0.007977348752319813,0.004313809797167778,8283,1.6396843194961548,1.2903680801391602,5168.5
0,A,4500,4500,1.069719672203064,0.01732228882610798,0.00621431227773428,9846,1.6900395154953003,1.3424479961395264,5290.1
0,A,4600,4600,1.1966274976730347,0.0067443097941577435,0.0027933891396969557,12707,1.7355473041534424,1.2206733226776123,5402.8
0,A,4700,4700,1.257489562034607,0.005973197519779205,0.0020518833771348,7673,1.6217174530029297,1.164636254310608,5519.2
0,A,4800,4800,1.0509328842163086,0.009758123196661472,0.001579947187565267,10599,1.7310742139816284,1.1161737442016602,5635.6
0,A,4900,4900,1.207136631011963,0.009854529052972794,0.004305033013224602,7866,1.4841195344924927,1.2213550806045532,5753.5
0,A,5000,5000,0.9347742795944214,0.007238978520035744,0.0007353066466748714,4831,1.8716657161712646,0.9834474325180054,5866.8
0,B,1,5001,1.256616234779358,0.0044725616462528706,0.008859029039740562,10417,1.2987642288208008,1.3842145204544067,5868.9
0,B,100,5100,0.8108289837837219,0.004503656178712845,0.006721543148159981,16256,1.4273895025253296,1.59653639793396,5945.5
0,B,200,5200,1.098649501800537,0.00422465056180954,0.007373586762696505,12377,1.2616567611694336,1.4471969604492188,6024.7
0,B,300,5300,1.5966671705245972,0.0033681837376207113,0.0063176630064845085,10875,1.1177364587783813,1.3878471851348877,6106.6
0,B,400,5400,1.014519453048706,0.004652567207813263,0.006735899485647678,13001,1.4507218599319458,1.4657095670700073,6185.2
0,B,500,5500,0.7522878646850586,0.004008072428405285,0.005555903539061546,14632,1.4577341079711914,1.4366319179534912,6264.7
0,B,600,5600,0.9540467262268066,0.004139826633036137,0.005718713626265526,12358,1.333828330039978,1.4784226417541504,6342.7
0,B,700,5700,1.063669204711914,0.002869222778826952,0.0038783508352935314,6705,1.3478189706802368,1.2996209859848022,6419.6
0,B,800,5800,1.3419177532196045,0.008390512317419052,0.008246474899351597,7296,1.3919486999511719,1.4414584636688232,6497.8
0,B,900,5900,0.8388844132423401,0.012702183797955513,0.011843276210129261,16400,1.4994810819625854,1.6186027526855469,6575.5
0,B,1000,6000,1.3116850852966309,0.0038829906843602657,0.00627078115940094,6769,1.2519166469573975,1.3234368562698364,6654.7
0,B,1100,6100,0.9023579359054565,0.00515909306704998,0.005966568365693092,13211,1.4972403049468994,1.5380324125289917,6735.2
0,B,1200,6200,1.0498647689819336,0.0034968131221830845,0.004772795829921961,13873,1.4168598651885986,1.4609150886535645,6814.4
0,B,1300,6300,1.1014013290405273,0.0042740656062960625,0.005222460255026817,12276,1.3973033428192139,1.4613388776779175,6893.6
0,B,1400,6400,1.227015733718872,0.005690953228622675,0.005779551807790995,11073,1.4037519693374634,1.4069775342941284,6972.4
0,B,1500,6500,1.4270163774490356,0.0036897347308695316,0.005194379016757011,11183,1.2126981019973755,1.4131475687026978,7054.2
0,B,1600,6600,1.4193532466888428,0.004111183807253838,0.005744540598243475,8719,1.2934584617614746,1.419757604598999,7133.1
0,B,1700,6700,0.9553577303886414,0.0032681820448487997,0.003718612715601921,8384,1.4350212812423706,1.3785645961761475,7211.2
0,B,1800,6800,0.8912137746810913,0.004301754292100668,0.0052446024492383,15189,1.4923186302185059,1.5463231801986694,7291.4
0,B,1900,6900,1.4473743438720703,0.0020537409000098705,0.0029780128970742226,6292,1.2569650411605835,1.303124189376831,7372.5
0,B,2000,7000,0.8239834308624268,0.0038042007945477962,0.00495521817356348,15183,1.4599250555038452,1.5576750040054321,7449.4
0,B,2100,7100,1.0620248317718506,0.0032144924625754356,0.004548665601760149,11337,1.297019362449646,1.3952851295471191,7531.0
0,B,2200,7200,1.1999800205230713,0.004253452643752098,0.00512691680341959,19054,1.4094245433807373,1.592232584953308,7608.9
0,B,2300,7300,1.5530047416687012,0.0036693576257675886,0.005796978250145912,8181,1.0789707899093628,1.3251317739486694,7687.1
0,B,2400,7400,1.4570200443267822,0.003020916134119034,0.004206408280879259,11683,1.1984556913375854,1.4849287271499634,7766.1
0,B,2500,7500,1.2447891235351562,0.0072838617488741875,0.007529683411121368,9600,1.3128209114074707,1.5648514032363892,7844.1
0,B,2600,7600,0.9862395524978638,0.003753318451344967,0.0049892328679561615,12729,1.3509706258773804,1.5302472114562988,7925.8
0,B,2700,7700,0.948271632194519,0.0032976805232465267,0.004219961352646351,12187,1.4443150758743286,1.4544289112091064,8001.6
0,B,2800,7800,1.2247096300125122,0.0032725981436669827,0.0050255837850272655,12250,1.2321056127548218,1.4507969617843628,8076.2
0,B,2900,7900,1.3224679231643677,0.0027214866131544113,0.003610971849411726,8479,1.2886743545532227,1.3622151613235474,8156.9
0,B,3000,8000,1.404244065284729,0.006314593367278576,0.006549793761223555,6562,1.2547416687011719,1.4147628545761108,8235.3
