case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1045.nii.gz,a4f28c18a5206ddcfc4228a90aa50bb6e62cc7974f0a89b44418c5100f02928c,20260723,"[9, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1047.nii.gz,fbaad4e443076ee31e2596874886efdc02c97a5f7c4eb36d9f9ba742911dd9b7,20260723,"[24, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1053.nii.gz,4a43daf489f41674d2bfa0b20430ebe163b20b10ab88f987692917be5175a2ac,20260723,"[9, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1062.nii.gz,3f729565791990d47771e4eb8399e4759ccaed1aeed26f7a8e34b4c31a692161,20260723,"[20, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1070.nii.gz,d72e9fb15ce774a82f16597fb976d081ebb0adbc687684ba78a8f203ab6fa6fe,20260723,"[20, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.25, 1.25, 4.5]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1073.nii.gz,4b5bb287b8ff5741bd17437ed2385de4c44334e01b65f15422c38db5b9a97b80,20260723,"[10, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1080.nii.gz,1d374712b2c02a9926ee586b0e5681d4e0edf86a27806421a5877eb5a65af228,20260723,"[9, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2002.nii.gz,86d15a96d4e121c1239c985451c17e6466e147466053d0cc1984250ca2c11575,20260723,"[6, 251, 264]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2007.nii.gz,40ef9a30ff32a75ca0bad6416f66228ba21db48018070d008156014bbc13aa18,20260723,"[6, 166, 160]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2008.nii.gz,5d71585246619da807ae106d7e74982513a97708ddc0519f5a36cc2f850b915f,20260723,"[5, 257, 225]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2017.nii.gz,6648c93e3dbe0575953f3d0cf376a09ab63dea5959cbf918c947aeb4bfe708d9,20260723,"[5, 257, 248]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2020.nii.gz,637dfaf5da1dc8e69acfac48db7ff3fb62c3ae7c1ce6ddd4b17c8a0bd7366feb,20260723,"[6, 160, 160]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2031.nii.gz,47c0a244c7740fd425d7f8e6c7556933cc992be0225bfe570c0a0d3869f9b1ed,20260723,"[3, 255, 247]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case2033.nii.gz,da93ccd0bad45b9640a6429b2e258bc6a53b928a7eeaa40f51d755d1626860b9,20260723,"[7, 247, 225]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3004.nii.gz,242e5a1829c8bd41c6b1822ab0e94e699b23f6cfb8bfca8133b6469d43e1d163,20260723,"[6, 478, 481]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3011.nii.gz,5f28c31543b38a4cc38e1afab4eeac757dbbd08f47aecf7bf0bc57d1ceda9d1e,20260723,"[2, 498, 489]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3012.nii.gz,b20d48b3ebd4ed6c1f9283ff4b71055a284cb4b954bd49a458c39ce1436d7d18,20260723,"[5, 477, 477]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3023.nii.gz,e7a2b403e3c3650ba8b9951dbc190b22318d65e2c7e12c161f96692e701f31e0,20260723,"[3, 479, 481]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3026.nii.gz,cb6cfd2bff038afb2e922da586c59fb76890073867f4d64fe6523c5d860fb768,20260723,"[5, 471, 474]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3034.nii.gz,4a29b2e125063942a20bdecd81e769632f7a950ad101f0478934559fea583e5c,20260723,"[4, 458, 462]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3038.nii.gz,6f8030b3dc4042657840cebde55df7d43dfa6bb12fcd40daa5284fb3ce102659,20260723,"[3, 508, 506]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3040.nii.gz,490b6ea40529630dd46909ae6a68ef04ad3e9b8ac3ceb88e854fab5b18f5b64c,20260723,"[3, 495, 498]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case3044.nii.gz,26ff1a57413f6cc51a9a8ddb2f8d1f97af0014db9a359c2bcd4d870a22449e6f,20260723,"[3, 499, 501]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
