case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1045.nii.gz,e2c83a4d5c2c564fb41a64e8c322365fde6ffcce754e41155e70a973df4f0b8e,20260723,"[9, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_moddrop_control
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1047.nii.gz,32db3d867342202b1648c1d66885f877fda915dbe951d398e6dbbb88e62136de,20260723,"[24, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_moddrop_control
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1053.nii.gz,9515a4917b63d577f6e85ff03474f1098c96bfbd18bf853401a127fabb4a9ff1,20260723,"[9, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.5625, 1.5625, 13.0]",student_moddrop_control
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1062.nii.gz,2c80aa9633373eacece67d98d4335895ab93c28a72ff16815fc473cd693053d8,20260723,"[20, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1070.nii.gz,24e16087835a61fc81cf3f73b9bc2947f18f0cd1ed2246674fe5ca46657ec50b,20260723,"[20, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.25, 1.25, 4.5]",student_moddrop_control
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1073.nii.gz,992f7d118739262f134f9ec8559822ec72b2196eaddb7a09a1699c047a6a1b2f,20260723,"[10, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_moddrop_control
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1080.nii.gz,e8301c716e095bb3087481579db0cd5561abc60ee5957cfbb892e5e641126116,20260723,"[9, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_moddrop_control
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2002.nii.gz,a7f5c1d4e2d5c6da2ef030d46249e06e228d5c45187d31e1386575d4b8488587,20260723,"[6, 251, 264]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.328125, 1.328125, 10.0]",student_moddrop_control
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2007.nii.gz,f40bfc307c320c363fbf17d2f7c8be4223a5b223518aa69d1fb5a274032d0496,20260723,"[6, 166, 160]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2008.nii.gz,a6830a60bfc4e7c65738ba1c31a8dee11b5090a713545ce0bcb1f9814fefe25d,20260723,"[5, 257, 225]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.328125, 1.328125, 10.0]",student_moddrop_control
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2017.nii.gz,18ffdda20e74234a235bd8fc1f60cbeb7a96a274d98356cfc558ffc61d6e9317,20260723,"[5, 257, 248]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2020.nii.gz,55bb43c8da7e5103936a9f317b86eb11342efa15a50d11d638fb714a83fb4cf8,20260723,"[6, 160, 160]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2031.nii.gz,22d5d1e023fedfb5af509df072520293776c99ed33b180f8b3853d3e1f3b2158,20260723,"[3, 255, 247]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case2033.nii.gz,35d5b96780378189f6b02fa234c5d893301ec89429b28cdaa1a28f42e9ccb2dd,20260723,"[7, 247, 225]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.328125, 1.328125, 10.0]",student_moddrop_control
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3004.nii.gz,a0cb0452fff57f766b482c9cd1a3bb3f58b4c8953bbd39c95c25915e4474e7eb,20260723,"[6, 478, 481]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_moddrop_control
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3011.nii.gz,3c8b9cec6f86eba94abc81b9165fbf28dfe300aa301b11c770220d3ae7d7226f,20260723,"[2, 498, 489]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_moddrop_control
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3012.nii.gz,2c6f63e5d15d5895a6eceead5d0456adb536c73c73ed515197c461b2c125f886,20260723,"[5, 477, 477]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_moddrop_control
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3023.nii.gz,2535bbfa25e93e86e3560a170f8d558bbc8e90bb767d1fe3c38952b1c355e14a,20260723,"[3, 479, 481]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_moddrop_control
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3026.nii.gz,f9c600e5a3a662731659cd123c55ebf6066d1a285e1715bd6bdc55a772f20f5e,20260723,"[5, 471, 474]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_moddrop_control
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3034.nii.gz,dcc6e8f223ae5a34b6ea765b718db50d2de1dca7193abe916c9e9f08a75f5ae7,20260723,"[4, 458, 462]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_moddrop_control
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3038.nii.gz,009d47975f4844374712fe59b910913b4cee6b5578bfe966f6ddd61e82409d7b,20260723,"[3, 508, 506]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7421875, 0.7421875, 13.999996185302734]",student_moddrop_control
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3040.nii.gz,3d2372c93543809f5389a0f3c03f274e610c7d6ebeefb2f625269fea36974308,20260723,"[3, 495, 498]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_moddrop_control
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case3044.nii.gz,3ac04aea6b25f45050d9227c7205afbfc7cd34746a32d69730ecfdcc6feb0964,20260723,"[3, 499, 501]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_moddrop_control
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case5005.nii.gz,761392bc973e2fe4893d051dfaf324f578f9e7c6eb1cbe45c23a07da89b5d275,20260723,"[6, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3671875, 1.3671875, 10.0]",student_moddrop_control
