case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1045.nii.gz,ff6799373aa6987935499997f2e34f53f31c2ddcf0c60d05a9762284994127dc,20260724,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1047.nii.gz,3983e2eb631c937b660462c2c44aa33ce3ccaf27623f2002401d94ee6f687bbf,20260724,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1053.nii.gz,f342a9d15838e9e751ee3e2b1f70a5ab91b25603c1eab9b17d8dd136563dd84f,20260724,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1062.nii.gz,9e85f0c12f744410e51d98f999cc6c7701652386ac89bb7ef6b1e8454357bfe4,20260724,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1070.nii.gz,f6ba9f96bfb33512592c65e0aeeb9cbd8225ba583068823389eb4587c7869f78,20260724,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.25, 1.25, 4.5]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1073.nii.gz,5e7044517b09317286ed5fc888b5fcefaaa88884cb52b97bf02d6afc272448b8,20260724,"[10, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1080.nii.gz,1ba3e2783fc4ac777a1bf8a03ac62b47810a28c347e717e3f4140e529b0aed19,20260724,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2002.nii.gz,316f938fc12972c16f4413901f03edf8941e134cc96a0c23c6eb9e97f033ab94,20260724,"[6, 251, 264]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2007.nii.gz,4161e8f43704a5effcae2d83459b70da463914201bdc99be013eda88a5a45ace,20260724,"[6, 166, 160]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2008.nii.gz,aa2f6ed3b808c833acab7159cbde0a31a110371cbf511b47f736421eb32d8995,20260724,"[5, 257, 225]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2017.nii.gz,fdef5238f700625c807678a996b4b57bebdd25b06d43a5c892bc88ca538c92cd,20260724,"[5, 257, 248]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2020.nii.gz,1861c80d59ff2443bc8292e4a43f75795ca1d8361809e8802bc8768587f39375,20260724,"[6, 160, 160]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2031.nii.gz,56462672cb62faf692cd9ec5523134e124767d30cf8f954f0be252c9f3bf9650,20260724,"[3, 255, 247]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case2033.nii.gz,a964b967f9ca524e4e96bfd502d6ddda754fd13be00781030668ab11c31ccf9b,20260724,"[7, 247, 225]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3004.nii.gz,3c28313ca66522a4abe5f23c87689731d009d8bd6b74d31768cf6a5cb4504b3b,20260724,"[6, 478, 481]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3011.nii.gz,4e24a49bc5ba412681edff4739679994b1d035d7e8e53b8d8f8ef576377c5352,20260724,"[2, 498, 489]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3012.nii.gz,26c31b8ec9275e920a53f58f1c6869bb73bc471e6c83dbadc085203e52eac52c,20260724,"[5, 477, 477]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3023.nii.gz,e2d02e04760e17a50d9aa10266b686607e5dfd3512cb934a3d6354f9e5408384,20260724,"[3, 479, 481]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3026.nii.gz,077e4dfd87848eb4724450e70e34c13f8ce78f2791380f785cd386fda764252c,20260724,"[5, 471, 474]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable_legacy
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3034.nii.gz,8a7575859a750f03952039c810da8e3c1100ae34c0fe827962fbb9b6cbfcce5d,20260724,"[4, 458, 462]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3038.nii.gz,b6a33093524013b790485dc047ad163c05d6c8f3521846ec20255f72513615a5,20260724,"[3, 508, 506]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3040.nii.gz,de07da09ab601ea043d3551c8c059a6e21cdcf241038f21ae6db432237e8fa42,20260724,"[3, 495, 498]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case3044.nii.gz,25a96f68e13d48b5efe1e6e1389c015d4a02affdff89d4240cb09efc6296394e,20260724,"[3, 499, 501]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case5005.nii.gz,f1c89c47525298aa52d8ed9037a66a18b05facfa418a6305d9403d080ef75bdc,20260724,"[6, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
