case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1045.nii.gz,af84116a12fba8c63833550737f470a312e9ec59af2f185cafabcbacd85676bb,20260724,"[9, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_reliable_distill
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1047.nii.gz,03c2af4fd3f4e624a79fdb3e51ad2482991c044c5195eb1a5b3bae041938aecc,20260724,"[24, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_reliable_distill
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1053.nii.gz,ee2bf36402ba7f78c844eba3291e8413980c454b0f1e7ed4460b87b2fb3948d1,20260724,"[9, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.5625, 1.5625, 13.0]",student_reliable_distill
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1062.nii.gz,d14adbd0e164736b6ba349e7faef5c01f6fb17e70da9a7046eb99beb78319a05,20260724,"[20, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1070.nii.gz,9a5253d6116b6f763d282fa6b4ae4313d55ce3ca542fc71b95b3647add02f766,20260724,"[20, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.25, 1.25, 4.5]",student_reliable_distill
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1073.nii.gz,2fe0e92ad1f64603651ac46a837b94ea7a34af7841dcf7b8b302d616fedca5f2,20260724,"[10, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_reliable_distill
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1080.nii.gz,1541b01fb7bbf72d3f1f0c341a4811c604c0c20175d5baf01214436d60bef622,20260724,"[9, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_reliable_distill
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2002.nii.gz,ef2c10fb19718fd45d0a8278950e4bd3c32122c43ed3333588edb3a90feb35c9,20260724,"[6, 251, 264]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2007.nii.gz,da329c19be75edc0f51de692086912320c1884f5a6835e4ec8bace2f2a52e473,20260724,"[6, 166, 160]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2008.nii.gz,3b4d10ce2e1c9f60b7b117079ea0d8d05a3fd71d0515b55bddbfa797b9acbaff,20260724,"[5, 257, 225]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2017.nii.gz,b31d4a9b98b5eabe3edb087b7a04e63e2fe760f058a359b4b5a1a0f3fb5e57a0,20260724,"[5, 257, 248]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2020.nii.gz,4999bc84d114c5a6086d81916e59d3a255c639c1e113691be250a787cc841d40,20260724,"[6, 160, 160]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2031.nii.gz,f43a332baa9adbf1ceb312f8f0040e8edf7774f893870735b07f99d2ceb568f4,20260724,"[3, 255, 247]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case2033.nii.gz,d5ca732780ee4bfe2c24054720a094595644d7ec198ff183934976ab864af022,20260724,"[7, 247, 225]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3004.nii.gz,7e89d224af75ff61ec35179351ee138b27343ae249d31772d5ace9ede30ace45,20260724,"[6, 478, 481]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_reliable_distill
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3011.nii.gz,e154afda1a02002b69cabf61783740ee44f5ed57b57a7e9889ea959063051640,20260724,"[2, 498, 489]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3012.nii.gz,2a19567bd2f419496d3ea31cc4d542c1c6bcd9639db83bacbd247c17f6596791,20260724,"[5, 477, 477]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_reliable_distill
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3023.nii.gz,1e3be8fdebbb0f9b4f7c595128496bdb65fd67e6c65f8784a79d3d80a4e57413,20260724,"[3, 479, 481]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_reliable_distill
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3026.nii.gz,41b653ca720235b69da4f9b4396fe551de7ce2949a43dfc448997ee93b81915d,20260724,"[5, 471, 474]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_reliable_distill
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3034.nii.gz,da897f4306fac8b533e0fc103d469a5125eb67cd3f2456f832b05f5f341cca12,20260724,"[4, 458, 462]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3038.nii.gz,1b3299f1a52de907b5e2c91f6b4243b31b05b9ffdcc87ac68186a088bac31515,20260724,"[3, 508, 506]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7421875, 0.7421875, 13.999996185302734]",student_reliable_distill
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3040.nii.gz,433a57b4079c761a241fec4696a6b6fe098a70cca8c76c032f0bffbaa2b6525f,20260724,"[3, 495, 498]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_reliable_distill
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case3044.nii.gz,3294c39456f5d91317442fcf0f76066f76cfc77868e4ae562a99ffa47d3c54c7,20260724,"[3, 499, 501]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case5005.nii.gz,363ff744a6fcb86f62e26836a8bb4924811bb625b062e7efeee8daaacfb76028,20260724,"[6, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3671875, 1.3671875, 10.0]",student_reliable_distill
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case6001.nii.gz,3ef189510157259dd5af5478b560ddf5ad6311a4129111edf5a4018f090e50cd,20260724,"[8, 288, 288]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.25, 1.25, 10.0]",student_reliable_distill
