case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1045.nii.gz,6d3a8bffe5abab289f73f9838e8e82b723fe8ceaf965ccee4462f4675edb7bd4,20260724,"[9, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_moddrop_control
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1047.nii.gz,b621d234fb9d0fd5d150c8f9901b9c83274dd72de9460807e4286a9b43a45c4d,20260724,"[24, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_moddrop_control
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1053.nii.gz,e0f22cd291a707d05afa4fe87d40b47fd943aa873b806f1be87ceee8014f0f4b,20260724,"[9, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.5625, 1.5625, 13.0]",student_moddrop_control
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1062.nii.gz,544874f47f4324fe6a90dfe2508203993d7153423ca517deaee3713484a7cb18,20260724,"[20, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1070.nii.gz,22540e838835329648050b784a67443b46ddcf22e2d6648cf14d8f0d3ad89648,20260724,"[20, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.25, 1.25, 4.5]",student_moddrop_control
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1073.nii.gz,f705124c5b0c87b655c1c0c8354f047ce52a9721a0ae426a2d899c6d10333f3d,20260724,"[10, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_moddrop_control
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1080.nii.gz,adb95c7e99e2e2faecf39b73f1438f9e9e70cfe215bd50f3c42c0bae28419aba,20260724,"[9, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_moddrop_control
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2002.nii.gz,aeacad32e54114d1c064fbc804eab2518f98392ddeedea5eef092d65b8589e69,20260724,"[6, 251, 264]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.328125, 1.328125, 10.0]",student_moddrop_control
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2007.nii.gz,c7ce92e28903eb0469bcb76fe900a5c88521bd5dc4fdb0ea8d3b7e1941627cfd,20260724,"[6, 166, 160]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2008.nii.gz,c7c792a25c58468b408d3fdbd21507b8c99783d1708f09b48474b0092a56e978,20260724,"[5, 257, 225]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.328125, 1.328125, 10.0]",student_moddrop_control
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2017.nii.gz,8be574b31db1d6f6e703ca83ed922bcaca7b5b92b2c5b6b0b29c0a32fcc0607b,20260724,"[5, 257, 248]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2020.nii.gz,a2e7477a81d646da44f1a0444bf1b9279e09f9c59d7f1c84c8e13041329df695,20260724,"[6, 160, 160]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2031.nii.gz,3521654577480f36b09c17e6520768466c143c8b995edaaf36f07015f882a7c3,20260724,"[3, 255, 247]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_moddrop_control
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case2033.nii.gz,82153321b059b95e208af7f600837885391bd0a2d70d536f918a0601b839b500,20260724,"[7, 247, 225]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.328125, 1.328125, 10.0]",student_moddrop_control
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3004.nii.gz,061ad26c88e6d9971b00059b2fe67fc6ca2da5bd43713eadc83c527ee945ed3c,20260724,"[6, 478, 481]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_moddrop_control
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3011.nii.gz,51b52ab28253f77ddefc2dd493339505619b517476cfa2b03e93c6ce5d6ad439,20260724,"[2, 498, 489]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_moddrop_control
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3012.nii.gz,07089434d0992c4a14e63792fcd02eff0f18133e5fe1f8832a2d142690e34184,20260724,"[5, 477, 477]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_moddrop_control
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3023.nii.gz,ca8453ef813cfa850ee4c7a28ff2a03c27d41dc1ff8c6073ea186e4136b5fb12,20260724,"[3, 479, 481]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_moddrop_control
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3026.nii.gz,33497d86be561135997ce148b5c024a1673bb52c626b462ae3adb8434e89abf2,20260724,"[5, 471, 474]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_moddrop_control
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3034.nii.gz,dbc10520be0a33e01f59f2c29104f0c9c441b12e2a3d92da325a6557cf52b3bd,20260724,"[4, 458, 462]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_moddrop_control
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3038.nii.gz,2581b6ccdcfeae785d4db8a4b3e9bfdd3255ddac5f938c57e86f9321a29d0e84,20260724,"[3, 508, 506]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7421875, 0.7421875, 13.999996185302734]",student_moddrop_control
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3040.nii.gz,efba4b1cc5c5a5aebbc677f405ec966fd859820c93a2f763c03679eb70078138,20260724,"[3, 495, 498]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_moddrop_control
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case3044.nii.gz,2e9be62e800cfed14546c23048ebb9c43c8f32feae37ce2f321e593831179990,20260724,"[3, 499, 501]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_moddrop_control
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case5005.nii.gz,8e99ee43acfa945c37595c830af628cc0d960df257c14dbdaae68a50d8285eb3,20260724,"[6, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3671875, 1.3671875, 10.0]",student_moddrop_control
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case6001.nii.gz,d2052ea50ee59aff582b7aa9953cc368b524cb57925b3b4fd8bf31758cf230cd,20260724,"[8, 288, 288]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.25, 1.25, 10.0]",student_moddrop_control
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case6010.nii.gz,cc629dbc7c42f50401d338e8ec813cb2f87bab359a029cf8c6ea2ab408ee28d2,20260724,"[7, 288, 288]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.25, 1.25, 10.0]",student_moddrop_control
