case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1070.nii.gz,aa30d5da980f6ccd411014958eb99acc760aed1c7116031ab52b8c12e76185e1,20260723,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.25, 1.25, 4.5]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1073.nii.gz,d8b2266e644b475717015b06e7c66e0b86b6ff7e81482df4b57e637c9c3109f5,20260723,"[10, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1080.nii.gz,e57ca9b5eecb8b09a75d6416b2396fc4d849e8324560fb62755d5fd556a91059,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2002.nii.gz,e3aea71fa829995e621eae33e8bce85c0a658da7c45794c070763bb50b886887,20260723,"[6, 251, 264]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2007.nii.gz,db384fad40f82316253f8546a9783bf5ec4efd93bb8c33da236a78b03b653393,20260723,"[6, 166, 160]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2008.nii.gz,53acdc3e3906ea64f252b6f00469b31e845d02c315ce86f2e45075ed34678b01,20260723,"[5, 257, 225]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2017.nii.gz,e6c6a391bca2fcbea90bd7ddbde2079932a5c45ef42f31f87d4437fa5ae1633b,20260723,"[5, 257, 248]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2020.nii.gz,39b9f683fbb469ee471b56c790d40de2ce8e6a17191058331298e37378886ebd,20260723,"[6, 160, 160]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2031.nii.gz,22376a06afb709000e767b467bdf7250b46be87d6f176ec6af003653be960b2b,20260723,"[3, 255, 247]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2033.nii.gz,81a65f1bea6cc5f3ff57d6c5c0d013680b8f4e5fe50b79ef6878c699795f224b,20260723,"[7, 247, 225]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3004.nii.gz,3c0e2ccd27519f319399b850aaf6c0397e757b49981c7537a4cb2bf1d99a9217,20260723,"[6, 478, 481]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3011.nii.gz,497827b354bfa841d3b84416188d952aa9e675d540022062344aec3604bacbdf,20260723,"[2, 498, 489]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3012.nii.gz,7bd4c2a705dc32cc4ef70b9163dbdfba7f4d1465d7ae6a5ac9b1f848a8341e50,20260723,"[5, 477, 477]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3023.nii.gz,45ec199dc1df21d79dac7331856839f5cb28e19ba41058f48db1f5f0c924d7ae,20260723,"[3, 479, 481]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3026.nii.gz,c0fb40f487d91296f544040e6e5e59dfed08b200b9c2c34e04eb6b375b03b2dc,20260723,"[5, 471, 474]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable_legacy
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3034.nii.gz,e03d52362cff658feb20f7a4f351e3c6685fb603982b4d7d936eb0290589f4a0,20260723,"[4, 458, 462]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3038.nii.gz,b1f1352c3d99fc2aa3e952c546cac01174e8a1232786c8037e674601790e05e6,20260723,"[3, 508, 506]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3040.nii.gz,dbad4a3b5214bd313b6adc3824d13b14bed7fa324ab503ae844f7979e8fe7ab9,20260723,"[3, 495, 498]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3044.nii.gz,e9d72e02ccccce1b5cd16950a54724819efcbbe37540c3f17340ff3a163f5905,20260723,"[3, 499, 501]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case5005.nii.gz,34c640e2976c736d4d57050caefb64f4d59f48ff7960a211982017a0ceed06ed,20260723,"[6, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
