case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1062.nii.gz,41499ac31c3874b74a3a29f62264c32b590eda0b79bc6b68a74cc3113057bf28,20260723,"[20, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1070.nii.gz,4a6a9b8974a151091d9ba2e291a9b245dfe29d66bea0f46d0ee02b24fbdac0db,20260723,"[20, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.25, 1.25, 4.5]",student_reliable_distill
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1073.nii.gz,96bd7b015da4f78c40c33e30c5cabf6628817f60edbf56d20b8ba97824a68b2a,20260723,"[10, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_reliable_distill
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1080.nii.gz,010d7ddf82b0d7e092b6b9d48b0e19669596457c27554382701aeb3584be2858,20260723,"[9, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_reliable_distill
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2002.nii.gz,08ff1a4a76bc3f94742d3f5e755afa647d50b4ef8d2a85fcc68a17b321b64b43,20260723,"[6, 251, 264]",tta_student_reliable_distill_seed20260723_36672249,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2007.nii.gz,232ce00121e1d49857080bd8b32724e66ddedc5c90e492b6787f4e15a453add5,20260723,"[6, 166, 160]",tta_student_reliable_distill_seed20260723_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2008.nii.gz,9fa34cc41341e673feb528d309e9d7d4d78485915a66a689933e5c1d0db6b987,20260723,"[5, 257, 225]",tta_student_reliable_distill_seed20260723_36672249,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2017.nii.gz,685c10d3b3689ec8e727ce991edc563d6b76f9c82504a3c4d51d4232c6ece54f,20260723,"[5, 257, 248]",tta_student_reliable_distill_seed20260723_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2020.nii.gz,6501a45eb117cf703250282b0a54f77ecda0c2f86558c887ad55e3a64014f6e2,20260723,"[6, 160, 160]",tta_student_reliable_distill_seed20260723_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2031.nii.gz,7ce98c6ebe2f0a505c80f57b17c495fde06a2fa4906144bc8cf98a8b76c3446b,20260723,"[3, 255, 247]",tta_student_reliable_distill_seed20260723_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case2033.nii.gz,7bc9e0d0dbab381a0170f0228e265609614056bd333476f695cf1bd5efce448b,20260723,"[7, 247, 225]",tta_student_reliable_distill_seed20260723_36672249,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3004.nii.gz,6d262ac625720dbbb76febd10099f396186b10fd324fcdb8f40e6f8a1b7b8784,20260723,"[6, 478, 481]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_reliable_distill
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3011.nii.gz,bdbe0f510c5372de0267e920fa419b648a1aa5c20a2763215837b8e7c12b7fb7,20260723,"[2, 498, 489]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3012.nii.gz,8b8dcdf8f3961b6a3296f6cf5752fb3d5320664e21a8697971d7b61dcd745341,20260723,"[5, 477, 477]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_reliable_distill
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3023.nii.gz,7b2a8834c8a7785c9516d322f8a6295264570588c5fbd6c0faac1582dd0f0752,20260723,"[3, 479, 481]",tta_student_reliable_distill_seed20260723_36672249,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_reliable_distill
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3026.nii.gz,df79da6f6e972c2587330370598403d1ba57e6c30873661d3489df550c7c1bb4,20260723,"[5, 471, 474]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_reliable_distill
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3034.nii.gz,5df1e013cef5d371b28ebe8c813f41e4f9ad550d606ef6fb553090dd7b116ece,20260723,"[4, 458, 462]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3038.nii.gz,3800465200e2e11a44b0560b5a253ada979b9faa1de5ef18d27db931bd5175f8,20260723,"[3, 508, 506]",tta_student_reliable_distill_seed20260723_36672249,"[0.7421875, 0.7421875, 13.999996185302734]",student_reliable_distill
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3040.nii.gz,cc264e9340152cbed1312dde2e24cefa4ecda39e561660db2136aa847e686083,20260723,"[3, 495, 498]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_reliable_distill
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case3044.nii.gz,457057290d20bc09880208f81f57de54727b4fe60cd94e46f36946df651528e9,20260723,"[3, 499, 501]",tta_student_reliable_distill_seed20260723_36672249,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case5005.nii.gz,d0580ad519fa58881e90388960385bd083dc9925c7daf4fe32eddd0ba2bf56f3,20260723,"[6, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3671875, 1.3671875, 10.0]",student_reliable_distill
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case6001.nii.gz,8bd34b24f6de3c72fa5ea18c7b010d581ce387fcba37908eea9fc0f8d74ef572,20260723,"[8, 288, 288]",tta_student_reliable_distill_seed20260723_36672249,"[1.25, 1.25, 10.0]",student_reliable_distill
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case6010.nii.gz,9f8679b092be8b89a81ac317c09bf39f59592c24d473ee178eae7238e55a37a2,20260723,"[7, 288, 288]",tta_student_reliable_distill_seed20260723_36672249,"[1.25, 1.25, 10.0]",student_reliable_distill
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case7005.nii.gz,ab7c6765266e37f07020b4eb61fa40eabca47731dc4e30c1263e4c7c21d5d55a,20260723,"[6, 256, 200]",tta_student_reliable_distill_seed20260723_36672249,"[1.40625, 1.40625, 8.0]",student_reliable_distill
