case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case2020.nii.gz,702359927758afaea9b6f7d69b75da07eab46cc93cadeee85cf39ad8e51c0d00,20260723,"[6, 160, 160]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case2033.nii.gz,ca58042f5bf14f086e6f22345a8501869e4219d1ca8f603fb2d8a743edced081,20260723,"[7, 247, 225]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case3004.nii.gz,98cf04003fead575b31cae24010704767bc04c6266aa4bd0ebb0ae1731fcf3f6,20260723,"[6, 478, 481]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case3011.nii.gz,559ebb35a75dd8a3b6ea21ad0b896e27175edf9eae303bd8643d6e1e1f340707,20260723,"[2, 498, 489]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case3023.nii.gz,0ece59d07241682b37b3995940812a9500158dc7c852068836a4173da8dc8b11,20260723,"[3, 479, 481]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case3038.nii.gz,2b2f26be42483c5aa18ab7e58c11603a8ffbf99b469f83ab89e2c4c43c8e762f,20260723,"[3, 508, 506]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case3040.nii.gz,e78cb06f1a76f54e6401bd734dcea6ebd1aa261470ba3efe1c5ba5973197af67,20260723,"[3, 495, 498]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case6001.nii.gz,afb571a85514a764cd9a74a9edaf3a5e89645853bdcc94567c553c28399a1cd2,20260723,"[8, 288, 288]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.25, 1.25, 10.0]",teacher_full_view
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case7005.nii.gz,c051ddc56bd7e2bafd3e8ad0318e8e1c23ee2c0814d64be4a40693943c126434,20260723,"[6, 256, 200]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.40625, 1.40625, 8.0]",teacher_full_view
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case8015.nii.gz,4d2b2d5eda45f39b7069651efda875b9bfbe8cc37bcfdaa097e493bf7ffe2b5a,20260723,"[8, 256, 206]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case8021.nii.gz,fcf8d774688b1f804997af4b3ccf244b60871fb0cc9a3571025aa4ec2c2c8ecb,20260723,"[8, 256, 192]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.484375, 1.484375, 11.699999809265137]",teacher_full_view
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case8023.nii.gz,9aa734a0075c2a20baa964646f747fc43ef9a76c9f50193cd6ff4bc2333d3206,20260723,"[8, 256, 192]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.484375, 1.484375, 11.699999809265137]",teacher_full_view
