case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case2020.nii.gz,702fa7339fcc8bf1f8c80c1aa88bf39fe48f4ef53fbb1637a18c89d6fb79df51,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case2033.nii.gz,34ce5f3119f7f4c133a5604c6c738b2052c9e99a9184b52a39b25e4c28f7ca9f,20260724,"[7, 247, 225]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case3004.nii.gz,adadee50974e54d9490d88223ad722f8faf5d80e554022df54efe68f0288fec1,20260724,"[6, 478, 481]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case3011.nii.gz,32cf3996e26aa59af70211a0fbc58d35adf9e2c0a225daa7807d5ac15981a3a5,20260724,"[2, 498, 489]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case3023.nii.gz,27bacc8bfaa758ecc6da362d04065073c890a14181be514b750a9de255fb52cc,20260724,"[3, 479, 481]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case3038.nii.gz,77568c0e17125b9a8cea8a4e0d60dd7fe3eb6fa9103867ff76185266400c78ef,20260724,"[3, 508, 506]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case3040.nii.gz,eb9e8c5b26cf1a6c66e5a16b440c2991f093e51bf3544c6527d0484820778887,20260724,"[3, 495, 498]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case6001.nii.gz,07a25e81ad2f5e80a55c3fd30ec6e286f8ad9a9d061182deb83b024e7d4565db,20260724,"[8, 288, 288]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.25, 1.25, 10.0]",student_direct_reliable
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case7005.nii.gz,556589dba63256c69743216b5e2a1f42afbc9477c4ac0bd058ec00413ec0ea5b,20260724,"[6, 256, 200]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.40625, 1.40625, 8.0]",student_direct_reliable
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case8015.nii.gz,796d055da396a4abb2c4fffea5bbbb9878c3bba8ab4651121414ebee1d52640e,20260724,"[8, 256, 206]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case8021.nii.gz,079a8a48114e79190430119946526aac0e197c29e2158066e93fc8914aa00721,20260724,"[8, 256, 192]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case8023.nii.gz,6d35115204177898768f9c7efb45dd65bd01048acd27a3d0bd944a83ee0d0494,20260724,"[8, 256, 192]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
