case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1045.nii.gz,95eb0670d0cd231ad3b4afd1997eb7ca5962b4e0796c093f6f247581cfbba81f,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1047.nii.gz,27e56ea5967c9327ccecf05ad630262da840f6fc50215c1463b0a7e98c4e0b70,20260724,"[24, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1053.nii.gz,ebc2d3bee293873f065b784fb357dbaeb6e76ae968b0689f8ab29d117ae94dcc,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1062.nii.gz,6b548a1a45a33c77ca197e4a1162ba89d3ca468cb228d0643071b1f70c129be3,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1070.nii.gz,954c50043d398d6c22f68132537844347fcf0c5090a8ead82ba946a6b5ab6154,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.25, 1.25, 4.5]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1073.nii.gz,14bfdd05aa7b2219815307466eeec094c22a64351bda05db71ac80095ca43d51,20260724,"[10, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1080.nii.gz,c20eee27eee0d10d1f2cc214a0f821cd54e55e1f0a24b2889039400006cea80c,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2002.nii.gz,66f735a0fb55c4c38c1e316b373dca05d7ac21e721f8abbee6c90c1aaeab5810,20260724,"[6, 251, 264]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2007.nii.gz,8cb6a4a5020dfb5627148ab3ef293c86cc6824a4b47352a78b2f90d1064c2671,20260724,"[6, 166, 160]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2008.nii.gz,c4582059250ce4e913f757002748911afc9bb69bddfadb2e9e14472fe711e854,20260724,"[5, 257, 225]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2017.nii.gz,29eca93328fbf28b85320aa4834ccf23c6242c03d6986f710c68e9398a5e6267,20260724,"[5, 257, 248]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2020.nii.gz,a02a7f039b0eda39b2e5fbe41cbd1a8a6cc498b5248efa20797e54615f20dfea,20260724,"[6, 160, 160]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2031.nii.gz,f5d2381c89f90c1aa721233d1cf17dc00e02b8bd365030081086177c61eee9ae,20260724,"[3, 255, 247]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case2033.nii.gz,74fa49afe990eb6bc81e2316e5cef183f6e382fe908a2c6730b98e19ec6bb732,20260724,"[7, 247, 225]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3004.nii.gz,f3c95f7fe137c65887976e4707da064f61197383fa92696782b1795e1b8002b9,20260724,"[6, 478, 481]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3011.nii.gz,afdd24698ed75c6ac922765cb1429b4ab406dc5a885f154739e6df8d376d8b3c,20260724,"[2, 498, 489]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3012.nii.gz,14c16a6ab0bb8aca3359b4aabbd5813edd544294008495fedd65aa6a4e3caeb2,20260724,"[5, 477, 477]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3023.nii.gz,c2815700fba7e4ba49d499de321f73c8625a448060e8897af86728688401dc34,20260724,"[3, 479, 481]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3026.nii.gz,a2cc89410ff0e281ee5af25e6bfbde79f4995457c4023ac953653009f77c3384,20260724,"[5, 471, 474]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",teacher_full_view
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3034.nii.gz,70c94e61386e4b4c0181b26e801aa191941219324976cff30d8a80db56dcde03,20260724,"[4, 458, 462]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3038.nii.gz,0d9c6ed5e23faf5640c3cad2084c4a227824baea7d5a8f7ad36e8ed398674493,20260724,"[3, 508, 506]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3040.nii.gz,ec91710cd03b39ad0600e963f2eb78680cfed33e6b672ffbb6dd9c30eb6edaa0,20260724,"[3, 495, 498]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case3044.nii.gz,0fbb71f6d10853c69ed3e21471b2e9ef07c8aab4977194b2db24586c0e968f1a,20260724,"[3, 499, 501]",phase1_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case5005.nii.gz,ddd1f6b36b2749c8444bf86b54dae8c0fcea92fc752c0faa3126625bd4714027,20260724,"[6, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case6001.nii.gz,48f9a146b91bc5b489f525c3a8984ec8fa65783131b6ad8ccbdeb64c8ae3c410,20260724,"[8, 288, 288]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.25, 1.25, 10.0]",teacher_full_view
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case6010.nii.gz,aa4e6765a1b8f1f87976c0606acba8752f8eabe3593d68b3a03e93da32026603,20260724,"[7, 288, 288]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.25, 1.25, 10.0]",teacher_full_view
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case7005.nii.gz,183ec66d995d01a3e3e757f2a4bf57b1fd3762babae8af12e809c4a5a95dae96,20260724,"[6, 256, 200]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.40625, 1.40625, 8.0]",teacher_full_view
