case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1053.nii.gz,40683dce4771ee02293ec7bb8843513ea193067fc96bdc0e3a6d4307043b0d72,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1062.nii.gz,1feb8bc068d67a19d4cbcad948ab2439ac7066ba42fd18796ee435654d9060c2,20260723,"[20, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1070.nii.gz,8c87e3c4e1e6941ae9548616fecffa01c5df230c6368093edf5f3641c6365f07,20260723,"[20, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.25, 1.25, 4.5]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1073.nii.gz,37fb3d86c213c759164b2bdaaa93891bdbfab836aae2c697cea97ed2acac4f56,20260723,"[10, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1080.nii.gz,2c8405784db955d9c70a6b8384ab41e145e8cffe9b5f0888b249d74d79d14c94,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2002.nii.gz,d74453edab50a910c5150882600d80ceaac42b9b4bc3a6e96335bb2eb430caaf,20260723,"[6, 251, 264]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2007.nii.gz,3ccefc6db26478b851eec8c78b7a1b358ab9ce7444de82ce4afd9656fbafab92,20260723,"[6, 166, 160]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2008.nii.gz,0f7f30f2f08a7d1da720cc02c97514a528859021f27b020961cb87bf0e9096fd,20260723,"[5, 257, 225]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2017.nii.gz,17b230e8a5a185569952e84b3dae1c4fd78fafe2866487cb871bd7e95addbba3,20260723,"[5, 257, 248]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2020.nii.gz,0d539feba67c560425adb83d95d851ecfdc680ca2a0344e63cf65cc6822ed405,20260723,"[6, 160, 160]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2031.nii.gz,1e93fb6ba00dafd42a88ba120f6ddd1c2781a9b22a81a59198d1e8db52eb44a2,20260723,"[3, 255, 247]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case2033.nii.gz,65639283a13123164b57bbfe521ae92551be2e396de26130222c955ad46dc5cf,20260723,"[7, 247, 225]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3004.nii.gz,4811387e7c42964633448140baa7729c00284254fb950785daab3bc171f5336e,20260723,"[6, 478, 481]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3011.nii.gz,3eb52e3fa432223bbe79b5e9de459bfa9a10251e8cb5781a813d0f487c14a4b9,20260723,"[2, 498, 489]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3012.nii.gz,38fd9ac66608354309087f635a98d63fc47ebc4d47d2a9a48a38f6365ea7aaee,20260723,"[5, 477, 477]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3023.nii.gz,90fe344c83846fddf833ca21cb09fc378a97dd9065aa65533b20fb8ad4098307,20260723,"[3, 479, 481]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3026.nii.gz,23f92e1fa351bd318324f20c7d1b46bab24d04704c5de6c61b554211673ce731,20260723,"[5, 471, 474]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",teacher_full_view
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3034.nii.gz,6cb6d89c08eb25283e370f468ac33698d2f496cc6b9f72ee55a8844b61fed812,20260723,"[4, 458, 462]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3038.nii.gz,f4edd0efaa8faf260df718d93a88930ffceb8cfcfb4eea9baeb8480222801cbf,20260723,"[3, 508, 506]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3040.nii.gz,625525eb7131127294caad0f53985b954ecdb3dfd099c661c8169101e448778b,20260723,"[3, 495, 498]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case3044.nii.gz,c76738aa0abaa4d4280f29891c14d5d1c0bb90145d2ebad66b226c6305e0ecf9,20260723,"[3, 499, 501]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case5005.nii.gz,37ab99c8149a424c3b4db3b679510176a7fe7ae37fcda8ced50d166e666c8179,20260723,"[6, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case6001.nii.gz,65947c56a8a397b546b4df5d2f49364158280cbd95470cc3909e1cd5941b95a4,20260723,"[8, 288, 288]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.25, 1.25, 10.0]",teacher_full_view
