case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case2020.nii.gz,0d539feba67c560425adb83d95d851ecfdc680ca2a0344e63cf65cc6822ed405,20260723,"[6, 160, 160]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case2033.nii.gz,65639283a13123164b57bbfe521ae92551be2e396de26130222c955ad46dc5cf,20260723,"[7, 247, 225]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case3004.nii.gz,4811387e7c42964633448140baa7729c00284254fb950785daab3bc171f5336e,20260723,"[6, 478, 481]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case3011.nii.gz,3eb52e3fa432223bbe79b5e9de459bfa9a10251e8cb5781a813d0f487c14a4b9,20260723,"[2, 498, 489]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case3023.nii.gz,90fe344c83846fddf833ca21cb09fc378a97dd9065aa65533b20fb8ad4098307,20260723,"[3, 479, 481]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case3038.nii.gz,f4edd0efaa8faf260df718d93a88930ffceb8cfcfb4eea9baeb8480222801cbf,20260723,"[3, 508, 506]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case3040.nii.gz,625525eb7131127294caad0f53985b954ecdb3dfd099c661c8169101e448778b,20260723,"[3, 495, 498]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case6001.nii.gz,65947c56a8a397b546b4df5d2f49364158280cbd95470cc3909e1cd5941b95a4,20260723,"[8, 288, 288]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.25, 1.25, 10.0]",teacher_full_view
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case7005.nii.gz,b48f3198dc334af9b7f62ac95dcd5c68d649daaed08bdd8492775ec2bf968ae9,20260723,"[6, 256, 200]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.40625, 1.40625, 8.0]",teacher_full_view
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case8015.nii.gz,48249ee2358d7bd8bd9d5fc2cf5ebacd37bf2599614710cef8b7c14534787354,20260723,"[8, 256, 206]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case8021.nii.gz,49e4f5a492c94774ea706a51351a85bfeb6459986e7e37bae3b01a31f969efd7,20260723,"[8, 256, 192]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.484375, 1.484375, 11.699999809265137]",teacher_full_view
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch075_06e79233/Case8023.nii.gz,33725f3ee7ec9d6326ba7136b3b332da5ed7051af0a6022487adb86864a53a5d,20260723,"[8, 256, 192]",screen_teacher_full_view_seed20260723_epoch075_06e79233,"[1.484375, 1.484375, 11.699999809265137]",teacher_full_view
