case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case2020.nii.gz,2e22683e067c7f8860291daa6b96a1720d5476e92e9c1c4b38d0cee13e263045,20260723,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case2033.nii.gz,619e73e8511b39e249eb4d16f98b9b2b2bd3966a7010179e2205896a7b3d71fd,20260723,"[7, 247, 225]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case3004.nii.gz,2b976eeffaccf356e2797eb074b4ed13c39cba68eb46677c36f00f1ff3374069,20260723,"[6, 478, 481]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case3011.nii.gz,06b9875a920d0c487d853f8e8bef870753dd4e0a0d8607f641427fb6f6390b7f,20260723,"[2, 498, 489]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case3023.nii.gz,896f8afc300ddb23f090d072704f702f4d8f0f0c680187afb3017247ecb139d3,20260723,"[3, 479, 481]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case3038.nii.gz,51d0fb35b30e4eeb8476457685c9f3b15111351df4cea1fe460dd0750acab1c3,20260723,"[3, 508, 506]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case3040.nii.gz,e33de3f42a31c89b3887f5d38656887589d7ebe5563db0524f0a280d73d43078,20260723,"[3, 495, 498]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case6001.nii.gz,00f04435e3a4c6cb10220cce57cbebcd1c40be0b36672c64c90ef1f12f01da0d,20260723,"[8, 288, 288]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.25, 1.25, 10.0]",student_direct_reliable_legacy
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case7005.nii.gz,dc753d4f9ffab6fa9e1c5c030c362102b74298e088e2cc6934560a292d0fe167,20260723,"[6, 256, 200]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.40625, 1.40625, 8.0]",student_direct_reliable_legacy
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case8015.nii.gz,91fa159ffe199c9e158b6e45cf5108c35203544b2a32025572f2a54c3e293124,20260723,"[8, 256, 206]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case8021.nii.gz,826fcdda4360464cf364ff2aefb409706c400ed293eee2f3e48d82a90bcc9d99,20260723,"[8, 256, 192]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case8023.nii.gz,2d0d8c6ef6a4a90a1c1a3284ca77c71687f5105f39594c6e1eb6d15caafd95a7,20260723,"[8, 256, 192]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
