case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1045.nii.gz,4b32fbf1309550307ee89e2dacfeda0e2e907d91937b205241e16ddd9a188bcb,20260723,"[9, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_reliable_distill
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1047.nii.gz,d5c9f1a7579fdd61931387c75dd29d4a20bbb0ec37d07ce939fa43812ca468e7,20260723,"[24, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_reliable_distill
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1053.nii.gz,3ff36e32f6e0225db603d1e911a39c54a0b167e31c35803df19f893a9eebe43a,20260723,"[9, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.5625, 1.5625, 13.0]",student_reliable_distill
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1062.nii.gz,001cd39fc1e7f058364ac95d27397ea50f45007d0216f4d0ec696b2100a636f5,20260723,"[20, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1070.nii.gz,e348215b4dc8dc7b4e542f3b9e84b00252b0279a9584afcc00235e07ce2b7585,20260723,"[20, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.25, 1.25, 4.5]",student_reliable_distill
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1073.nii.gz,b1b21135f893c9f83310d048e70166a8b2a88597b26349c7c080aaaa1f8c2540,20260723,"[10, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_reliable_distill
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1080.nii.gz,0e35f3fba879baee915d23fdbb9ab3feddb639b0f4755111d8a8f1804623432d,20260723,"[9, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_reliable_distill
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2002.nii.gz,dbc7f8bc455be861af29ffdb6ba394b3c7a030cf17760abd73aaec6cdfbbfd0b,20260723,"[6, 251, 264]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2007.nii.gz,8fee8dd4d27d12b83929bb1df3ba72d6ba27b8e7116f9637852064a3a83b2990,20260723,"[6, 166, 160]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2008.nii.gz,905ece3836152c275fc1e9951c19b3d0bde423b45adbf8ae4dd23b809d59ed32,20260723,"[5, 257, 225]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2017.nii.gz,5f8797f81d7dcae989bea28b5627bfd40ee7adfce6625612dfc22bafc71a0ef2,20260723,"[5, 257, 248]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2020.nii.gz,9c89490ff6a80f0de2e2e64a87f699d9761338787718ebf7ad661957e0a1a607,20260723,"[6, 160, 160]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2031.nii.gz,ae3b5b4b04a7b7df3c38d5482227391320d5d84fc918af23a81736ca3da25fd3,20260723,"[3, 255, 247]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case2033.nii.gz,786a2a396e4fd3151d9b5e3f9d29dc89d9ba6d247704432e753d0aaa0fef7ab5,20260723,"[7, 247, 225]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3004.nii.gz,8dcb5f5d98e77b28310755faacd17c983be763c307a5f8825232c65fefff1545,20260723,"[6, 478, 481]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_reliable_distill
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3011.nii.gz,54125a31daea77d03628c9889a7907a0381e2ca0e38c97ec4ef5c5ded899269d,20260723,"[2, 498, 489]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3012.nii.gz,a9d691a83696357ff034ac430aff81aa07d7c162f4b0d2cc0996f14d2593a2ed,20260723,"[5, 477, 477]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_reliable_distill
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3023.nii.gz,d32e27d9905518ee96df3810323b5e77520dd0bab0f0c9ce54485313fe8c53b4,20260723,"[3, 479, 481]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_reliable_distill
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3026.nii.gz,d9aa4092ee4fc411cee7bddac0e24c595e6cd0ee0bb2aa292e9374bbf6e75aa6,20260723,"[5, 471, 474]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_reliable_distill
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3034.nii.gz,702c2ef5da4a97c53d11eaa07d630641ffbd9795f9eb138ab1c20c2abe0e661e,20260723,"[4, 458, 462]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3038.nii.gz,063ce3b9f46f7348f9b1a51a863d7b89b158b11c231b508fb48fb37399f2905d,20260723,"[3, 508, 506]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7421875, 0.7421875, 13.999996185302734]",student_reliable_distill
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3040.nii.gz,3a16e92c2b4cea997719cb52382316a44bba986be9e8ceff867f78de3828b42f,20260723,"[3, 495, 498]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_reliable_distill
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case3044.nii.gz,d54d69d8db4ff2c411b3ff5dbf7ff382e07072188bfd3f08ac9ddc7c1ae69ade,20260723,"[3, 499, 501]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case5005.nii.gz,eac27e9d035b7bfb772a1417fad906f828b445be2f1ba46f400e09a36d85fbe9,20260723,"[6, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3671875, 1.3671875, 10.0]",student_reliable_distill
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case6001.nii.gz,fa5f504ca57872c6300cc1738cf935924570a34e03262228db66de98824852e7,20260723,"[8, 288, 288]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.25, 1.25, 10.0]",student_reliable_distill
