case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case2020.nii.gz,c94746c6ca1d46e0e8b7be4616f97233ce13fc88a601e6a60d2865d2f975febe,20260723,"[6, 160, 160]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case2033.nii.gz,11d8220d9008d3fc47311a41c37f70f7e1ad96ea27eb6e47a2fde18ceb2d88e6,20260723,"[7, 247, 225]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case3004.nii.gz,26d5bf081629527a4d92fac386e1ec23b5cafad1acda613d83f1d111a0f8fe16,20260723,"[6, 478, 481]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case3011.nii.gz,53bf81bb17964e3d044ff1e54dbbca725c55d1747fe70e8de3fef9c9d6d70fbd,20260723,"[2, 498, 489]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case3023.nii.gz,8812ad06f7952b6479f5971d3ce7a5fec12928804e5062117a52b9a10276c14f,20260723,"[3, 479, 481]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case3038.nii.gz,8e5fe19e3ca368f60be64f208b9ada54dc03bbfc039e4971a67d0348c47bda19,20260723,"[3, 508, 506]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case3040.nii.gz,9fae4a8a6a50e7bd2cce87a03b09110a82deaad7173c51587b0793e10fda7ead,20260723,"[3, 495, 498]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case6001.nii.gz,64bb03089e14e7fc0b8bf216849bf16d13be6188b8d2e335581c98ff2ce424e7,20260723,"[8, 288, 288]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.25, 1.25, 10.0]",teacher_full_view
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case7005.nii.gz,17146c142e69efacaeb3abece1a3cf96909174e39ee0ed1dd9d7526c33900137,20260723,"[6, 256, 200]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.40625, 1.40625, 8.0]",teacher_full_view
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case8015.nii.gz,b709058b07b38fda4d6727ef21fb0e9c20a4edc6bd513e37235bd93d69289a6e,20260723,"[8, 256, 206]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case8021.nii.gz,b2c4de4df296d1a36ea08953fa895cfa78eae7aaff1f25608d7bec617ea594a0,20260723,"[8, 256, 192]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.484375, 1.484375, 11.699999809265137]",teacher_full_view
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case8023.nii.gz,e8c06fd64d7e71d983fceef8cbe42d3c37931dddc2aa6941fc2bc85e0403cad6,20260723,"[8, 256, 192]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.484375, 1.484375, 11.699999809265137]",teacher_full_view
