case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case2020.nii.gz,78c49304fcc90e5bfaf9c375fe05cc02ba1954d98c2ce3cff5e8093870a82f02,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case2033.nii.gz,64a0750fb463a5d2efc2c87e230cdf6dfe32d81ae65bf82dfefb9d8a54105cab,20260724,"[7, 247, 225]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case3004.nii.gz,e36e087a5a539a818694b45dbe10531d92b421d5a74c37f436b16a6b919bd0fb,20260724,"[6, 478, 481]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case3011.nii.gz,5d6b675b1575be7fc9ee1349e7764b9fb53688f7579ddc8e418fb67afcefb035,20260724,"[2, 498, 489]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case3023.nii.gz,bbfd9fa1615462d0ec34f322380dafc84163b32241f241a04088638398d829aa,20260724,"[3, 479, 481]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case3038.nii.gz,69ff7ddc4bf7634d26ac8332387112685043ea0e2d9486d2d417f374f5e77108,20260724,"[3, 508, 506]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case3040.nii.gz,a31190f6c744cb01a5386dda2217ec906c46f276086c155b661ece0e93ff4545,20260724,"[3, 495, 498]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case6001.nii.gz,eaf2693d8388e864fa033bc719495a4bda79e542fff90c1e87c32e8d60b502e3,20260724,"[8, 288, 288]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.25, 1.25, 10.0]",student_direct_reliable
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case7005.nii.gz,dd1000145df000495eab93a0c4a543bf4251ca48ee21cd6f72134e2df6396d9a,20260724,"[6, 256, 200]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.40625, 1.40625, 8.0]",student_direct_reliable
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case8015.nii.gz,d9985ebd95b1620885c9a8e5ae2bed24a01d423091c75866b8cd80fb650c4d9e,20260724,"[8, 256, 206]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case8021.nii.gz,39c204e4f84db53f4290a5b381f47c208d4f4d790cf816bad9dc36cd03813411,20260724,"[8, 256, 192]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case8023.nii.gz,518e8c658c6a51db5a60cbbfef0d9ffc287be43c1d376d53dcf9bb6f27834af0,20260724,"[8, 256, 192]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
