case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1045.nii.gz,38157c7c769b83706163676390c4aa56dd212ad7565d2f5c59b0772813b3302a,20260724,"[9, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1047.nii.gz,5da63f20f30e6768da56cf2894ab45c67e62c2da245ebd1c667b09b04d94f32a,20260724,"[24, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1053.nii.gz,cd907729d013761745289c7fa9f964defd7820ec248dddf414ffb34c71d3c3a0,20260724,"[9, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1062.nii.gz,aa24670a05355596b77d83170edf4e9b91164fbf3c8b608f270f952ee51676d1,20260724,"[20, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1070.nii.gz,521132e742545798e5f625fd1cc28db272f5347ae18a267042c53ee666efdaf9,20260724,"[20, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.25, 1.25, 4.5]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1073.nii.gz,9e006ed75db5ef7f30bdcbf9bb6677acffaa45b1b4373c8c55a62c5d36ca23b4,20260724,"[10, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case1080.nii.gz,883d27bb49ccfc00be08694a23ceec8d3648728285c81bbae0d8b7d42e8bb4c4,20260724,"[9, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2002.nii.gz,ea0f6fe61771b586d30d11e79dc6a132ed529146df080de2043718773d298209,20260724,"[6, 251, 264]",tta_teacher_full_view_seed20260724_74efedf6,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2007.nii.gz,f5a3e608e94fc78a7d43db393a05f1a92ca6dacdf9f9d7206dc0cf581ed166a5,20260724,"[6, 166, 160]",tta_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2008.nii.gz,c8410b620b542894bb3e1e042d5ec5d2508061a808a981886be92f2f838db33b,20260724,"[5, 257, 225]",tta_teacher_full_view_seed20260724_74efedf6,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2017.nii.gz,0cd2c05dda2d892920ddb828ecc8cada03edf25ff4802b7f231220a3c870a7d2,20260724,"[5, 257, 248]",tta_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2020.nii.gz,133d171429ab4ce3b4ba01a4b036fc5f1720ef64324dcc2521295341730b28e5,20260724,"[6, 160, 160]",tta_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2031.nii.gz,d918bb934fbc905b7dee0843229118b37917b233f83fa6f928a9c6f8a57ae4e4,20260724,"[3, 255, 247]",tta_teacher_full_view_seed20260724_74efedf6,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case2033.nii.gz,6b2ec887471f7dd9f971b52729229780e61128713e48e83d406611d57b9c3f62,20260724,"[7, 247, 225]",tta_teacher_full_view_seed20260724_74efedf6,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3004.nii.gz,bed72779083ac0baee4634ee3196e69626dbf466947f07d72f38fc02393f674b,20260724,"[6, 478, 481]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3011.nii.gz,b1e250dcac983ea3dc5d749409124924a00a96ad09f3d7b4bfd5ba19e4c85a1b,20260724,"[2, 498, 489]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3012.nii.gz,75bf33c3f4353cc1d60e036654bf16112de6c80343c80328b4bcfa26158d0213,20260724,"[5, 477, 477]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3023.nii.gz,2a9e50278727af8d997639209fe1ddfa870e4f22e6e14dd106f630cdcd7b5b7b,20260724,"[3, 479, 481]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3026.nii.gz,f144e567c8ac3d7e4648749e3efaec850292d774accde6d3c1de84f54fec2d8e,20260724,"[5, 471, 474]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",teacher_full_view
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3034.nii.gz,b7c7e66a183a77b06b08a9218571990ae3f6645ee8ddbc4c600538173037d496,20260724,"[4, 458, 462]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3038.nii.gz,13118adfcf5c9a85e21f492c969f714e8af19ec6ae2688ff550421d4f7237173,20260724,"[3, 508, 506]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3040.nii.gz,963b46de0cd3cfb159635214ac16e7fb4c3e37ef11772406e157cb39433cd907,20260724,"[3, 495, 498]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case3044.nii.gz,9d08f0ae4c14af351cd7aa48e6befbc0ed775e236bfb833049e92b5d1d8c4de0,20260724,"[3, 499, 501]",tta_teacher_full_view_seed20260724_74efedf6,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case5005.nii.gz,0d9ce7b49714b62931b0c19d54fab19600641fd280ea93a8b12aab19f53034d0,20260724,"[6, 256, 256]",tta_teacher_full_view_seed20260724_74efedf6,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case6001.nii.gz,91eb8150cfc299f94480be2ce97c7d01a6023b43ee7f252dc231a95083920956,20260724,"[8, 288, 288]",tta_teacher_full_view_seed20260724_74efedf6,"[1.25, 1.25, 10.0]",teacher_full_view
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case6010.nii.gz,95188f69fb51b8789795a84d5429ab30af29941f0f8d1ff0c560cd906ae7c414,20260724,"[7, 288, 288]",tta_teacher_full_view_seed20260724_74efedf6,"[1.25, 1.25, 10.0]",teacher_full_view
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/teacher_full_view_seed20260724/Case7005.nii.gz,b8c429794dcd38f473faf664b42f427fbdf67601556df3c1be413f6422664260,20260724,"[6, 256, 200]",tta_teacher_full_view_seed20260724_74efedf6,"[1.40625, 1.40625, 8.0]",teacher_full_view
