case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1045.nii.gz,09e25694350ca38a9f60c68ca16cdbe44627714c43a76a8226e8f3b62d88da75,20260723,"[9, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1047.nii.gz,500089bacb5bd9bf2d566d6ac2c355b33ffa003fe054b4365f84f5c78e1e3fda,20260723,"[24, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1053.nii.gz,282e955ec34d4e9e5ea49ddcb25328744989462227b491c7b559d9d98fdd938f,20260723,"[9, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1062.nii.gz,68451152de3655b86ed978fe7e96b692ca226f4171c77a4bbabc380b91219078,20260723,"[20, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1070.nii.gz,38ada07902a39d9f2178ca5b3b0cd69a31e996f070843f8340ffaffc971b8ca7,20260723,"[20, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.25, 1.25, 4.5]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1073.nii.gz,b81fcc76883ea578c0fb4635bebd609d1f7d89cf98c5d8a083533c752c2858bd,20260723,"[10, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1080.nii.gz,4f93198aabcb8e7eca72acb025dbb563abd9e4183229c79e769aabe2af75e84f,20260723,"[9, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2002.nii.gz,188306d1765f5349ddfc1c74d006846d4f1e102350a792bbcb1756731c297854,20260723,"[6, 251, 264]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2007.nii.gz,f606155e17fc85d37c5e69e2492a9cdab4fc4bbd127fa17f56565e42713004d7,20260723,"[6, 166, 160]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2008.nii.gz,32b2e4f15251b755ec6495ff57bc924e03fb1b03c1222a57e81646924e6a3d9e,20260723,"[5, 257, 225]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2017.nii.gz,3f25c8710da2214340d7659604723f5557f5157774e70ab0c39a61e1c5736269,20260723,"[5, 257, 248]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2020.nii.gz,2f547087205fb2f4a188a62af295d9eaebe64193df0bbf114cc85c3b561fe396,20260723,"[6, 160, 160]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2031.nii.gz,188b2645bb9b312aa7b5df7ac6802eb67c1734cb60d99c6b653f9b9a947d5717,20260723,"[3, 255, 247]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case2033.nii.gz,144117986cc6721873e36709656b2d3a70682298a77c86f015169a87318aaf71,20260723,"[7, 247, 225]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3004.nii.gz,5a06a242c6a586d1437dc00c5a94c480d9df492e6fe315da5923848811bcf2e1,20260723,"[6, 478, 481]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3011.nii.gz,8169c9ff3f6424629995dc333d9d8eb5ac8771f89016584186012366dd666010,20260723,"[2, 498, 489]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3012.nii.gz,a1a4578d4435634f81e8d05d2a42f9dadb4c0fec85c76910697230e973a239ef,20260723,"[5, 477, 477]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3023.nii.gz,5de772a3f84b2f92535f31d005c253e6f89e910deca8bd991084e74809046c98,20260723,"[3, 479, 481]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3026.nii.gz,2073620600391068527ee4835912e7c89bff9a59327886685726b0261d106d12,20260723,"[5, 471, 474]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable_legacy
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3034.nii.gz,427ed374349c4cc74893db860b2321b79d8753a11e91b84b436b684542a8a682,20260723,"[4, 458, 462]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3038.nii.gz,4008af34f6d50d52d3cf683f797f0955d5d9531aa72659f8fa6b28d017a3adf8,20260723,"[3, 508, 506]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3040.nii.gz,c8c2474f0357703545bf7b248f3b52db0372b18730466dba6dfbc921bf41320d,20260723,"[3, 495, 498]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case3044.nii.gz,7be0226100e3398bb7ee80d1f70e0e30c1ddbfa0d4edd131b52b1cfb2962ac6f,20260723,"[3, 499, 501]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case5005.nii.gz,7761d7a41d3663604d4d5d45699a401ab8b9799be61addbdd2e1040345798bec,20260723,"[6, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
