case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1045.nii.gz,3995c514bd7263e348322522eee2f86c3d68fa8747ce9e501ac0206099895a20,20260723,"[9, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1047.nii.gz,09873d7b321895aeddff1481322db56fcf97f68ba289e217c56a2ba4ac9b3d84,20260723,"[24, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1053.nii.gz,fde7e64f97729d01e4b9dc55e353f32cd2992dcb933d06ebae5bf8e1602ebc89,20260723,"[9, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1062.nii.gz,a5aced05d93021caff0b4035e4e20e823bf557760e3970374f1b48bbdb0a5630,20260723,"[20, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1070.nii.gz,57531ab23e13158b1b7d7e24675a9494f661cb8e741a5e053a1af8feba0809a7,20260723,"[20, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.25, 1.25, 4.5]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1073.nii.gz,1731406790db8113d902f45747d754099444b560dda4a65d6ddbec2daf7b6df5,20260723,"[10, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1080.nii.gz,3e2690c40c430691e6044922a3477fa6e4055ea1d15ce673ded99ced984a5786,20260723,"[9, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2002.nii.gz,6e351bbd0580270f72eddd6fbdef74de52e25c438bbc77de7248c250ec2ab493,20260723,"[6, 251, 264]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2007.nii.gz,018018266a549fbddd50044342eaa02ef476c91c713f3a5283206cb728b4c0d5,20260723,"[6, 166, 160]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2008.nii.gz,9a9f8cd7afecd92f3cf04d8864a45844a3c8f44e8602fdfa2d6797a59dc09ef7,20260723,"[5, 257, 225]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2017.nii.gz,c34677d4f46ff633c645c82b56b40261c1569b67689bfb19822c7439e78690f0,20260723,"[5, 257, 248]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2020.nii.gz,a9514acd54d4cf177a61c2d6da3806781e47d28282b447e896c954277d061dac,20260723,"[6, 160, 160]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2031.nii.gz,9a7f04a7d67da9fe89aad493efe0130eceaca4b585275891c04aaf76f5cfaa1a,20260723,"[3, 255, 247]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case2033.nii.gz,95cbc3aa579e075ff3a5b1f563bb18d6a278cff93f1dd2fa2c2f67b0ad91185d,20260723,"[7, 247, 225]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3004.nii.gz,77f96eed396570b54120fa2f1654d4b1a2734ddcb4960a36964738e3d45076b5,20260723,"[6, 478, 481]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3011.nii.gz,fbf24b3ddcffa23bb4b43c294602b9633e0e28c4771d492b486998c955c73342,20260723,"[2, 498, 489]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3012.nii.gz,f3bc511a2d2ff86f539cdbee19846a88197bee504b71f54cf117a128b7c92c83,20260723,"[5, 477, 477]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3023.nii.gz,e8ed8e7e6de7fcd04ba8607134759d4355f8c1837fc48ac5d2784bbfb5c5c329,20260723,"[3, 479, 481]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3026.nii.gz,97aedf9a89039b8b59556b56e02f1ec1465aa1ee69e7db713c3a7e779dd3d37d,20260723,"[5, 471, 474]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3034.nii.gz,3b399279064a752236a24f1c8181bd06adce5cba96f06425fb4ce8a7d3fab0f8,20260723,"[4, 458, 462]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3038.nii.gz,5b08f302df344fff2c032b54e31caa636531e7776a63504bab6d1ab1b0d3fac4,20260723,"[3, 508, 506]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3040.nii.gz,ff005e00a769bc301213f440d5997cf6033fe36ace512938cd821c52dacaba28,20260723,"[3, 495, 498]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case3044.nii.gz,a8b8406ac786a318062600b5f1a9c5ed69635f4b0c13bc67a40600cde2058e50,20260723,"[3, 499, 501]",phase1_student_direct_reliable_seed20260723_e29829d4,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case5005.nii.gz,2f7305b77610b2e5e8d5f84fe271f670936635d794adfc9fabfc284e057233af,20260723,"[6, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case6001.nii.gz,6d168c6c5988da9ff5fab3146e15493e11807fa8da0a90d0846635cdc273727f,20260723,"[8, 288, 288]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.25, 1.25, 10.0]",student_direct_reliable
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case6010.nii.gz,19181334fa5b80544195763a16b2c1cbb478577eb6d0cbdedf3ee687519f8ac9,20260723,"[7, 288, 288]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.25, 1.25, 10.0]",student_direct_reliable
