case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case2020.nii.gz,6d05116eb0af00e4148b8ac6cde6f9d8e42df53ccb65caa86a06dd516d81a4dc,20260723,"[6, 160, 160]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case2033.nii.gz,251298fe916d0d5176fb503c9fa152c528082e92e9906513e5df2afd1050cd95,20260723,"[7, 247, 225]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case3004.nii.gz,23cc6541211bce5c69bfd497e3fe759b2a4c7a058b6e9b3fd0dae671423722e1,20260723,"[6, 478, 481]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case3011.nii.gz,9eec57f9f37ec6c60df239d78d6e41e39d5770262b36290263acf30b215d3437,20260723,"[2, 498, 489]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case3023.nii.gz,fa8e30cfa15955f876292c984278d3ecbe62ff39f97ac28083711c2a72cb306a,20260723,"[3, 479, 481]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case3038.nii.gz,a3ea2d928013076ce1015eb0bd628cd41181f85e4e477079e3302537eb75ab1e,20260723,"[3, 508, 506]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case3040.nii.gz,792f27583771bd85eff3a1b685f63386e3bccdbe7b1eb4b4f25161c9c490cb2c,20260723,"[3, 495, 498]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case6001.nii.gz,0c45bd7f267cbc1d54e9a5ecc891dd682751af29278cba0396403178e8219c34,20260723,"[8, 288, 288]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.25, 1.25, 10.0]",student_direct_reliable
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case7005.nii.gz,56eb589c7f2ec92a4c0e564dfe4ccd311c7e9deb30de6147bcf56a6a41614cca,20260723,"[6, 256, 200]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.40625, 1.40625, 8.0]",student_direct_reliable
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case8015.nii.gz,123810caafe6420f93264f5729d46ba9408e352af864ec155c378a0b38cd39b6,20260723,"[8, 256, 206]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case8021.nii.gz,84528b1df12c831eee52a602796247254e3eeecafd3738a05e2ebb6385a95077,20260723,"[8, 256, 192]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case8023.nii.gz,def1bc52ed76a5e8ec3671a7e5af550da62eadbd5c21924c19cf2e925e9710d2,20260723,"[8, 256, 192]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
