case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1045.nii.gz,2d90e5f983de8c47f8e3c28200cfea57081e0c11cd753ae6471f3db13cb5092b,20260724,"[9, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_reliable_distill
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1047.nii.gz,f9d3b0b80747b187c957afd44d8886af857dcbf8135e1ffe5cc7ac02213fdb7d,20260724,"[24, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_reliable_distill
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1053.nii.gz,54dbd3349d2efb9b54f4a58de11dca129b963b79d22555b0bc002533c1ed9c7b,20260724,"[9, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.5625, 1.5625, 13.0]",student_reliable_distill
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1062.nii.gz,e18a96605dd466d30fc5092b0147f3199ede22ae1062fbb2ce0c778e26d0aecf,20260724,"[20, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1070.nii.gz,1c355089e467ced2970b6ada8f94303192b0b01bde99971df330fb5c82507eee,20260724,"[20, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.25, 1.25, 4.5]",student_reliable_distill
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1073.nii.gz,8777dd09c4b66008ea8629c86b6ba16602b06765cec8723810ae85774a728797,20260724,"[10, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_reliable_distill
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1080.nii.gz,2ba3d83edd22a16cb24d9997a0b01a84b60524ebf5395c8ff00722f35b60007e,20260724,"[9, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_reliable_distill
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2002.nii.gz,89b38f3987da30ba49228647225e63448072a97c6f293e2362800e858367b5aa,20260724,"[6, 251, 264]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2007.nii.gz,860edb089c343048646399537c287dca10094268cc3cfbb7ea447a07c11ac477,20260724,"[6, 166, 160]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2008.nii.gz,f69a457e4bc1d500fe4e65f169f4f04baaec35c306b79402e50617d71db8c934,20260724,"[5, 257, 225]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2017.nii.gz,d99b40903e3ab554d2037016d9b312fab86f14bf5d7bfd6e36a3551b0ee20988,20260724,"[5, 257, 248]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2020.nii.gz,d17a6416a72f448cb1a5609bb55d40c820e30d0b9743880bf35858b6a5014923,20260724,"[6, 160, 160]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2031.nii.gz,52bddfe293fbc4e9db040f5de35635037047a80bcb5e1f2cc672a8315d3cc512,20260724,"[3, 255, 247]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_reliable_distill
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case2033.nii.gz,3344805bd527cecef544ce7b7ebb543d7d4ce73c5cabf299da3ca8b87c17607d,20260724,"[7, 247, 225]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.328125, 1.328125, 10.0]",student_reliable_distill
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3004.nii.gz,5f86d19dd7075f75d9ca3e41c7925545e69d40fd987f3112b082fe8760ce81b2,20260724,"[6, 478, 481]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_reliable_distill
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3011.nii.gz,c86a34922c3278677806f922b31286feed0fde5f8e2ca841c470657f269a022e,20260724,"[2, 498, 489]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3012.nii.gz,db52802d5a28b7b53834b222cdccdc73753eca2386ed51f2951ee3248d614737,20260724,"[5, 477, 477]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_reliable_distill
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3023.nii.gz,24eedde9e653e68ce1e3c1ddba9d52493c044081a564cb59d0a564a42a502df7,20260724,"[3, 479, 481]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_reliable_distill
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3026.nii.gz,88700710450febe56ebc39acf5daf45e37a7fb5d82540f71870262be9f004973,20260724,"[5, 471, 474]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_reliable_distill
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3034.nii.gz,bbae11b87352e0e1f539265baa5bb27cb7d9037cec7d3287396c620bbce07ddc,20260724,"[4, 458, 462]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3038.nii.gz,a603273dccf4d1a0e94618d309a1572a8dbbb31cdb8830ad3626a4d99b01b580,20260724,"[3, 508, 506]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7421875, 0.7421875, 13.999996185302734]",student_reliable_distill
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3040.nii.gz,dd5aafcadd7aca9accdf249da4ab6bd21f889133803e1a30d5fa54282bc27908,20260724,"[3, 495, 498]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_reliable_distill
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case3044.nii.gz,ee6e2c89a0483d8fd4779e5f0db7462845873f96f7909c2bd0958f0b3bda70e9,20260724,"[3, 499, 501]",tta_student_reliable_distill_seed20260724_f68849c8,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_reliable_distill
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case5005.nii.gz,0da7ddf808d2a50a10a862a395be478a77f30707481c51d52a042fdacdcfd562,20260724,"[6, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3671875, 1.3671875, 10.0]",student_reliable_distill
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case6001.nii.gz,50f0ffd51c2ce30a1c4b708f9a4eded39f641f5f121f61a901ef242146620fbf,20260724,"[8, 288, 288]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.25, 1.25, 10.0]",student_reliable_distill
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case6010.nii.gz,12c637162837f904a0b12aadea7afaf6e3720657f8c63791c76be19db7d2e378,20260724,"[7, 288, 288]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.25, 1.25, 10.0]",student_reliable_distill
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case7005.nii.gz,a600e5d20d707c8630c299f17905892e08bd0bc70f29af4b08dba579f4e90a3b,20260724,"[6, 256, 200]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.40625, 1.40625, 8.0]",student_reliable_distill
