case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1045.nii.gz,d3ea899eee427dee043405ae50e9fcfc52bc3d111550a76f1fa1854696e5e204,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1047.nii.gz,51a2fbbb4c9ff923880945db18993be148c7b2054715978d5944862c380839b4,20260724,"[24, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1053.nii.gz,26a3e1b2fc4800b93be3f92f02cd5015864594f3c23e22f249749b39882a15fe,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1062.nii.gz,638e4e7cc28eef7393a2b46c7c466d1e899a75b163fcd0cd611500a60d01979b,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1070.nii.gz,afe4640bcb7079dccee7f6331c82654b53822f8442bd3d49b63861184686fa5d,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.25, 1.25, 4.5]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1073.nii.gz,10e1ff9d2a3ce1accc0c030c24c83cc1a6379d5df032a6ca7b087e0043fd076b,20260724,"[10, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1080.nii.gz,036de69e6f6d193c33fc6ab34086c4a6c1742355bdc2b93a959efbe8d0db752b,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2002.nii.gz,929112c2e5f804a78e207429465d92c09231b00090cda81298677dfd41f3d341,20260724,"[6, 251, 264]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2007.nii.gz,363cfd2b26f6293b705816098671e6bd839d33134e6abdb23d272b59241fd8be,20260724,"[6, 166, 160]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2008.nii.gz,f9fea0ab2cf85c90d6d1b398966b2671f4b983197bdfce721a91e5f1a27c88b9,20260724,"[5, 257, 225]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2017.nii.gz,dae5d8fd76a042126cb5df545da099f884f3e205078996e233dfe4ebb60431eb,20260724,"[5, 257, 248]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2020.nii.gz,3fc1d5a5da8f71f9412ad1c8696506861808ba4d88d2a14d188f6fc410a131eb,20260724,"[6, 160, 160]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2031.nii.gz,88c48f6cfe21ee23e88e5b89bcc813cb156518d86369ac6b409a96957425c999,20260724,"[3, 255, 247]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case2033.nii.gz,faa78b092d71063019e7f046a9fd974632e75764a7ae7dbf907561df55e99dda,20260724,"[7, 247, 225]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3004.nii.gz,2badd15e15754913030a1c77b12da9d173aee31280f61b275d17534874748705,20260724,"[6, 478, 481]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3011.nii.gz,74ea421b4f3f16862446cb9a301274a36115b302adfb868d7ee4262c5919a060,20260724,"[2, 498, 489]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3012.nii.gz,dd468e7826f3bc43b9b735251a1e8e43426e9290c9df22e0d9085ebf5d03449e,20260724,"[5, 477, 477]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3023.nii.gz,551c4b4067c722e186723d510233e9195e5b3080a41aba2e5a618d701a07d6da,20260724,"[3, 479, 481]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3026.nii.gz,6805afdbf05835523febbd5d383899e0f165b4185ddc9f1ee59e1f8ff7d3a5b9,20260724,"[5, 471, 474]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",teacher_full_view
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3034.nii.gz,54434069c50273169415d06aad9d9f59d1783612161d0d356ad336f07f6b9b0b,20260724,"[4, 458, 462]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3038.nii.gz,9cc70a17639a39e4f91f25b5c0abeb35875dfab005e3a236ebf7fe6251b60db6,20260724,"[3, 508, 506]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3040.nii.gz,153e11c224e632e58d67203a52bd05eea7f8a1de588f3195800d4fe07af07589,20260724,"[3, 495, 498]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case3044.nii.gz,3879faa674462f77f6cfa46a235561381c173ba04d904edbd904df22fd59ffd3,20260724,"[3, 499, 501]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case5005.nii.gz,80fa9262cfbf72eac43ee14dd08c7acf801ab58c430160b826e5c86daffd1f23,20260724,"[6, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case6001.nii.gz,c5a6600cd6a98d2aa0e91ebed6f2fc75ef1a6b5cf438619df8bd035fbbd67b24,20260724,"[8, 288, 288]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.25, 1.25, 10.0]",teacher_full_view
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case6010.nii.gz,45fc703e5d6b536c35ba4240f53af199314d4ff487f93345ec87e76009872835,20260724,"[7, 288, 288]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.25, 1.25, 10.0]",teacher_full_view
