case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1045.nii.gz,8875cebe14a31ca3fc5af01b21f6865d8a6e62964ceebd920eb46b7a16e4494a,20260724,"[9, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1047.nii.gz,a46adcb0a27cfdf116b3870d40c1fadcbabb584eac2d471ac22f9f2110d31178,20260724,"[24, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1053.nii.gz,79020d2086c969e5a98906338d5bab2a6850d7b12c18a0d02a069ab5428c2e65,20260724,"[9, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1062.nii.gz,c4058e36a652f0757203875dbe366b006cd95f7a64f6618181cc8c0474ec98b5,20260724,"[20, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1070.nii.gz,e6885904626b8550f693f5e09e48d5eacb83357e5fc2f64c302af57c3e69b79b,20260724,"[20, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.25, 1.25, 4.5]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1073.nii.gz,784d7e6aa972ebefb7edf42f093a0dfd07810b8e80c0b0e54e5e3ec75c99bf5f,20260724,"[10, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case1080.nii.gz,489883d07c2b00e1de744b4fdb2b63d5f839b378cbdfe02e6388322bb34ad60f,20260724,"[9, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2002.nii.gz,616a5c71bc6ab02fd16ce55d63cb7ac57ffcef3878b4a49c467cb6afa3408a61,20260724,"[6, 251, 264]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2007.nii.gz,9047b75b24ce17e5245819bcdd31ca88a2cb5cce6788790760074dfdc8a37857,20260724,"[6, 166, 160]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2008.nii.gz,af4492d88d37f8d302101288bd890f6ee9e5753f83640ad5193f357fdfe2f09f,20260724,"[5, 257, 225]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2017.nii.gz,bd9a9705ae206e6ab48b410ccb6225faf43a4e26c01dc5ff076bfd75157ceaa8,20260724,"[5, 257, 248]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2020.nii.gz,013d3fa4862160db134615dce29201a98ace769efe41cf91219a89d84bd782d6,20260724,"[6, 160, 160]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2031.nii.gz,2f097a5ae4f15a68113ab14595a18acd15936433573e868b78503f41efa02b9a,20260724,"[3, 255, 247]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case2033.nii.gz,a3b38da5f4ece192c2c26025676aef4ce7cd834d731e0f529a9298d2f3b1a991,20260724,"[7, 247, 225]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3004.nii.gz,22e9861d7000e18c1cd85d73edf026b6d6c2e572efa77f3a8b37166a6b3c87e3,20260724,"[6, 478, 481]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3011.nii.gz,f5cf9fd5de6ba149ff3c8a5865a7eb795570ac84c8efd77140c4fc2dd164c9a5,20260724,"[2, 498, 489]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3012.nii.gz,8be16c561d2bd368605f129f9f3af26bfa0d58703ff0890accb1f92d33a73a75,20260724,"[5, 477, 477]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3023.nii.gz,4eee6fffc5eaaf6da1c5af156180230b975e3b517843d97cb8fc702effd4c471,20260724,"[3, 479, 481]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3026.nii.gz,fc5c5741bd7b2d0b642cf83f84f5d365ed194ac4fb9937a224b923c52049e081,20260724,"[5, 471, 474]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3034.nii.gz,23507c5628357c2f7a5d8f6e0cd62da57ebc02dec03d894043bc5aca3cb8e1bf,20260724,"[4, 458, 462]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3038.nii.gz,d803dfbb21c78ba7457cf5656ad387294c35e243035a4da94423a8507443e3b2,20260724,"[3, 508, 506]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3040.nii.gz,65e2bf66a1b5eaa992a21231346d08106b778b80193a4aa9d12fb04a40680fb5,20260724,"[3, 495, 498]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case3044.nii.gz,9ec1cbfd734269d1d314121b3b17ada1e72f2f7747c680b6b5ceeb4b74867859,20260724,"[3, 499, 501]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
