case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case2020.nii.gz,e180420463c40b811eee4fd79cf80ec22f1216a8b999325a680bb3c6772d817b,20260724,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case2033.nii.gz,bbfddf606e34b8abd362ea21760403328de4c36209d708422e5dd27ea423dddb,20260724,"[7, 247, 225]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case3004.nii.gz,924aa35a209868ac7d6e8a175aef3c89f5c0febaf1c400cfaa3c66667305ec5c,20260724,"[6, 478, 481]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case3011.nii.gz,24e35eb9e417801c536b6dc8807b91f076fa905e59e3d07e029c3e1e40ea46f0,20260724,"[2, 498, 489]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case3023.nii.gz,77f0f5b73d859f3072cf0c801efa67a41358e66c5599e164227b8cac6371b0f6,20260724,"[3, 479, 481]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case3038.nii.gz,113463e4af9a3f472efceb2e14c8dd77204c3a7f692e45e44abac7cd4ef4a5d3,20260724,"[3, 508, 506]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case3040.nii.gz,a956800ae7bdc5649b0869047d5d49b090e413c0e76c4b8fee7118f835ce3060,20260724,"[3, 495, 498]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case6001.nii.gz,414988b1e5f48cc6252d1c86d5a6856d15c04da1dea85f7289387baa57e751b7,20260724,"[8, 288, 288]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.25, 1.25, 10.0]",student_direct_reliable_legacy
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case7005.nii.gz,b856a223fc4032112e3e4c945197d8fdc181cc3ed5677ade91df145d2950918c,20260724,"[6, 256, 200]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.40625, 1.40625, 8.0]",student_direct_reliable_legacy
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case8015.nii.gz,b026e4f73f2705b22bbf57f35aa8847fc60e48af39a9bd9b0cbcd38a34238259,20260724,"[8, 256, 206]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,20260724,"[8, 256, 192]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case8023.nii.gz,454350829848dac93c4f7a2a1d63516b5cb171737258c6fd7a0f5199bc7d99a0,20260724,"[8, 256, 192]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
