case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1045.nii.gz,bbe35ebbea78997709a68e69fd8c60f6468909919fd6875364e97737f0d6425d,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1047.nii.gz,1ac001ae66676c3eb9ff435b81176f5cae99a4fd913d83d91cb32b0a62375da3,20260723,"[24, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1053.nii.gz,836fdcfe1ea9d5ecbfcc071ab9bd5d995f286e2efe79ed8d2d0d432c9c0fb446,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1062.nii.gz,75675cb78ad17fff82d3f3c9d2db624ce68c25caeae62146239bb1647fef9af2,20260723,"[20, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1070.nii.gz,932f3b1a30b39960c96afb1c1c889e54ad8b733a3a328011a3647e478b0f48e8,20260723,"[20, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.25, 1.25, 4.5]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1073.nii.gz,c01d6782c6930f61896abd5607bb7fc2d1c3a0b2548b9c690a7b11463109a3c4,20260723,"[10, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1080.nii.gz,80981fc3209a8e8a5f96f7159c474e2b85405400448ff2478d954cfd1b9ef1d5,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2002.nii.gz,981a2c9b8460178a0124d0e12c6da0d33de022189d1a816cffda90706c15de05,20260723,"[6, 251, 264]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2007.nii.gz,fe0743e07aad16825b27701455131b5c7b983249f5e4b887eb795115b58388c0,20260723,"[6, 166, 160]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2008.nii.gz,830a1a38a3150c85eb5d9fc3221bbc5cd0dcabf5c338948bff9135454b3e365a,20260723,"[5, 257, 225]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2017.nii.gz,251a3f62d335a9c3ad555555b8a8701d280a44023fca962d50614ac808a7ddef,20260723,"[5, 257, 248]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2020.nii.gz,063304992c92123becde9bb746eb51cbc5edc9b071d556302d2545da5aad12d2,20260723,"[6, 160, 160]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2031.nii.gz,d34725cea8940509cbd50d33ccf6ad13d788bb3dbbcf4f681e2ba263c15596ab,20260723,"[3, 255, 247]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case2033.nii.gz,47ca2cf96ac66a09b9e41cf079c9a5a50a3cffd092644629d882b2dcab93ea79,20260723,"[7, 247, 225]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.328125, 1.328125, 10.0]",teacher_full_view
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3004.nii.gz,4e950e997670cddf7fc5de7bb488076673088b1a8b4fb9353a4853406e5b5ce8,20260723,"[6, 478, 481]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",teacher_full_view
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3011.nii.gz,e80a44f112ccb744a6d20ac52fed84e72e6e37755e498406badd0f893aefe40a,20260723,"[2, 498, 489]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3012.nii.gz,aa4747b8933f8503bce14321b61522232c9a9082706473de3dd562071e236c54,20260723,"[5, 477, 477]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",teacher_full_view
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3023.nii.gz,6027ebd2e2e94a124729b6e936457f9925556aab5b315d55219f42b93623fcc1,20260723,"[3, 479, 481]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7291666865348816, 0.7291666865348816, 23.0]",teacher_full_view
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3026.nii.gz,3c0498a2f426ba505fd6e53c2097c4034e0540613dd037ff9173b789506834da,20260723,"[5, 471, 474]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",teacher_full_view
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3034.nii.gz,5081136a603b060e60f8d3983082b0b50556c0b8244f2980a528b27d9bdb4eea,20260723,"[4, 458, 462]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3038.nii.gz,5c0dc3b8792716d47d8f8af27a465a5866410083afc1466c16b654c39ae32203,20260723,"[3, 508, 506]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7421875, 0.7421875, 13.999996185302734]",teacher_full_view
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3040.nii.gz,2eabacc5874024b8b1d943c5f0ebdac2c7849d40f9e3e2e3afe85282c7e5b885,20260723,"[3, 495, 498]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",teacher_full_view
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case3044.nii.gz,f0955dedf9a3560b463bb2905f99a55ae5b002f24dc211bbb921c806a1f15301,20260723,"[3, 499, 501]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",teacher_full_view
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case5005.nii.gz,dab81aed90990750c30a5be9e839a7ca0ba2a3d6438fc07468b0bcceed4e9a9f,20260723,"[6, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3671875, 1.3671875, 10.0]",teacher_full_view
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case6001.nii.gz,8d8f8d6e0bc5d24ea229d9326a2e23ddebe68cb1a1a0063df69a290b469b629d,20260723,"[8, 288, 288]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.25, 1.25, 10.0]",teacher_full_view
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case6010.nii.gz,9afccbc6e8c9c8af042d9b4e392fca0ea35b22ff4a959c51d6493ba1901bacd1,20260723,"[7, 288, 288]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.25, 1.25, 10.0]",teacher_full_view
