case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1045.nii.gz,fda0dc5abdb14911610e7b70f003fe94286eb608dcaa4606fda5ba5a207119d1,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1047.nii.gz,341e2b7877133424c95eb3f681f963a074688f6a9157820bb3752b2124874eb9,20260723,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1053.nii.gz,dd75f5673ada176db79c0a3b91017f27184d27e11bae6aab280204248d6b6883,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1062.nii.gz,b373556f8807393e9e6afae0899100cdb67001af350e1a4c1036c8a1d1565e1c,20260723,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1070,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1070.nii.gz,dacf25f7a242c996093e0f643022f74a33907026680dbba5582f5021e9796e4b,20260723,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.25, 1.25, 4.5]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1073.nii.gz,7038c1601cde023467eba257164a663c5a1838a87c2fe089ca9ab8c8bf051946,20260723,"[10, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1080.nii.gz,108b821d44cfe77641e7c31172f20305477fee77721cd418a86c07e6947e78b0,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2002,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2002.nii.gz,8be9b4b14bae541951e3f3c07b359ecd482a2041848c3861d0f9c80b0ed684e6,20260723,"[6, 251, 264]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2007.nii.gz,752b72108ac55bd3a477fa454e26f3c7fce751fe2234d97d6cef429e2f11104f,20260723,"[6, 166, 160]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2008,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2008.nii.gz,8f9026216b0f2bd7d8a5a37a6688b40e4ce752444b3255dc73f841fd784f1545,20260723,"[5, 257, 225]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case2017,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2017.nii.gz,b9988d1a96d090ed904cd1656a02bde9b30d1c91410b3fa6fb0df0ad001d11a5,20260723,"[5, 257, 248]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2020.nii.gz,7205070faca81ced2d595d06a139c6ac3aa1613c89228db45d6dc32f0ee4ec4a,20260723,"[6, 160, 160]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2031,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2031.nii.gz,b48f686263ebf2acbfe43f6f3114f7a567ca760ef25e190aea5cac7d88cea54f,20260723,"[3, 255, 247]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case2033.nii.gz,c76f8e03e30a10587cf58ea0aeb66e1fb171bbc343a09661902dbec942ec48a5,20260723,"[7, 247, 225]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3004.nii.gz,8d35195801e7368dacd21f1e2b298089b9a03cd5b8b4c13de3a10ac8f3576496,20260723,"[6, 478, 481]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3011.nii.gz,4a13e96803ce3f8ea5c55bb63bd9ad1150f21199b7e590e8d1f34008feeb4c8a,20260723,"[2, 498, 489]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3012,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.5310482986632602, 0.43084671628000437, -0.729629218976875, 0.7925761951480587, 0.0519739274746017, 0.6075538584369924, -0.29968429950780406, 0.9009271990197666, 0.31387818005321483]",C0+LGE+T2,"[-103.74781036376953, -210.4540252685547, -94.82025909423828]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3012.nii.gz,fa5be7a3fe2353c549b2a7b73a39eddfa5b7803e16a7d2ffa9d870dbe25d32c2,20260723,"[5, 477, 477]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 13.999999046325684]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3023.nii.gz,3ccab3e256c21119da299c262464d9c87737e84db0bd5b0aa261d1af5994da42,20260723,"[3, 479, 481]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3026,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.7252914558777445, 0.07255419755220803, -0.6846081107883737, 0.6806933950710812, -0.22435602535340227, 0.6973670442994252, 0.10299905794397776, 0.9718025840185746, 0.21211067905189807]",C0+LGE+T2,"[-39.60476303100586, -172.83050537109375, -220.1192626953125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3026.nii.gz,e4fc53b473ccabcd1d01f733e70dd4167de6a74a8d7e3f15aafe20a7b9a01e71,20260723,"[5, 471, 474]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 14.00000286102295]",student_direct_reliable_legacy
Case3034,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.5859175564718718, 0.32937966284568093, -0.7404118020185919, 0.7981866136020547, -0.0767277530634065, 0.5975039620813288, -0.13999552451601863, 0.9410748586661459, 0.3078625971577183]",C0+LGE+T2,"[-67.88310241699219, -162.7578125, -177.7248077392578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3034.nii.gz,2b9bd1e8727a7916a1de0dd7c4400923d9eaa890ee9e50f22db3877f589df3bc,20260723,"[4, 458, 462]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3038.nii.gz,4cf8f934616288a8f36dbecc50b7b476eb264c05d0f7ecc606fceb8499c7fdb8,20260723,"[3, 508, 506]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3040.nii.gz,5660a55085aa561b3b6088a8b947da67eaa57ecc3eecc21f5b5adaabdd0517e4,20260723,"[3, 495, 498]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case3044,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]",C0+LGE+T2,"[-108.28376770019531, -172.17514038085938, -145.09034729003906]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case3044.nii.gz,4f6abb85279da6367d4dac909089b81ae44fd84eb3e98e7647da4b323368325b,20260723,"[3, 499, 501]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case5005.nii.gz,fe622e2598e3ddc1172d19003c13c58ae57562bca0daf988adb68c2181f8ce56,20260723,"[6, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
