audit_pass,candidate,case_id,case_index,decision,export_method,label_space,pathology,prediction_path,prediction_sha256,preexisting_metric_argmax_sha256,preexisting_metric_hash_match,preexisting_metric_hash_status,preprocessed_argmax_sha256
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1045,10,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1045.nii.gz,e4d60c5a1ee3b86ffbf1bc727578f46fe2a0db3eb30e4cb8ee26acbd600c2dc6,e045b9c9de1dee58b1f5f3e9c44f0852c4658be840921b1877ab676b132dcfb9,True,MATCH,e045b9c9de1dee58b1f5f3e9c44f0852c4658be840921b1877ab676b132dcfb9
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1047,11,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1047.nii.gz,b956a2c68f24fbf4f6073f12c50cfe0c3f0d5aefd00e630cdbbdc4f8fd8a136c,3cc994f9b7538b2b952ca1d3c2dc513f27eeee9fee85e53303025bd50a0d545e,True,MATCH,3cc994f9b7538b2b952ca1d3c2dc513f27eeee9fee85e53303025bd50a0d545e
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1053,12,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1053.nii.gz,b109c775cfcb1c7349598f26703502f67519b6c26474f9c148628fd8bc74efc9,8345b6a520a8cc9aaba63dbc7d9827511625ad0193376afaad7c3dbfbc094db0,True,MATCH,8345b6a520a8cc9aaba63dbc7d9827511625ad0193376afaad7c3dbfbc094db0
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1062,13,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1062.nii.gz,92f2337efbfe06e4058f4881b1b532af16a846e8f705b22377e292b5353a91c4,136d483e1e052796916f863c2b6f1bffe64598b411b57cb5e117daefd1fe6ad1,True,MATCH,136d483e1e052796916f863c2b6f1bffe64598b411b57cb5e117daefd1fe6ad1
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1070,14,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1070.nii.gz,26e09bfa59189edf910d5a4a84c31227e8a9d2e94dfac79a5f828caaba7b8ad2,44f948200947bcb429d71588cd5f7689148875fb67aad750668f721c188f0a7e,True,MATCH,44f948200947bcb429d71588cd5f7689148875fb67aad750668f721c188f0a7e
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1073,15,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1073.nii.gz,48c44bdfbfd0f1455591f9d2cd84a6f3890b371008b03a6fc6b095154a320049,cd5e68b76f1f351eac875b5460c8921971545ef99169e19c03ed7226ab856f2a,False,MISMATCH_RECOMPUTED_CURRENT_CODE,e3bb2bb25999b74cbbee94e96135d1b1627325013c5461f225813f24d6db8c78
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1080,16,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1080.nii.gz,edf7d7e7662ad0fbe41e31aa540a9fbffdc764cda53b72ec2a427e34fb228213,a33b8169722fe6a92d4ecc763dfffa0f2a90758ca033ab55a3c3bc0f8a6b0aec,True,MATCH,a33b8169722fe6a92d4ecc763dfffa0f2a90758ca033ab55a3c3bc0f8a6b0aec
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2002,17,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2002.nii.gz,293b37e0dafbabfef655b8cefddb96bc7d29edab53bc3b938cdb591aab5d1c53,f694d1ec7213a8920a88a219814c6e7bab23c2aa714fc39af5d3329ff8a42225,True,MATCH,f694d1ec7213a8920a88a219814c6e7bab23c2aa714fc39af5d3329ff8a42225
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2007,18,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2007.nii.gz,f44f4415ab59a40ccbec4a9ae2b093fc50b4f532a09473422bc23f6ff1a7ee21,467c9c88448de30babe70d9019768bcd48e24bd3bf4f7bca017ac4c56349c1b5,True,MATCH,467c9c88448de30babe70d9019768bcd48e24bd3bf4f7bca017ac4c56349c1b5
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2008,19,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2008.nii.gz,b811de607f276215b99f4893f070600b314738e8365672e92276ed340e1ceabf,af0cac69c637d76c4c73d29e34ddecc7142429a51e673f1d539480923b8017d3,True,MATCH,af0cac69c637d76c4c73d29e34ddecc7142429a51e673f1d539480923b8017d3
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2017,20,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2017.nii.gz,54d5be7522bb4d360d130ec25f00993de6fce58056b52326f62b0bc9b71830ac,ff70e8f10b49cba3b5f899dc5b7744a35354c7d8edcdb2188c310f318d1d1fe8,True,MATCH,ff70e8f10b49cba3b5f899dc5b7744a35354c7d8edcdb2188c310f318d1d1fe8
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2020,21,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2020.nii.gz,dcb78a409feb491460f07ca7b66af5db4364141f32af84bda407e369f737dec6,b4faf1d889f5b03149b8e16043e7f7cdf07d4074a92169c5960a6a8c5d39a6c3,True,MATCH,b4faf1d889f5b03149b8e16043e7f7cdf07d4074a92169c5960a6a8c5d39a6c3
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2031,22,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2031.nii.gz,7132be7dc148dbf8b7946516a876d8fea21554c81b2f92c01ed47711d484317e,094ad4de15f3f08bc55f7c9f3e5424c91576c715760399e2487b078a5efe4188,True,MATCH,094ad4de15f3f08bc55f7c9f3e5424c91576c715760399e2487b078a5efe4188
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case2033,23,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case2033.nii.gz,3a80def7b436108461bcb91b9893e7eeeb83f17c0bdeb3bd79f823785dea74ee,4ffd320f302a58a94f55cc52e2bfac68a1aae247fde6c4051adb482adae93721,True,MATCH,4ffd320f302a58a94f55cc52e2bfac68a1aae247fde6c4051adb482adae93721
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3004,24,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3004.nii.gz,130fb6f272c4f69793bd2bb8b1b7418a9ad44adb84470cda3e7de121e37b4b5d,e8d94754fe97af730a1ac872f15fbe349492a36462ac72d10b01b7862d3da22a,True,MATCH,e8d94754fe97af730a1ac872f15fbe349492a36462ac72d10b01b7862d3da22a
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3011,25,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3011.nii.gz,cb8fe5550666a2bec273516bdb7d4a0881dca5bf406ca3f3333d52b029fd1d1f,6d81ae58fa12753039ce9e8c82816e1ef77a7f8768b4112602661c2d0da4be43,True,MATCH,6d81ae58fa12753039ce9e8c82816e1ef77a7f8768b4112602661c2d0da4be43
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3012,26,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3012.nii.gz,58358cad5be98ac7f6b6e465f1fd8d22c965621a079cc7e71b42b6cd27656d40,e294e984a9e46270cd699e341534d2641ba19a5339eca83fdbba482c99579286,True,MATCH,e294e984a9e46270cd699e341534d2641ba19a5339eca83fdbba482c99579286
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3023,27,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3023.nii.gz,1623e2dbb3f70cfd71e854e417508dc8a4356e60e9c5c995beef3d21b12d061e,bcec4acd21fcfab4b9a4353a9ba27b152738d00e9ecf5b666fc2e90b4ceb2dc7,True,MATCH,bcec4acd21fcfab4b9a4353a9ba27b152738d00e9ecf5b666fc2e90b4ceb2dc7
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3026,28,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3026.nii.gz,5ba79004ac33546067bfbe39a5df058ef7ffa1b7d8a66004b208f10f44d82317,b1552a8851435e49ed137395b422b0282de562831ec493a054266a60b9f2e8de,True,MATCH,b1552a8851435e49ed137395b422b0282de562831ec493a054266a60b9f2e8de
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3034,29,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3034.nii.gz,c5070013e0eb7e7885f0adb32e76b6cbf09232249ac73ebcfb5d9fa36487efdd,53e184a512728f0c4eb2b07aa9b39dee60f5b7bfaccb4f09aa5ef3682fd82606,True,MATCH,53e184a512728f0c4eb2b07aa9b39dee60f5b7bfaccb4f09aa5ef3682fd82606
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3038,30,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3038.nii.gz,0de391ccde38a8c15f85ff72fc89f1a3af5ad797cead8de6366392ac52625bc1,5ea89af3f0db178ea557d12a748b531518fe6bfdb6c19f61361ff33171572d48,True,MATCH,5ea89af3f0db178ea557d12a748b531518fe6bfdb6c19f61361ff33171572d48
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3040,31,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3040.nii.gz,a958be1e027688da05d03c230db4805e48cbab60e8970b9cd1a3e8a140aad0fc,6a418247f0dba0868200b858e1e8d748c9f52e49a5cc89d1155550478c39a122,True,MATCH,6a418247f0dba0868200b858e1e8d748c9f52e49a5cc89d1155550478c39a122
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case3044,32,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case3044.nii.gz,590c0d35398277c4a0e4d9f48b90c15124fe62e989c8a521266f9c7d55bce2fa,7b188e37842fed2ef4e4579443dc603459675f363b56078cdc159f8511905574,True,MATCH,7b188e37842fed2ef4e4579443dc603459675f363b56078cdc159f8511905574
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case5005,33,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case5005.nii.gz,864ecc02e49df501ec207acfbca24e876f86edfeafecabfd3c4fbb284496af8c,abf8e36b909513f11c8af8425e9a65488c35aab442a0e5f0001896051dd5da42,True,MATCH,abf8e36b909513f11c8af8425e9a65488c35aab442a0e5f0001896051dd5da42
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case6001,34,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case6001.nii.gz,f0ddc36230749eb7d87bc2ff52f87981cd1e5cf06defadc0dcee8fc1814d60e4,7ace7a3a608555e5e6246998fc294823853fb132bf6330139fca83590695bafb,True,MATCH,7ace7a3a608555e5e6246998fc294823853fb132bf6330139fca83590695bafb
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case6010,35,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case6010.nii.gz,36287f7b0d17adb1fab87660d769dd9c6fdf0042731e2bf1b9dfacf2c2e038b4,056a1e8a019edf3453f6ebc4343477b1f6c2cbd34a6a4b125829e50bfd58582e,True,MATCH,056a1e8a019edf3453f6ebc4343477b1f6c2cbd34a6a4b125829e50bfd58582e
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case7005,36,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case7005.nii.gz,4c3f94848be1f41cca78de34f6b77b1dbf805faeb5dacdcd6876ba2e118c918a,a0f7eb9eb3b2365120cdba33a1a4bcfcc7ced39e8098b8e8498d065354316c9e,True,MATCH,a0f7eb9eb3b2365120cdba33a1a4bcfcc7ced39e8098b8e8498d065354316c9e
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8003,37,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8003.nii.gz,53a0feff97ef856786d77a4dfaa8fe6346ed9b7179085068bdf2205e9c2a85f7,73b81eb8acea4454e6018e819aca8542640323b827637cee38037200bdd5cd01,True,MATCH,73b81eb8acea4454e6018e819aca8542640323b827637cee38037200bdd5cd01
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8011,38,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8011.nii.gz,7d9d873d4af44c475868f86b5b1a4e2479f66d666a52f98cf01c355e1a6d2c4d,bfaf10ed7689141731dfe4f49cb8c857893ab4bd684614d26ad4589eb76a60bb,True,MATCH,bfaf10ed7689141731dfe4f49cb8c857893ab4bd684614d26ad4589eb76a60bb
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8015,39,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8015.nii.gz,8e4aadfb46ca0bd8c7cdc230fc4bb9efa46e3428f682fc6073bedfe0c828614e,345a7b3bda0709c084e0bfa34ed6ef2530083f956ceec33916d9a81226671d31,True,MATCH,345a7b3bda0709c084e0bfa34ed6ef2530083f956ceec33916d9a81226671d31
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8019,40,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8019.nii.gz,b1aa8510b5ab85b5c78298e63775c03124b936938cd4e0f3ca22e857521cac2e,1f0a49919644863ecd23a59769603a0cc24e3baa5e3eefed59192d7b520b530e,True,MATCH,1f0a49919644863ecd23a59769603a0cc24e3baa5e3eefed59192d7b520b530e
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8021,41,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc,True,MATCH,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8022,42,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8022.nii.gz,9d4a05cce705ba580835005a85dbb3ebcac038cdf06facf8fc61d5eee636d8a9,27e85aa2571419a79b01ac6789bc33f9bc16870331e4d6117f55847afe3560ef,True,MATCH,27e85aa2571419a79b01ac6789bc33f9bc16870331e4d6117f55847afe3560ef
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case8023,43,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case8023.nii.gz,1abcd0dcc891e0663e56d1ba5c339ddbcb85ac103a0fef328f561fd0c01a7f70,9e3f90d82fe8ebfb437db2562320df605e9e6bc7ee7bdb8021baec615af1c918,True,MATCH,9e3f90d82fe8ebfb437db2562320df605e9e6bc7ee7bdb8021baec615af1c918
False,control_seed20260724,Case1002,0,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1002.nii.gz,ee941de638169db750d57d84bc6587f1e72ec171f8eb611242ac5d181b741f3c,81512a4e23b8bdbafc9457a64c7608a5913d76c92c0824fda3e6473eb923dc52,True,MATCH,81512a4e23b8bdbafc9457a64c7608a5913d76c92c0824fda3e6473eb923dc52
False,control_seed20260724,Case1007,1,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1007.nii.gz,8ed765f31a70cbd8e9978cc8c8d1b31c084dec6df2a0c1d3bda6f4c8c25889a5,9faed25f69a39b4ad649121cabf40f6b48b8106d514f9e38a7b3004b45824389,True,MATCH,9faed25f69a39b4ad649121cabf40f6b48b8106d514f9e38a7b3004b45824389
False,control_seed20260724,Case1009,2,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1009.nii.gz,36bb2a91e15bed3ca23d8325afde75c0ae02e5bc3ceca796e61fa92b7177e95d,97b761236c1adcdfb12b69f685372d31b52dc6a0ccd69dfa5ba7bcc43380979a,True,MATCH,97b761236c1adcdfb12b69f685372d31b52dc6a0ccd69dfa5ba7bcc43380979a
False,control_seed20260724,Case1010,3,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1010.nii.gz,ce7c08144c9178a5a44acc64448f3561aa56510ffd0c49a27c67b9eaa30ebb4c,2e7a728f55e9859641458910e0f9c7dca0505226a5f1f251970c58ac2ef2c4e1,True,MATCH,2e7a728f55e9859641458910e0f9c7dca0505226a5f1f251970c58ac2ef2c4e1
False,control_seed20260724,Case1021,4,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1021.nii.gz,1858a3f50eed7f5c9c2249c37e55786c02893b704404f0cf34237fd3296c760d,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c,True,MATCH,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
False,control_seed20260724,Case1023,5,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1023.nii.gz,951249a77f530dd7b47cb55d15604beabf4ab6617c37f7961a4031fa12f2abc9,51a88984db0950fd2a8e55073b0f82c9e9471b5e3edee9de6f62a8d5f7ee1bc2,True,MATCH,51a88984db0950fd2a8e55073b0f82c9e9471b5e3edee9de6f62a8d5f7ee1bc2
False,control_seed20260724,Case1029,6,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1029.nii.gz,e4af90a635858e2acca182b7048e6980c7fd6c7c54a3d593f1d4f0764e3fd6ff,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d,True,MATCH,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
False,control_seed20260724,Case1033,7,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1033.nii.gz,3868833f4e6984e99fcd785af45c06f133f94a368ecf2688ccc528304ec8b160,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c,True,MATCH,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
False,control_seed20260724,Case1040,8,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1040.nii.gz,5f50ed7214d2bde1d713a388d94f6036faa3f3d6039710b9ff88c5393d0035c5,25df4a57025d6ecc33ac5a774af2f5c662c2840dd0599706c0f34fb5be031512,True,MATCH,25df4a57025d6ecc33ac5a774af2f5c662c2840dd0599706c0f34fb5be031512
