variant,checkpoint,decode_mode,case_id,center,modality_group,t2_present,class_name,anchor_delta_rate,final_delta_rate,correction_gate_open_rate,srr_weight_mean,proposal_weight_mean,refiner_weight_mean,fallback_weight_mean,final_logit_delta_abs_mean,roi_delta_abs_mean,proposal_recall_proxy,proposal_precision_proxy,refiner_delta_magnitude,no_t2_edema_voxels,dice_delta,hd95_delta,remote_fp_delta,component_count_delta,source_prediction_path
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2031,CenterB,C0+LGE+T2,True,myops_scar,0.0004763038818766373,0.002656717207800799,1.0,0.3517971634864807,0.025391878560185432,0.011652860790491104,0.08405857533216476,1.1781224012374878,0.13051484525203705,0.8067129629629629,0.7974828375286042,0.13051484525203705,0,-0.0011486301837807522,-1.0489693467870715,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2031.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2031,CenterB,C0+LGE+T2,True,myops_edema,0.0003122436558969067,0.002656717207800799,1.0,0.3517971634864807,0.025391878560185432,0.011652860790491104,0.08405857533216476,1.4306213855743408,1.938429832458496,0.42996742671009774,0.030344827586206897,1.938429832458496,0,-0.07658255865427183,0.06865267514780271,0.0,-5.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2031.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2033,CenterB,C0+LGE+T2,True,myops_scar,0.00016965490649701177,0.0017453891138101663,1.0,0.3515854775905609,0.02540193311870098,0.011657788418233395,0.08401264995336533,1.1198562383651733,0.11979221552610397,0.7372727272727273,0.6411067193675889,0.11979221552610397,0,-0.0029739111427991016,-1.495850622159498,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2033.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2033,CenterB,C0+LGE+T2,True,myops_edema,0.0007505944348049611,0.0017453891138101663,1.0,0.3515854775905609,0.02540193311870098,0.011657788418233395,0.08401264995336533,1.438041090965271,2.4598584175109863,0.7938553022794846,0.09566463633106413,2.4598584175109863,0,0.019956620577173623,-0.469338090244106,0.0,3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2033.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3004,CenterC,C0+LGE+T2,True,myops_scar,0.00013338088651896184,0.0014186217115087407,0.9999999403953552,0.35107317566871643,0.025426682084798813,0.011682447977364063,0.08391039073467255,1.2451162338256836,0.05771300569176674,0.6883061049011178,0.5773530472412549,0.05771300569176674,0,-0.02642392697641316,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3004.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3004,CenterC,C0+LGE+T2,True,myops_edema,0.00026313729242599535,0.0014186217115087407,0.9999999403953552,0.35107317566871643,0.025426682084798813,0.011682447977364063,0.08391039073467255,1.3960660696029663,4.6729655265808105,0.6265312219898417,0.05101569152171269,4.6729655265808105,0,-0.026400654579878002,-0.41269888179847847,0.0,11.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3004.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3011,CenterC,C0+LGE+T2,True,myops_scar,0.00035315084468754364,0.001275038805528864,0.9999999403953552,0.3527522385120392,0.02556426450610161,0.011720014736056328,0.08431679755449295,1.1293317079544067,0.18812978267669678,0.6122840690978887,0.6620546523694223,0.18812978267669678,0,-0.01097355188821969,3.195638801874793,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3011.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3011,CenterC,C0+LGE+T2,True,myops_edema,0.0004168001248347172,0.001275038805528864,0.9999999403953552,0.3527522385120392,0.02556426450610161,0.011720014736056328,0.08431679755449295,1.3479318618774414,3.689539670944214,0.5069124423963134,0.0478520935290919,3.689539670944214,0,-0.0015226746110559297,-0.24148715842243718,0.0,6.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3011.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3012,CenterC,C0+LGE+T2,True,myops_scar,0.00017228573061016397,0.0013185132444655406,1.0,0.35262465476989746,0.025417525321245193,0.011671217158436775,0.08426842838525772,1.2782297134399414,0.0929945707321167,0.7821149751596878,0.8763419483101391,0.0929945707321167,0,-0.012064932120880667,0.0,-1.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3012.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3012,CenterC,C0+LGE+T2,True,myops_edema,0.00045884260907400813,0.0013185132444655406,1.0,0.35262465476989746,0.025417525321245193,0.011671217158436775,0.08426842838525772,1.3907850980758667,4.511346340179443,0.8159824046920822,0.0860833247396102,4.511346340179443,0,-0.006082977076229623,-0.46988843574767714,0.0,23.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3012.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3023,CenterC,C0+LGE+T2,True,myops_scar,0.0003356496049606697,0.0013049825158384658,1.0,0.35133257508277893,0.02545962482690811,0.011681961826980114,0.08396955579519272,1.256487488746643,0.17923535406589508,0.7808785529715763,0.5567428150331614,0.17923535406589508,0,0.023378156296249175,-0.478956236638715,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3023.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3023,CenterC,C0+LGE+T2,True,myops_edema,0.00032407548065168106,0.0013049825158384658,1.0,0.35133257508277893,0.02545962482690811,0.011681961826980114,0.08396955579519272,1.3820807933807373,3.9398889541625977,0.3769633507853403,0.01733477789815818,3.9398889541625977,0,-0.002693056110319586,-0.4592920460288781,0.0,-8.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3023.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3026,CenterC,C0+LGE+T2,True,myops_scar,0.00016483467261504834,0.0010167790946634776,1.0,0.3531355559825897,0.02544068545103073,0.011675207875669003,0.08438847959041595,1.305193543434143,1.238633632659912,0.706179646220997,0.7978198806125097,1.238633632659912,0,-0.011524926213448916,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3026.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3026,CenterC,C0+LGE+T2,True,myops_edema,0.00024008528402626604,0.0010167790946634776,1.0,0.3531355559825897,0.02544068545103073,0.011675207875669003,0.08438847959041595,1.419472575187683,4.598003387451172,0.3911378555798687,0.012035821297512036,4.598003387451172,0,-0.032279158589161194,0.0,0.0,10.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case3026.nii.gz
