variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04726105249117801,0.0029213313732142183,1472,2558,0,False,1314311,15896,10165,35106,1472,2558
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04726105249117801,0.0029213313732142183,1472,2558,0,False,1314311,15896,10165,35106,1472,2558
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04586238614991664,0.007044538070482338,1146,2285,0,False,464707,5548,7097,6261,1146,2285
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04586238614991664,0.007044538070482338,1146,2285,0,False,464707,5548,7097,6261,1146,2285
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04324987144495866,0.003533615495167649,1702,2318,0,False,1088442,13305,15081,16797,1702,2318
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04324987144495866,0.003533615495167649,1702,2318,0,False,1088442,13305,15081,16797,1702,2318
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.042644861016468534,0.0044299960792653905,659,2403,0,False,661721,7373,6357,12684,659,2403
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.042644861016468534,0.0044299960792653905,659,2403,0,False,661721,7373,6357,12684,659,2403
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03824522740913937,0.003776864020353499,1168,3048,0,False,1073578,12420,12251,13805,1168,3048
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03824522740913937,0.003776864020353499,1168,3048,0,False,1073578,12420,12251,13805,1168,3048
