variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,class_id,metric_name,roi_threshold,roi_voxels,gt_coverage,pred_coverage,outside_myocardium_roi_ratio,roi_mean,residual_abs_mean
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0007257864344865084,2.31465482711792
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00032924130209721625,0.3199705183506012
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0008880223613232374,2.4453256130218506
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00032924130209721625,0.3199705183506012
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0008880223613232374,2.4453256130218506
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00018790687317959964,0.049058157950639725
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000788260658737272,2.6768388748168945
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00018790687317959964,0.049058157950639725
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000788260658737272,2.6768388748168945
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00030485945171676576,0.13051484525203705
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0005000918172299862,1.938429832458496
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00030485945171676576,0.13051484525203705
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0005000918172299862,1.938429832458496
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002628082293085754,0.11979221552610397
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0006698815850540996,2.4598584175109863
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002628082293085754,0.11979221552610397
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0006698815850540996,2.4598584175109863
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,193,0.0644883920894239,0.0688037529319781,0.0,0.0002552625664975494,0.05771300569176674
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,22,0.00268897520167314,0.014945652173913044,0.0,0.0006016480037942529,4.6729655265808105
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,193,0.0644883920894239,0.0688037529319781,0.0,0.0002552625664975494,0.05771300569176674
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,22,0.00268897520167314,0.014945652173913044,0.0,0.0006016480037942529,4.6729655265808105
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002232442784588784,0.18812978267669678
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004671046044677496,3.689539670944214
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002232442784588784,0.18812978267669678
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004671046044677496,3.689539670944214
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,14,0.0049680624556423,0.0060396893874029335,0.0,0.0002505935844965279,0.0929945707321167
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0006789386388845742,4.511346340179443
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,14,0.0049680624556423,0.0060396893874029335,0.0,0.0002505935844965279,0.0929945707321167
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0006789386388845742,4.511346340179443
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002448534651193768,0.17923535406589508
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004796923603862524,3.9398889541625977
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002448534651193768,0.17923535406589508
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004796923603862524,3.9398889541625977
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002512514765840024,1.238633632659912
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000619193771854043,4.598003387451172
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002512514765840024,1.238633632659912
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000619193771854043,4.598003387451172
