variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26514399205561073,38.073931581923276,34.02464632880214,13,11,0,1.3202764976958525,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.627980040657919,21.230741895127657,14.15591413069045,3,1,0,0.7309660908509277,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26514399205561073,38.073931581923276,34.02464632880214,13,11,0,1.3202764976958525,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.627980040657919,21.230741895127657,14.15591413069045,3,1,0,0.7309660908509277,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4445978598550224,31.24766751176286,21.942136015429963,41,23,0,0.41593352883675466,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8146417445482866,9.589374859439463,2.916266679763794,1,0,0,0.8225691980127751,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4445978598550224,31.24766751176286,21.942136015429963,41,23,0,0.41593352883675466,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8146417445482866,9.589374859439463,2.916266679763794,1,0,0,0.8225691980127751,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1602248770203795,44.61613466014238,40.86555989816298,5,1,1,0.862565445026178,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6846473029045643,42.729416692569714,3.645833432674408,2,1,1,1.241860465116279,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1602248770203795,44.61613466014238,40.86555989816298,5,1,1,0.862565445026178,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6846473029045643,42.729416692569714,3.645833432674408,2,1,1,1.241860465116279,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.18691588785046728,19.38195023274489,17.325748731744103,14,1,0,0.6389496717724289,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.7966491014727739,7.180473960277416,2.916266679763794,1,0,0,0.7002067539627843,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.18691588785046728,19.38195023274489,17.325748731744103,14,1,0,0.6389496717724289,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.7966491014727739,7.180473960277416,2.916266679763794,1,0,0,0.7002067539627843,False,False,
