variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.5779177718832891,0.39559691330004537,0.6,4406,3016,19,16,12,0.4296413980935089,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5580238726790451,0.48754345307068364,0.6,3452,3016,8,6,4,0.3070683661645423,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5417771883289124,0.530003243593902,0.6,3083,3016,5,3,1,0.25137852740836847,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5318302387267905,0.5584958217270195,0.6,2872,3016,4,3,0,0.21309192200557103,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5202254641909815,0.5627690100430416,0.4,2788,3016,5,4,0,0.2073170731707317,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5135941644562334,0.5669838945827232,0.4,2732,3016,5,4,0,0.2027818448023426,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.5102785145888594,0.567687200295094,0.4,2711,3016,5,4,0,0.2014016967908521,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.5069628647214854,0.5686128672368911,0.4,2689,3016,5,4,0,0.20156191892896988,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.4182655410590944,0.6257175660160735,1.0,871,1303,5,3,0,0.008036739380022962,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.4044512663085188,0.6311377245508982,1.0,835,1303,3,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.4006139677666922,0.6304347826086957,1.0,828,1303,3,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.3990790483499616,0.633373934226553,1.0,821,1303,3,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.3983115886415963,0.6344743276283619,1.0,818,1303,3,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.397544128933231,0.6348039215686274,1.0,816,1303,3,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.3952417498081351,0.6389578163771712,1.0,806,1303,3,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.3837298541826554,0.6418485237483954,1.0,779,1303,4,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.3668457405986186,0.6530054644808743,1.0,732,1303,5,1,0,0.0,0.008911201730370522,0.013807407394051547,0.15950968861579895,0.29444801807403564,0.293957382440567
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6559507523939808,0.24470528195968358,0.625,3919,1462,51,30,24,0.606787445776984,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.6073871409028728,0.5751295336787565,0.625,1544,1462,19,11,4,0.12370466321243523,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5718194254445964,0.6333333333333333,0.625,1320,1462,12,7,0,0.037121212121212124,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5554035567715458,0.6388670338316287,0.625,1271,1462,13,7,0,0.03383162863886703,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5458276333789329,0.6404494382022472,0.625,1246,1462,13,7,0,0.033707865168539325,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5341997264021888,0.6365118174409128,0.625,1227,1462,13,7,0,0.034229828850855744,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5280437756497948,0.6401326699834162,0.625,1206,1462,14,8,0,0.03482587064676617,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.518467852257182,0.6380471380471381,0.625,1188,1462,16,10,0,0.03535353535353535,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.506155950752394,0.6412478336221837,0.625,1154,1462,14,9,0,0.036395147313691506,0.01829669065773487,0.060682767815887884,-0.006723854225128889,0.17582935094833374,0.1675771325826645
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7637795275590551,0.6242960579243765,1.0,1243,1016,12,7,11,0.1592920353982301,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7627952755905512,0.7437619961612284,1.0,1042,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7627952755905512,0.7437619961612284,1.0,1042,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7627952755905512,0.7437619961612284,1.0,1042,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7627952755905512,0.7437619961612284,1.0,1042,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7627952755905512,0.7451923076923077,1.0,1040,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7627952755905512,0.748792270531401,1.0,1035,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.7568897637795275,0.7517106549364614,1.0,1023,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.7372047244094488,0.7580971659919028,1.0,988,1016,1,0,0,0.0,0.008345648646354675,0.018801543861627575,0.15908552706241608,0.2944875657558441,0.29409971833229065
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.40271995559256174,0.15442741592166878,0.6,9396,3603,29,13,20,0.7841634738186463,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.2936441854010547,0.46261477918670746,0.6,2287,3603,17,3,8,0.3686051595977263,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.26339161809603107,0.7076808351976137,0.6,1341,3603,8,1,2,0.027591349739000747,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.2495142936441854,0.7197758206565252,0.6,1249,3603,6,0,0,0.006405124099279423,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.24035525950596726,0.7168874172185431,0.6,1208,3603,5,0,0,0.004966887417218543,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.23286150430197058,0.7116200169635284,0.6,1179,3603,5,0,0,0.005089058524173028,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.23202886483485985,0.7114893617021276,0.6,1175,3603,5,0,0,0.005106382978723404,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.23091867887871217,0.7105038428693424,0.6,1171,3603,5,0,0,0.005123825789923143,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.23091867887871217,0.7105038428693424,0.6,1171,3603,5,0,0,0.005123825789923143,0.01603986695408821,0.06477376222610469,-0.007012448739260435,0.17831261456012726,0.1698649823665619
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.6888888888888889,0.42989214175654855,1.0,1298,810,10,8,8,0.02773497688751926,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.6888888888888889,0.4518218623481781,1.0,1235,810,3,2,1,0.0072874493927125505,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.6888888888888889,0.45365853658536587,1.0,1230,810,2,1,0,0.007317073170731708,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.6851851851851852,0.4526916802610114,1.0,1226,810,2,1,0,0.00734094616639478,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.6814814814814815,0.4520884520884521,1.0,1221,810,2,1,0,0.007371007371007371,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.6765432098765433,0.4562864279766861,1.0,1201,810,2,1,0,0.00749375520399667,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.6555555555555556,0.45775862068965517,1.0,1160,810,3,2,0,0.007758620689655172,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.6370370370370371,0.4695177434030937,1.0,1099,810,2,1,0,0.00818926296633303,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.5864197530864198,0.4807692307692308,1.0,988,810,1,0,0,0.009109311740890687,0.007671500090509653,0.014466946292668573,0.15934236347675323,0.2935506999492645,0.29310300946235657
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.8145635459068294,0.18102321841391095,1.0,9949,2211,89,52,68,0.6732334908030958,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.7639077340569878,0.5122838944494995,1.0,3297,2211,30,22,23,0.208067940552017,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.7340569877883311,0.6065022421524664,1.0,2676,2211,9,6,4,0.08445440956651719,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.7105382180009046,0.6278976818545163,1.0,2502,2211,6,3,1,0.0627498001598721,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.70239710538218,0.6420008267879289,1.0,2419,2211,6,2,0,0.05746176105828855,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.6960651289009498,0.6501901140684411,1.0,2367,2211,6,2,0,0.05576679340937896,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.6915422885572139,0.6644936983920035,1.0,2301,2211,6,2,0,0.05649717514124294,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.6879240162822252,0.6694542253521126,1.0,2272,2211,6,2,0,0.05545774647887324,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.6829488919041158,0.6717081850533808,1.0,2248,2211,6,2,0,0.05516014234875445,0.01932760514318943,0.0740587957203388,-0.0018417693208903074,0.17986328899860382,0.1687944531440735
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.28342245989304815,0.8548387096774194,1.0,186,561,3,2,1,0.03225806451612903,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.27807486631016043,0.8914285714285715,1.0,175,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.27450980392156865,0.8901734104046243,1.0,173,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.27450980392156865,0.8901734104046243,1.0,173,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.2727272727272727,0.8895348837209303,1.0,172,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.2727272727272727,0.8895348837209303,1.0,172,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.2727272727272727,0.8895348837209303,1.0,172,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.26559714795008915,0.8869047619047619,1.0,168,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.2531194295900178,0.8819875776397516,1.0,161,561,1,0,0,0.0,0.004902373533695936,0.012965861661359655,0.1566304713487625,0.29787009954452515,0.2977621853351593
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.622093023255814,0.13291925465838508,0.6666666666666666,4830,1032,45,29,35,0.7732919254658385,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.5843023255813954,0.38140417457305503,0.5833333333333334,1581,1032,6,2,4,0.35547122074636306,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5668604651162791,0.527027027027027,0.5833333333333334,1110,1032,7,2,3,0.11801801801801802,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5474806201550387,0.5794871794871795,0.5833333333333334,975,1032,6,2,0,0.024615384615384615,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5416666666666666,0.5792746113989637,0.5833333333333334,965,1032,4,0,0,0.021761658031088083,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5406976744186046,0.58125,0.5833333333333334,960,1032,4,0,0,0.021875,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5406976744186046,0.5855194123819517,0.5833333333333334,953,1032,4,0,0,0.022035676810073453,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.5406976744186046,0.5873684210526315,0.5833333333333334,950,1032,4,0,0,0.022105263157894735,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.5397286821705426,0.5881731784582893,0.5833333333333334,947,1032,4,0,0,0.022175290390707498,0.018572457134723663,0.07410156093537808,-0.008738785982131958,0.1737293303012848,0.16644561290740967
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.8067129629629629,0.7974828375286042,1.0,874,864,3,2,1,0.020594965675057208,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
