best_improved,elapsed_seconds,eligible_for_best,event,formal_variant,script_alias,source_path,stage,step,val_patch_loss,variant
False,2532.3252243809984,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,16800,1.0316110134124756,srr_propref_shared_dual_dict
False,2627.417015776009,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,17400,0.9492699801921844,srr_propref_shared_dual_dict
True,2722.7375452390115,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,18000,0.8782087028026581,srr_propref_shared_dual_dict
False,2818.046837392001,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,18600,0.9704851090908051,srr_propref_shared_dual_dict
False,2912.896396630007,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,19200,0.9777568221092224,srr_propref_shared_dual_dict
False,3007.222383173008,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,19800,0.9644009351730347,srr_propref_shared_dual_dict
False,3101.2534417109855,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,20400,0.9329644024372101,srr_propref_shared_dual_dict
False,3195.5705430789967,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,21000,0.911279171705246,srr_propref_shared_dual_dict
False,3289.800593983993,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,21600,0.9098888576030731,srr_propref_shared_dual_dict
True,3384.132084588986,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,low_lr_calibration,22200,0.8737179219722748,srr_propref_shared_dual_dict
False,3478.3964376059885,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,low_lr_calibration,22800,0.9039958357810974,srr_propref_shared_dual_dict
False,3572.3754276479885,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,low_lr_calibration,23400,0.9370586454868317,srr_propref_shared_dual_dict
False,3665.564263311011,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,low_lr_calibration,24000,0.8832711517810822,srr_propref_shared_dual_dict
False,87.20180409401655,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,600,1.7095076084136962,srr_propref_scar_precision
False,174.022979477013,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,1200,1.5769360065460205,srr_propref_scar_precision
False,260.4620663000096,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,1800,1.452132785320282,srr_propref_scar_precision
False,347.0941137399932,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,2400,1.5324551939964295,srr_propref_scar_precision
False,433.97348595102085,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,3000,1.4561766624450683,srr_propref_scar_precision
False,520.8071496729972,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,3600,1.3330635190010072,srr_propref_scar_precision
False,607.539362711017,False,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,4200,1.4982486844062806,srr_propref_scar_precision
True,694.4513830000069,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,evidence_warmup,4800,1.3494262456893922,srr_propref_scar_precision
False,786.8497040380025,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,5400,1.3510313868522643,srr_propref_scar_precision
True,879.3868662370078,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,6000,1.2189923405647278,srr_propref_scar_precision
False,971.5835158000118,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,6600,1.2711471438407898,srr_propref_scar_precision
False,1063.2823015300091,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,7200,1.2513736844062806,srr_propref_scar_precision
False,1155.2386044960003,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,7800,1.237807697057724,srr_propref_scar_precision
False,1246.4077067490143,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,8400,1.2899503111839294,srr_propref_scar_precision
False,1337.9025886029995,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,9000,1.3272616386413574,srr_propref_scar_precision
False,1428.8941861579951,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,9600,1.2443196475505829,srr_propref_scar_precision
True,1519.48643034001,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,10200,1.213284468650818,srr_propref_scar_precision
False,1610.4953642300097,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,10800,1.3019896447658539,srr_propref_scar_precision
True,1700.8592337270093,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,11400,1.118793362379074,srr_propref_scar_precision
True,1792.035882569995,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,12000,1.0874703705310822,srr_propref_scar_precision
False,1882.9395514140197,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,12600,1.2074425101280213,srr_propref_scar_precision
False,1973.6714628140035,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,13200,1.165202695131302,srr_propref_scar_precision
False,2064.7725143599964,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,13800,1.1410924255847932,srr_propref_scar_precision
False,2156.058831613016,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,proposal_dictionary,14400,1.1715628027915954,srr_propref_scar_precision
True,2253.459393430996,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,15000,1.0728052020072938,srr_propref_scar_precision
False,2350.855613434018,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,15600,1.1543865203857422,srr_propref_scar_precision
False,2447.7664761490014,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,16200,1.0948754012584687,srr_propref_scar_precision
False,2544.8344377070025,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,16800,1.1825891792774201,srr_propref_scar_precision
False,2641.9526129699952,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,17400,1.0845979690551757,srr_propref_scar_precision
True,2738.7662405820156,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,18000,0.9838181555271148,srr_propref_scar_precision
False,2836.1773677890014,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,18600,1.084334409236908,srr_propref_scar_precision
False,2932.679785201006,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,19200,1.1132761180400848,srr_propref_scar_precision
False,3029.317846785998,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,19800,1.0953665971755981,srr_propref_scar_precision
False,3126.107962384005,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,20400,1.08624210357666,srr_propref_scar_precision
False,3222.9857315800036,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,21000,1.1013181924819946,srr_propref_scar_precision
False,3320.233673339011,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,soft_roi_refinement,21600,1.064846694469452,srr_propref_scar_precision
False,3417.61033884302,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,low_lr_calibration,22200,0.9951066374778748,srr_propref_scar_precision
False,3514.0377165600075,True,validation,anchored_scar_precision_edema_safe,srr_propref_scar_precision,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_scar_precision/validation_events.csv,low_lr_calibration,22800,1.0698251128196716,srr_propref_scar_precision
False,251.1476821238175,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,600,1.3295642614364624,srr_propref_no_proto_cascade
False,501.17083809059113,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,1200,1.2304871916770934,srr_propref_no_proto_cascade
False,749.6716288076714,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,1800,1.1676993370056152,srr_propref_no_proto_cascade
False,972.9980561006814,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,2400,1.221291983127594,srr_propref_no_proto_cascade
False,1223.5380825009197,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,3000,1.166724944114685,srr_propref_no_proto_cascade
False,1474.0893665961921,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,3600,1.1781113386154174,srr_propref_no_proto_cascade
False,1729.4319402053952,False,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,4200,1.095795202255249,srr_propref_no_proto_cascade
True,1989.2872099466622,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,evidence_warmup,4800,1.0272961378097534,srr_propref_no_proto_cascade
False,2252.381525905803,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,5400,1.0681858241558075,srr_propref_no_proto_cascade
True,2514.0043573351577,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,6000,0.9818183660507203,srr_propref_no_proto_cascade
True,2773.4309906410053,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,6600,0.9469083368778228,srr_propref_no_proto_cascade
False,3034.296287568286,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,7200,0.9808684051036834,srr_propref_no_proto_cascade
True,3293.8252436248586,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,7800,0.9316762089729309,srr_propref_no_proto_cascade
False,3554.968360251747,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,8400,0.992665421962738,srr_propref_no_proto_cascade
False,3815.1570605812594,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,9000,0.9898180186748504,srr_propref_no_proto_cascade
True,4075.409042836167,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,9600,0.9224563598632812,srr_propref_no_proto_cascade
False,4334.283848693594,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,10200,0.9608843564987183,srr_propref_no_proto_cascade
False,4592.758016899228,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,10800,1.0227434933185577,srr_propref_no_proto_cascade
