variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.046483357747395836,0.003295171828497024,0,4535,0,False,1312283,29728,29710,0,0,4535
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.046521141415550596,0.003371465773809524,0,4640,0,False,1312231,29688,29697,0,0,4640
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.05220593904194079,0.0062850149054276315,0,7826,0,False,1180178,16191,40989,0,0,7826
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.05222681949013158,0.006468923468338816,0,8055,0,False,1180152,16125,40852,0,0,8055
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.029004669189453124,0.0061981201171875,0,8124,0,False,1272703,5060,24833,0,0,8124
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.029029083251953126,0.006267547607421875,0,8215,0,False,1272671,5009,24825,0,0,8215
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.06460825602213542,0.006913503011067708,0,5437,0,False,735622,7178,38195,0,0,5437
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.06467692057291667,0.007174173990885417,0,5642,0,False,735568,7072,38150,0,0,5642
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.017148699079241072,0.0033656529017857145,0,1544,0,False,450885,1654,4669,0,0,1544
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.017216273716517856,0.003452845982142857,0,1584,0,False,450854,1650,4664,0,0,1584
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.008990817599826388,0.004126654730902778,0,2434,0,False,584521,934,1935,0,0,2434
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.009036593967013888,0.004187689887152778,0,2470,0,False,584494,927,1933,0,0,2470
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.03253936767578125,0.0046202341715494795,0,7267,0,False,1521684,14667,29246,0,0,7267
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.0325476328531901,0.0046749114990234375,0,7353,0,False,1521671,14625,29215,0,0,7353
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.052459716796875,0.0029500325520833335,0,1740,0,False,558882,8091,21111,0,0,1740
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.05250888400607639,0.003177218967013889,0,1874,0,False,558853,8062,21035,0,0,1874
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.06281204223632812,0.009891510009765625,0,12965,0,False,1228391,11586,57778,0,0,12965
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.062835693359375,0.01015472412109375,0,13310,0,False,1228360,11512,57538,0,0,13310
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.030681610107421875,0.00517578125,0,6784,0,False,1270505,6011,27420,0,0,6784
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.030698394775390624,0.005234527587890625,0,6861,0,False,1270483,5991,27385,0,0,6861
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.032891845703125,0.0047882080078125,0,3138,0,False,633804,3900,14518,0,0,3138
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.03306732177734375,0.00503692626953125,0,3301,0,False,633689,3860,14510,0,0,3301
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,1,5",0.004611545138888889,0.004085964626736111,0,2410,0,False,587104,310,0,0,0,2410
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,1,5",0.0049896240234375,0.004465738932291667,0,2634,0,False,586881,309,0,0,0,2634
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.058264417079158116,0.029608837377761682,10453,1319,0,False,374419,1828,5861,3704,10453,1319
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06833524487906958,0.04038643406173287,14333,1724,0,False,370415,1791,5635,3686,14333,1724
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05841490963855422,0.029304718875502008,4056,614,0,False,150051,1630,2957,52,4056,614
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0663152610441767,0.03811495983935743,5288,786,0,False,148792,1576,2866,52,5288,786
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06415218331171639,0.030312148724600085,8088,676,0,False,270577,2264,5020,2500,8088,676
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07243233895373974,0.03945006485084306,10581,825,0,False,268183,2181,4859,2496,10581,825
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06932345926948663,0.0328228944395632,9010,1450,0,False,296588,2971,6843,1818,9010,1450
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0786964980544747,0.04317497175850383,12137,1622,0,False,293601,2920,6601,1799,12137,1622
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06957682291666667,0.03675130208333333,5503,142,0,False,142913,1880,2089,1073,5503,142
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07704427083333333,0.0448046875,6683,199,0,False,141766,1812,2070,1070,6683,199
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09067238231324919,0.054584424863062635,8965,1349,0,False,171822,1139,3614,2066,8965,1349
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.10254293350268583,0.06708475562964727,11111,1565,0,False,169579,1128,3506,2066,11111,1565
m10_d0_static_matched_formal,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07251976094081357,0.03290791080264764,11575,1227,0,False,360813,3611,7056,4743,11575,1227
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07773793458003984,0.03902834008097166,13794,1389,0,False,358783,3545,6792,4722,13794,1389
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06364587954546114,0.027034275988250884,23315,13979,0,False,1291708,4631,43717,2158,23315,13979
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.07380529870069619,0.037455382643667164,35877,15793,0,False,1277693,4600,43390,2155,35877,15793
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.17916861720912278,0.11142114470150541,12866,41401,0,False,399781,3947,19417,9632,12866,41401
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.1845336355647539,0.1180858402936901,15507,42006,0,False,397168,3907,18898,9558,15507,42006
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0836183519463453,0.047750396652734374,16488,37835,0,False,1042517,5645,27488,7672,16488,37835
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.09413657160186174,0.058839093038689574,27411,39527,0,False,1030551,5600,26907,7649,27411,39527
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05856796253455961,0.02911615646479947,17174,2951,0,False,650715,1032,14374,4951,17174,2951
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0699019237641367,0.04082338320334145,24416,3801,0,False,642881,1031,14119,4949,24416,3801
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04151235812124307,0.01843012891146407,12741,7832,0,False,1069931,2834,19025,3907,12741,7832
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04973617493975472,0.026850134824012113,21024,8948,0,False,1060751,2800,18886,3861,21024,8948
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.07293497986729428,0.038125720713056956,22646,9623,0,False,784653,5564,16665,7233,22646,9623
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08482792680390934,0.050731110228926825,32491,10447,0,False,774587,5417,16220,7222,32491,10447
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048127198033052196,0.022871214714761445,14230,3407,0,False,734031,1932,13793,3751,14230,3407
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05672611081717552,0.031690579191435066,19898,4540,0,False,727400,1906,13649,3751,19898,4540
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05466174462158398,0.02965667383338066,16576,5356,0,False,699106,1578,11792,5122,16576,5356
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06575662921044448,0.04111259854231742,23431,6973,0,False,690901,1572,11536,5117,23431,6973
m10_d0_static_matched_formal,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.053073545627515845,0.02728810915243661,16262,4204,0,False,710192,1966,13590,3783,16262,4204
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06457492496636653,0.039281490459295174,24258,5203,0,False,701566,1925,13280,3765,24258,5203
m10_d0_static_matched_formal,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.06967671712239583,0.007570902506510417,0,2977,0,False,365818,4828,15894,3699,0,2977
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.06970977783203125,0.007802327473958333,0,3068,0,False,365805,4811,15833,3699,0,3068
m10_d0_static_matched_formal,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.034045560860339504,0.0030216169945987653,0,2005,0,False,640961,3803,12885,3898,0,2005
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.034107349537037035,0.003118067611882716,0,2069,0,False,640920,3793,12872,3898,0,2069
m10_d0_static_matched_formal,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.06385375330687831,0.0017395557760141094,0,1010,0,False,543534,9097,24883,2084,0,1010
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.0638726989638448,0.001849785052910053,0,1074,0,False,543523,9079,24848,2084,0,1074
m10_d0_static_matched_formal,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.08347330729166667,0.0012760416666666666,0,392,0,False,281557,7022,13352,4877,0,392
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.08359700520833334,0.001416015625,0,435,0,False,281519,7022,13347,4877,0,435
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,1,5",0.004651387532552083,0.004608154296875,0,1812,0,False,391387,17,0,0,0,1812
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,1,5",0.005035400390625,0.004992167154947917,0,1963,0,False,391236,17,0,0,0,1963
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,1,5",0.00165557861328125,0.0013910929361979167,0,547,0,False,392565,104,0,0,0,547
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,1,5",0.0019022623697916667,0.0016504923502604167,0,649,0,False,392468,99,0,0,0,649
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,5",0.0029652419599514564,0.0027756181735436895,0,1171,0,False,420637,80,0,0,0,1171
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,5",0.0034961885618932037,0.003313675667475728,0,1398,0,False,420413,77,0,0,0,1398
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,5",0.0018107096354166667,0.0017878214518229167,0,703,0,False,392504,9,0,0,0,703
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,5",0.0021514892578125,0.00212860107421875,0,837,0,False,392370,9,0,0,0,837
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,1,5",0.0010172526041666667,0.0009613037109375,0,378,0,False,392816,22,0,0,0,378
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,1,5",0.0011876424153645833,0.0011342366536458333,0,446,0,False,392749,21,0,0,0,446
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,5",0.003954569498697917,0.0038096110026041665,0,1498,0,False,391661,57,0,0,0,1498
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,5",0.00420379638671875,0.004061381022135417,0,1597,0,False,391563,56,0,0,0,1597
m10_d0_static_matched_formal,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,5",0.003387451171875,0.003265380859375,0,1284,0,False,391884,48,0,0,0,1284
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,5",0.0038935343424479165,0.0037740071614583335,0,1484,0,False,391685,47,0,0,0,1484
