case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.017148699079241072,0.0033656529017857145,0,1544
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.017216273716517856,0.003452845982142857,0,1584
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.008990817599826388,0.004126654730902778,0,2434
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.009036593967013888,0.004187689887152778,0,2470
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03253936767578125,0.0046202341715494795,0,7267
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0325476328531901,0.0046749114990234375,0,7353
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.052459716796875,0.0029500325520833335,0,1740
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05250888400607639,0.003177218967013889,0,1874
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06281204223632812,0.009891510009765625,0,12965
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.062835693359375,0.01015472412109375,0,13310
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.030681610107421875,0.00517578125,0,6784
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.030698394775390624,0.005234527587890625,0,6861
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.032891845703125,0.0047882080078125,0,3138
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03306732177734375,0.00503692626953125,0,3301
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004611545138888889,0.004085964626736111,0,2410
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0049896240234375,0.004465738932291667,0,2634
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.058264417079158116,0.029608837377761682,10453,1319
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06833524487906958,0.04038643406173287,14333,1724
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05841490963855422,0.029304718875502008,4056,614
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0663152610441767,0.03811495983935743,5288,786
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06415218331171639,0.030312148724600085,8088,676
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07243233895373974,0.03945006485084306,10581,825
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06932345926948663,0.0328228944395632,9010,1450
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0786964980544747,0.04317497175850383,12137,1622
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06957682291666667,0.03675130208333333,5503,142
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07704427083333333,0.0448046875,6683,199
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09067238231324919,0.054584424863062635,8965,1349
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.10254293350268583,0.06708475562964727,11111,1565
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07251976094081357,0.03290791080264764,11575,1227
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07773793458003984,0.03902834008097166,13794,1389
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06364587954546114,0.027034275988250884,23315,13979
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07380529870069619,0.037455382643667164,35877,15793
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.17916861720912278,0.11142114470150541,12866,41401
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.1845336355647539,0.1180858402936901,15507,42006
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0836183519463453,0.047750396652734374,16488,37835
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09413657160186174,0.058839093038689574,27411,39527
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05856796253455961,0.02911615646479947,17174,2951
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0699019237641367,0.04082338320334145,24416,3801
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04151235812124307,0.01843012891146407,12741,7832
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04973617493975472,0.026850134824012113,21024,8948
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07293497986729428,0.038125720713056956,22646,9623
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08482792680390934,0.050731110228926825,32491,10447
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.048127198033052196,0.022871214714761445,14230,3407
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05672611081717552,0.031690579191435066,19898,4540
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05466174462158398,0.02965667383338066,16576,5356
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06575662921044448,0.04111259854231742,23431,6973
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.053073545627515845,0.02728810915243661,16262,4204
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06457492496636653,0.039281490459295174,24258,5203
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06967671712239583,0.007570902506510417,0,2977
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06970977783203125,0.007802327473958333,0,3068
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.034045560860339504,0.0030216169945987653,0,2005
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.034107349537037035,0.003118067611882716,0,2069
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06385375330687831,0.0017395557760141094,0,1010
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0638726989638448,0.001849785052910053,0,1074
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08347330729166667,0.0012760416666666666,0,392
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08359700520833334,0.001416015625,0,435
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004651387532552083,0.004608154296875,0,1812
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005035400390625,0.004992167154947917,0,1963
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.00165557861328125,0.0013910929361979167,0,547
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0019022623697916667,0.0016504923502604167,0,649
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0029652419599514564,0.0027756181735436895,0,1171
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0034961885618932037,0.003313675667475728,0,1398
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0018107096354166667,0.0017878214518229167,0,703
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0021514892578125,0.00212860107421875,0,837
Case8021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0010172526041666667,0.0009613037109375,0,378
Case8021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0011876424153645833,0.0011342366536458333,0,446
Case8022,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.003954569498697917,0.0038096110026041665,0,1498
Case8022,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00420379638671875,0.004061381022135417,0,1597
Case8023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.003387451171875,0.003265380859375,0,1284
Case8023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0038935343424479165,0.0037740071614583335,0,1484
