case_id,fold,role,sentinel,center,modality_group,spacing_zyx,decode,inference_method,patch_count,class,Dice,exact_HD_vox,HD95_vox,exact_HD_mm,HD95_mm,precision,sensitivity,lesion_present_recall,small_lesion_recall,component_count,pred_voxels,gt_voxels,pred_volume_mm3,gt_volume_mm3,volume_ratio,remote_fp_volume_mm3,blood_pool_adjacent_fp_volume_mm3
Case1039,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.6293036500129433,13.076696830622021,2.8284271247461903,18.02371821709877,5.341132748737832,0.6524422973698336,0.60775,1.0,nan,5,3726,4000,32860.5165542442,35276.99039639742,0.9315,238.1196851756826,8369.465971545289
Case1039,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1044,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.7568462897526502,31.0,2.0,52.231559277237814,5.0,0.7790406910661514,0.7358814687567103,1.0,nan,4,4399,4657,38795.870188438064,41071.2360690057,0.9445995275928709,79.3732283918942,1014.213473896426
Case1044,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1048,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.5369629036562583,8.54400374531753,4.0,23.276767587172024,10.500027627210901,0.6177463923856309,0.4748642907717725,1.0,nan,1,3257,4237,28724.289430266603,37367.15207738397,0.7687042718904885,0.0,5750.14943461278
Case1048,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1051,2,outer,False,CenterA,LGE-only,5|1.4063|1.4063,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,8,scar,0.7111909305196992,22.44994432064365,1.4142135623730951,41.493339555493264,4.218899846076965,0.62819750148721,0.8194516295913088,1.0,nan,2,5043,3866,49867.189744624455,38228.54561822688,1.3044490429384377,0.0,12103.398819635204
Case1051,2,outer,False,CenterA,LGE-only,5|1.4063|1.4063,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,8,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1055,2,outer,False,CenterA,LGE-only,8.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.3738003364005145,14.142135623730951,6.4031242374328485,35.17371274595715,15.944155059230503,0.379164993978322,0.36858536585365853,1.0,nan,5,4982,5125,79156.53208212364,81428.58830206416,0.9720975609756097,1159.8608675220846,35637.91679249364
Case1055,2,outer,False,CenterA,LGE-only,8.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1057,2,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.7129556572510651,16.401219466856727,2.23606797749979,28.743734305002082,5.037367825596265,0.6262822289991683,0.8274725274725274,1.0,nan,5,3607,2730,70794.50534423477,53581.64668415883,1.3212454212454212,4278.680944009753,14661.35167511599
Case1057,2,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1059,2,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.38707360861759427,17.029386365926403,3.7416573867739413,71.79981131970362,8.31635303468107,0.35,0.43293172690763054,1.0,nan,8,3080,2490,60451.0885667433,48871.17225038663,1.2369477911646587,372.9125593402996,8204.076305486591
Case1059,2,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1068,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.5389673007802227,20.46948949045872,7.810249675906654,61.75294156474009,21.294560913570685,0.5215473362741772,0.5575911481951751,1.0,nan,11,5894,5513,51980.6453490916,48620.51201383475,1.06910937783421,7787.395630004731,16421.439029523
Case1068,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case2006,2,outer,False,CenterB,C0+LGE+T2,10|1.33594|1.33594,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.7615003538570417,3.4641016151377544,2.0,20.044568566170394,7.557203723931226,0.8188736681887366,0.7116402116402116,1.0,nan,1,1971,2268,35177.00866699219,40477.65380859375,0.8690476190476191,856.669921875,2980.4974365234375
Case2006,2,outer,False,CenterB,C0+LGE+T2,10|1.33594|1.33594,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.3308270676691729,17.74823934929885,12.36931687685298,35.26976205934279,25.417944437229036,0.7933600457927876,0.20898673100120627,1.0,nan,10,1747,6632,31179.215698242188,118363.2275390625,0.2634197828709288,17.8472900390625,910.2117919921875
Case2009,2,outer,True,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.548951048951049,37.17526059088221,30.301813511198226,50.48622230448744,41.36421805324319,0.5004553734061931,0.6078539823008849,1.0,nan,2,2196,1808,38735.595703125,31891.6015625,1.2146017699115044,10565.85693359375,12382.6904296875
Case2009,2,outer,True,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.6457731958762887,7.810249675906654,2.23606797749979,35.43302509775485,8.335573824968328,0.6483577146011592,0.6432092004381161,1.0,nan,7,3623,3652,63906.67724609375,64418.212890625,0.9920591456736035,3651.30615234375,3439.63623046875
Case2014,2,outer,False,CenterB,C0+LGE+T2,10|1.44922|1.44922,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.7411189108700277,7.0710678118654755,2.449489742783178,23.117418520728044,5.225232512488828,0.6780848579213702,0.8170731707317073,1.0,nan,3,2569,2132,53955.03677368164,44777.00988769531,1.2049718574108819,1575.1762390136719,3801.425323486328
Case2014,2,outer,False,CenterB,C0+LGE+T2,10|1.44922|1.44922,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.6922690763052208,24.899799195977465,2.8284271247461903,40.18806668322515,6.863598514267274,0.7394101876675603,0.6507786691835772,1.0,nan,6,3730,4238,78338.76495361328,89007.95867919922,0.8801321378008494,2037.2279357910156,3213.3595275878906
Case2019,2,outer,True,CenterB,C0+LGE+T2,10|1.77083|1.77083,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.7960834397616007,6.082762530298219,2.0,20.156182715741473,10.155582249934152,0.7811194653299917,0.8116319444444444,1.0,nan,1,1197,1152,37536.134497076295,36125.00162124635,1.0390625,2383.2466347350028,752.6042004426324
Case2019,2,outer,True,CenterB,C0+LGE+T2,10|1.77083|1.77083,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.6403463203463203,10.770329614269007,6.164414002968976,46.2305241446429,16.257809021590067,0.7398959583833533,0.5644078144078144,1.0,nan,4,2499,3276,78364.9123710891,102730.47336041933,0.7628205128205128,4703.776252766453,2195.0955846243446
Case2022,2,outer,False,CenterB,C0+LGE+T2,10|1.42578|1.42578,argmax_6class_t2_present,tiled_sliding_window_average_logits,2,scar,0.701253022642339,7.0710678118654755,3.0,20.011793474143136,9.98046875,0.7701593433124094,0.6436642453591606,1.0,nan,1,2071,2478,42100.36849975586,50374.07684326172,0.8357546408393866,1910.8810424804688,223.61373901367188
Case2022,2,outer,False,CenterB,C0+LGE+T2,10|1.42578|1.42578,argmax_6class_t2_present,tiled_sliding_window_average_logits,2,edema,0.6563540659576753,8.12403840463596,3.605551275463989,29.933525187919003,10.081795903636323,0.7900181018877683,0.5613744946710768,1.0,nan,16,3867,5442,78610.39352416992,110627.81524658203,0.7105843439911798,3679.462432861328,2581.7222595214844
Case2023,2,outer,False,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.7042851081883751,32.93933818400121,6.4031242374328485,44.64554958398709,10.707686071959012,0.7815442561205274,0.640926640926641,1.0,nan,2,2124,2590,37465.576171875,45685.4248046875,0.8200772200772201,70.556640625,564.453125
Case2023,2,outer,False,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5537235006341729,31.32091952673165,19.753349311594235,46.65482143660235,27.936418885261116,0.5595020139143171,0.5480631276901005,1.0,nan,17,2731,2788,48172.54638671875,49177.978515625,0.9795552367288379,8131.65283203125,3986.4501953125
Case2034,2,outer,True,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.8143537165873307,5.656854249492381,2.0,9.391261937633834,2.9697777826169083,0.7982770997846375,0.8310911808669657,1.0,nan,1,1393,1338,24571.35009765625,23601.1962890625,1.0411061285500747,0.0,1128.90625
Case2034,2,outer,True,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5569922418937736,14.45683229480096,6.352054441320384,35.88396147871985,17.265625,0.4327666151468315,0.78125,1.0,nan,5,3235,1792,57062.68310546875,31609.375,1.8052455357142858,9137.0849609375,4480.3466796875
Case3006,2,outer,False,CenterC,C0+LGE+T2,23|0.75|0.75,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.8189910979228486,5.385164807134504,1.7454482671904212,6.18465843842649,1.6770509831248424,0.8070175438596491,0.8313253012048193,1.0,nan,1,1368,1328,17698.5,17181.0,1.0301204819277108,0.0,1798.3125
Case3006,2,outer,False,CenterC,C0+LGE+T2,23|0.75|0.75,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.4972758791480931,21.77154105707724,5.0,27.093587802282666,9.02027735716124,0.4193817878028404,0.610705596107056,1.0,nan,9,1197,822,15486.1875,10634.625,1.4562043795620438,1060.875,6080.625
Case3008,2,outer,True,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.5682365404988924,24.020824298928627,10.949100026165773,17.512782380856514,7.982623894927031,0.5819688301440126,0.5551373729770418,1.0,nan,3,5069,5314,61970.4400590928,64965.65761965262,0.9538953707188559,2885.1891603759914,16822.119850327814
Case3008,2,outer,True,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.2,12.12435565298214,8.86551417942921,28.64777469601788,23.057701605061602,0.6692506459948321,0.11756695415342715,1.0,nan,20,1161,6609,14193.663623714094,80797.52186832597,0.17566954153427145,1479.2707135826058,2298.3710260622306
Case3015,2,outer,False,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.7823455233291299,34.79942528261063,3.0,36.0132368788732,3.006018888283859,0.726123595505618,0.8480043739748496,1.0,nan,1,4272,3658,31790.23938249508,27221.13662480501,1.1678512848551121,0.0,2396.174410384695
Case3015,2,outer,False,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.36338546458141674,24.124676163629637,13.350860829961626,30.66416625489806,18.583333126903405,0.3436276642018269,0.38555392874572963,1.0,nan,17,2299,2049,17108.089967311844,15247.706108317514,1.122010736944851,1838.0592526863963,4822.114962513298
Case3016,2,outer,False,CenterC,C0+LGE+T2,14|0.761719|0.761719,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.748460661345496,5.385164807134504,3.0,19.93608753139819,12.768733006940785,0.6299424184261037,0.9219101123595506,1.0,nan,1,2605,1780,21160.456169642202,14458.968131271831,1.4634831460674158,2063.246014237666,3947.785680785455
Case3016,2,outer,False,CenterC,C0+LGE+T2,14|0.761719|0.761719,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5220633934120572,4.69041575982343,2.23606797749979,5.386164934819405,2.28515625,0.5334462320067739,0.5111561866125761,1.0,nan,20,2362,2465,19186.563329249475,20023.23395707026,0.9582150101419878,0.0,4256.460281340696
Case3017,2,outer,False,CenterC,C0+LGE+T2,12|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.8284572342126298,4.242640687119285,2.0,3.6453333497047424,1.458133339881897,0.8718034993270525,0.7892171794090771,1.0,nan,1,2972,3283,18956.77568047988,20940.475961983666,0.9052695705147731,0.0,873.848677061152
Case3017,2,outer,False,CenterC,C0+LGE+T2,12|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.3144016227180527,8.831760866327848,4.47213595499958,60.04426898283548,25.434015006749895,0.37897310513447435,0.268630849220104,1.0,nan,23,409,577,2608.7891161898624,3680.369975651713,0.708838821490468,561.3042597181122,325.3013323366332
Case3024,2,outer,False,CenterC,C0+LGE+T2,12|0.75|0.75,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.8222923238696109,5.0,2.23606797749979,7.5374067158406675,2.1213203435596424,0.7671680837148463,0.8859516616314199,1.0,nan,1,3058,2648,20641.503280878067,17874.00284099579,1.154833836858006,0.0,877.5001394748688
Case3024,2,outer,False,CenterC,C0+LGE+T2,12|0.75|0.75,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5057042107446588,9.0,5.504169876217704,14.40702953422391,8.551315688243536,0.8707142857142857,0.35632855890090614,1.0,nan,11,1400,3421,9450.001502037048,23091.753670334816,0.40923706518561825,0.0,708.7501126527786
Case3027,2,outer,True,CenterC,C0+LGE+T2,23|0.754207|0.754207,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.2870346598202824,15.588457268119896,12.083045973594572,207.22243104740608,207.06727979205985,0.17333333333333334,0.8343283582089552,1.0,nan,2,3225,670,42192.8129962519,8765.638668988766,4.813432835820896,30692.81838425022,12455.05673563777
Case3027,2,outer,True,CenterC,C0+LGE+T2,23|0.754207|0.754207,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.015027132322248504,26.40075756488817,20.801430977349078,119.54488430406461,117.22556360847034,0.11088295687885011,0.008059701492537314,1.0,nan,18,487,6700,6371.441838503775,87656.38668988766,0.07268656716417911,4343.570206125777,2368.0307449059205
Case3035,2,outer,False,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.43131868131868134,16.911534525287763,9.1104335791443,207.26303416887887,184.04621490999213,0.3625866050808314,0.5322033898305085,1.0,nan,3,1299,885,15880.767076829607,10819.460248648347,1.4677966101694915,8301.032213369748,3349.753794496776
Case3035,2,outer,False,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.5877056814653834,11.74734012447073,4.242640687119285,115.26085119259584,23.26708109254303,0.8413333333333334,0.45157442748091603,1.0,nan,13,2250,4192,27507.10232707207,51248.78798003827,0.5367366412213741,2872.9640208275273,2604.0056869628224
Case3037,2,outer,False,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.8391796051370519,5.830951894845301,2.0,5.307685473781914,1.6302426341173635,0.8266616314199395,0.8520825223822499,1.0,nan,1,2648,2569,19705.184492158758,19117.30323276278,1.03075126508369,0.0,1919.9160116982475
Case3037,2,outer,False,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5521442495126706,5.0990195135927845,3.1622776601683795,8.019733369350433,4.374400019645691,0.6740035693039858,0.46760214609987616,1.0,nan,10,1681,2423,12509.22021575486,18030.83913311959,0.693768056128766,0.0,1227.853263295391
Case5001,2,outer,False,CenterE,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.0,inf,inf,inf,inf,0.0,1.0,nan,nan,9,203,0,3171.875,0.0,203.0,3171.875,1640.625
Case5001,2,outer,False,CenterE,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case5006,2,outer,False,CenterE,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,scar,0.6009693053311793,11.832159566199232,5.0990195135927845,18.75,10.0,0.6526315789473685,0.5568862275449101,1.0,nan,2,1140,1336,17812.5,20875.0,0.8532934131736527,0.0,2515.625
Case5006,2,outer,False,CenterE,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case6003,2,outer,False,CenterF,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,scar,0.4106423945387712,11.916375287812984,7.113284181871862,30.129926982984873,20.455667815292525,0.5443155452436195,0.3296795952782462,1.0,nan,7,2155,3558,33671.875,55593.75,0.6056773468240585,3125.0,10421.875
Case6003,2,outer,False,CenterF,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case7002,2,outer,False,CenterG,C0+LGE,8|1.40625|1.40625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.2669873722188815,19.339079605813716,14.035668847618199,40.39357158014131,32.43136699072295,0.38078902229845624,0.20555555555555555,1.0,nan,3,583,1080,9223.2421875,17085.9375,0.5398148148148149,3860.15625,5220.703125
Case7002,2,outer,False,CenterG,C0+LGE,8|1.40625|1.40625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case7010,2,outer,False,CenterG,C0+LGE,8|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case7010,2,outer,False,CenterG,C0+LGE,8|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8002,2,outer,False,CenterH,LGE-only,10.4|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.49873289406994425,6.782329983125268,3.605551275463989,24.134397634287936,20.80000114440918,0.6348387096774194,0.41068447412353926,1.0,nan,2,775,1198,17759.1562505404,27452.218307286967,0.6469115191986644,618.7060887285043,0.0
Case8002,2,outer,False,CenterH,LGE-only,10.4|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8005,2,outer,False,CenterH,LGE-only,10|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.6046901172529313,7.3484692283495345,2.8284271247461903,21.332703263197214,7.56885709048929,0.6627906976744186,0.5559548254620124,1.0,nan,3,1634,1948,36003.0517578125,42921.630859375,0.8388090349075975,1630.4931640625,0.0
Case8005,2,outer,False,CenterH,LGE-only,10|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8009,2,outer,False,CenterH,LGE-only,11.7|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.16347124117053483,39.93745109543172,35.116235193410134,85.95530432466111,76.12458106716494,0.3450479233226837,0.10710743801652893,1.0,nan,4,939,3025,24206.873995024944,77982.7410382859,0.31041322314049585,7888.502068666276,0.0
Case8009,2,outer,False,CenterH,LGE-only,11.7|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8017,2,outer,False,CenterH,LGE-only,11.7|1.40625|1.40625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.2432244614315497,13.19090595827292,9.47097742597058,117.00003623962402,93.60002899169922,0.14693534844668346,0.7056451612903226,1.0,nan,1,1191,248,27556.42210955266,5738.0291210487485,4.80241935483871,22165.45120147057,0.0
