variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.00548735119047619,0.002623785109747024,0,3611,0,False,1368704,3935,6,0,0,3611
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.009386564555921052,0.005103663394325658,0,6355,0,False,1233496,5331,2,0,0,6355
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.00957288240131579,0.005382337068256579,0,6702,0,False,1233264,5216,2,0,0,6702
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.003131866455078125,0.001861572265625,0,2440,0,False,1306615,756,909,0,0,2440
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.00364990234375,0.00238189697265625,0,3122,0,False,1305936,753,909,0,0,3122
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,5",0.007092793782552083,0.004039764404296875,0,3177,0,False,780854,2401,0,0,0,3177
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,5",0.007411956787109375,0.00443267822265625,0,3486,0,False,780603,2343,0,0,0,3486
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,5",0.0037841796875,0.0017809186662946428,0,817,0,False,457016,919,0,0,0,817
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,5",0.003886631556919643,0.0019553048270089285,0,897,0,False,456969,886,0,0,0,897
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,5",0.005198160807291667,0.0014631483289930555,0,863,0,False,586758,2203,0,0,0,863
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,5",0.005235460069444444,0.0015207926432291667,0,897,0,False,586736,2191,0,0,0,897
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,5",0.0070006052652994795,0.003089269002278646,0,4859,0,False,1561853,6152,0,0,0,4859
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,5",0.0071137746175130205,0.0032501220703125,0,5112,0,False,1561675,6077,0,0,0,5112
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,5",0.0050201416015625,0.0015462239583333333,0,912,0,False,586863,2049,0,0,0,912
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,5",0.005167643229166667,0.0017411973741319445,0,1027,0,False,586776,2021,0,0,0,1027
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.038127899169921875,0.00683746337890625,0,8962,0,False,1260745,6288,34725,0,0,8962
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.0384002685546875,0.00735321044921875,0,9638,0,False,1260388,6112,34582,0,0,9638
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.024092864990234376,0.003954315185546875,0,5183,0,False,1279141,4691,21705,0,0,5183
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.024289703369140624,0.004328155517578125,0,5673,0,False,1278883,4568,21596,0,0,5673
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.0058929443359375,0.00331268310546875,0,2171,0,False,651498,1595,96,0,0,2171
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.00620574951171875,0.00368194580078125,0,2413,0,False,651293,1558,96,0,0,2413
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,1,5",0.0008629692925347222,0.0008595784505208334,0,507,0,False,589315,2,0,0,0,507
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,1,5",0.0012834337022569445,0.0012800428602430555,0,755,0,False,589067,2,0,0,0,755
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04600537244959556,0.016620387138315425,5618,990,0,False,379293,1678,5328,4677,5618,990
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046231739707835326,0.017095758380618938,5795,1002,0,False,379203,1644,5281,4659,5795,1002
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04156626506024096,0.017137299196787147,2072,659,0,False,152736,785,2320,788,2072,659
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.041666666666666664,0.01748870481927711,2102,685,0,False,152720,756,2309,788,2102,685
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.042383052313013404,0.013706874189364462,3364,599,0,False,276871,2028,3666,2597,3364,599
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.042656290531776914,0.014561175961954172,3579,631,0,False,276792,1923,3608,2592,3579,631
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04866323584787247,0.01654951675662106,3945,1329,0,False,303172,1354,6909,1971,3945,1329
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04882013304882641,0.017148864064265093,4107,1358,0,False,303122,1287,6839,1967,4107,1358
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.044407552083333336,0.011881510416666666,1615,210,0,False,146779,1084,2387,1525,1615,210
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0444140625,0.01234375,1683,213,0,False,146778,1038,2365,1523,1683,213
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05570638511814983,0.014686036357862984,2146,629,0,False,178429,1182,4141,2428,2146,629
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05619856579608901,0.015273477812177503,2238,648,0,False,178336,1181,4124,2428,2238,648
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.056335711072553175,0.015713643082064136,5003,1110,0,False,367109,2613,7313,5877,5003,1110
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05658248184563974,0.016482231219073325,5272,1140,0,False,367013,2539,7204,5857,5272,1140
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.01930108415464064,0.006081878466815706,6544,1846,0,False,1352882,1125,2047,15064,6544,1846
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.01949680610768477,0.00627832531598222,6674,1987,0,False,1352612,1124,2047,15064,6674,1987
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06477238196138337,0.03174251197017107,8996,6464,0,False,455497,4294,9974,1819,8996,6464
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06500850025870353,0.03217368451310354,9047,6623,0,False,455382,4251,9922,1819,9047,6623
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.041272101578260355,0.006450166791925425,5594,1744,0,False,1090692,8769,18441,12405,5594,1744
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04130286688729788,0.006549494789675162,5687,1764,0,False,1090657,8738,18395,12404,5687,1764
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.027042941447951885,0.009040837850858728,4697,1552,0,False,672505,1934,8214,2295,4697,1552
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.027108045897189948,0.009127643783176142,4722,1587,0,False,672460,1923,8210,2295,4722,1587
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.004656579501375115,0.0029947951660440576,2317,1026,0,False,1111072,535,8,1312,2317,1026
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.004787372230732708,0.00312558789540165,2348,1141,0,False,1110926,535,8,1312,2348,1141
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048135361727064785,0.009974196109567289,5674,2768,0,False,805643,8490,17185,6624,5674,2768
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0485098962173198,0.010853229739692622,6290,2896,0,False,805326,8370,16878,6624,6290,2896
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03403125745645431,0.00632177647754505,1829,3046,0,False,744901,6661,11034,3673,1829,3046
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03421150913448072,0.006559086240702125,1877,3181,0,False,744762,6645,11006,3673,1877,3181
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03666382702527281,0.008240368882939164,3274,2820,0,False,712416,5687,9540,5793,3274,2820
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03675172068746366,0.008466187984260274,3393,2868,0,False,712351,5640,9490,5788,3393,2868
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03769081742993639,0.008601367738804289,2848,3603,0,False,721729,6627,10467,4723,2848,3603
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03774148429927053,0.008750701669473344,2912,3651,0,False,721691,6578,10446,4719,2912,3651
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07306671142578125,0.005541483561197917,0,2179,0,False,364485,7311,16635,2606,0,2179
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.0730743408203125,0.0066986083984375,0,2634,0,False,364482,7234,16260,2606,0,2634
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.030172465760030864,0.0025875892168209878,0,1717,0,False,643531,2965,13361,1978,0,1717
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.030198085455246913,0.0026810257523148147,0,1779,0,False,643514,2940,13341,1978,0,1779
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.036615065586419755,0.0014174796075837742,0,823,0,False,559349,2762,13022,4652,0,823
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.036615065586419755,0.0014260912698412698,0,828,0,False,559349,2760,13019,4652,0,828
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.061468098958333335,0.00043619791666666666,0,134,0,False,288317,4709,10697,3343,0,134
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.061468098958333335,0.000439453125,0,135,0,False,288317,4709,10696,3343,0,135
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,1,5",0.0038604736328125,0.0034357706705729165,0,1351,0,False,391698,167,0,0,0,1351
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,1,5",0.004229227701822917,0.0038884480794270835,0,1529,0,False,391553,134,0,0,0,1529
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,1,5",0.0009485880533854166,0.0006688435872395834,0,263,0,False,392843,110,0,0,0,263
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,1,5",0.0010503133138020833,0.0007731119791666666,0,304,0,False,392803,109,0,0,0,304
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,5",0.0018037962682038835,0.001194629854368932,0,504,0,False,421127,257,0,0,0,504
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,5",0.001927051729368932,0.0013321070995145632,0,562,0,False,421075,251,0,0,0,562
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,5",0.0020294189453125,0.0014292399088541667,0,562,0,False,392418,236,0,0,0,562
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,5",0.0020573933919270835,0.0014623006184895833,0,575,0,False,392407,234,0,0,0,575
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,1,5",0.00022633870442708334,3.814697265625e-05,0,15,0,False,393127,74,0,0,0,15
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,1,5",0.0002695719401041667,8.900960286458333e-05,0,35,0,False,393110,71,0,0,0,35
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,5",0.0031483968098958335,0.0022608439127604165,0,889,0,False,391978,349,0,0,0,889
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,5",0.00325775146484375,0.0024007161458333335,0,944,0,False,391935,337,0,0,0,944
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,5",0.0026880900065104165,0.0021998087565104165,0,865,0,False,392159,192,0,0,0,865
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,5",0.0027745564778645835,0.0022913614908854165,0,901,0,False,392125,190,0,0,0,901
