case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005167643229166667,0.0017411973741319445,0,1027
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.038127899169921875,0.00683746337890625,0,8962
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0384002685546875,0.00735321044921875,0,9638
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.024092864990234376,0.003954315185546875,0,5183
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.024289703369140624,0.004328155517578125,0,5673
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0058929443359375,0.00331268310546875,0,2171
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00620574951171875,0.00368194580078125,0,2413
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0008629692925347222,0.0008595784505208334,0,507
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0012834337022569445,0.0012800428602430555,0,755
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04600537244959556,0.016620387138315425,5618,990
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.046231739707835326,0.017095758380618938,5795,1002
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04156626506024096,0.017137299196787147,2072,659
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.041666666666666664,0.01748870481927711,2102,685
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.042383052313013404,0.013706874189364462,3364,599
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.042656290531776914,0.014561175961954172,3579,631
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04866323584787247,0.01654951675662106,3945,1329
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04882013304882641,0.017148864064265093,4107,1358
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.044407552083333336,0.011881510416666666,1615,210
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0444140625,0.01234375,1683,213
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05570638511814983,0.014686036357862984,2146,629
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05619856579608901,0.015273477812177503,2238,648
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.056335711072553175,0.015713643082064136,5003,1110
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05658248184563974,0.016482231219073325,5272,1140
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.01930108415464064,0.006081878466815706,6544,1846
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.01949680610768477,0.00627832531598222,6674,1987
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06477238196138337,0.03174251197017107,8996,6464
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06500850025870353,0.03217368451310354,9047,6623
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.041272101578260355,0.006450166791925425,5594,1744
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04130286688729788,0.006549494789675162,5687,1764
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.027042941447951885,0.009040837850858728,4697,1552
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.027108045897189948,0.009127643783176142,4722,1587
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004656579501375115,0.0029947951660440576,2317,1026
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004787372230732708,0.00312558789540165,2348,1141
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.048135361727064785,0.009974196109567289,5674,2768
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0485098962173198,0.010853229739692622,6290,2896
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03403125745645431,0.00632177647754505,1829,3046
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03421150913448072,0.006559086240702125,1877,3181
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03666382702527281,0.008240368882939164,3274,2820
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03675172068746366,0.008466187984260274,3393,2868
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03769081742993639,0.008601367738804289,2848,3603
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03774148429927053,0.008750701669473344,2912,3651
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07306671142578125,0.005541483561197917,0,2179
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0730743408203125,0.0066986083984375,0,2634
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.030172465760030864,0.0025875892168209878,0,1717
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.030198085455246913,0.0026810257523148147,0,1779
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.036615065586419755,0.0014174796075837742,0,823
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.036615065586419755,0.0014260912698412698,0,828
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.061468098958333335,0.00043619791666666666,0,134
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.061468098958333335,0.000439453125,0,135
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0038604736328125,0.0034357706705729165,0,1351
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004229227701822917,0.0038884480794270835,0,1529
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0009485880533854166,0.0006688435872395834,0,263
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0010503133138020833,0.0007731119791666666,0,304
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0018037962682038835,0.001194629854368932,0,504
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.001927051729368932,0.0013321070995145632,0,562
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0020294189453125,0.0014292399088541667,0,562
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0020573933919270835,0.0014623006184895833,0,575
Case8021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.00022633870442708334,3.814697265625e-05,0,15
Case8021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0002695719401041667,8.900960286458333e-05,0,35
Case8022,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0031483968098958335,0.0022608439127604165,0,889
Case8022,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00325775146484375,0.0024007161458333335,0,944
Case8023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0026880900065104165,0.0021998087565104165,0,865
Case8023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0027745564778645835,0.0022913614908854165,0,901
