variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.6101231190150479,0.3528481012658228,0.75,2528,1462,21,12,6,0.3995253164556962,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5820793433652531,0.43440530883103623,0.75,1959,1462,22,14,5,0.30474732006125577,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5629274965800274,0.4884272997032641,0.625,1685,1462,18,9,3,0.23738872403560832,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5499316005471956,0.5432432432432432,0.625,1480,1462,17,9,3,0.1608108108108108,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5369357045143639,0.5819125277983692,0.625,1349,1462,15,7,1,0.10007412898443291,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5314637482900136,0.6122931442080378,0.625,1269,1462,15,8,1,0.061465721040189124,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.781496062992126,0.04818838380773199,1.0,16477,1016,56,37,47,0.9007707713782849,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.780511811023622,0.07806654853317582,1.0,10158,1016,46,28,39,0.8667060444969482,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7716535433070866,0.3136,1.0,2500,1016,35,19,33,0.5564,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7677165354330708,0.6683804627249358,1.0,1167,1016,4,2,3,0.07712082262210797,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.765748031496063,0.7325800376647834,1.0,1062,1016,1,0,0,0.0,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7637795275590551,0.7376425855513308,1.0,1052,1016,1,0,0,0.0,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7598425196850394,0.746615087040619,1.0,1034,1016,1,0,0,0.0,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7559055118110236,0.75,1.0,1024,1016,1,0,0,0.0,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7470472440944882,0.7537239324726912,1.0,1007,1016,1,0,0,0.0,0.009351781569421291,0.0355954885482788,-0.03243917226791382,0.1459369659423828,0.14414045214653015
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.7432694976408548,0.15878097948535516,0.6,16866,3603,50,26,36,0.7334874896240958,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.6477935054121565,0.20288595271210014,0.6,11504,3603,43,23,39,0.6716794158553546,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.5198445739661394,0.3170814288132724,0.6,5907,3603,36,24,33,0.5073641442356526,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.37246738828753817,0.5153609831029186,0.6,2604,3603,21,13,14,0.2357910906298003,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.30308076602830974,0.6554621848739496,0.6,1666,3603,11,4,4,0.058823529411764705,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.279766860949209,0.7024390243902439,0.6,1435,3603,6,2,1,0.02578397212543554,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.2650568970302526,0.7196684250188395,0.6,1327,3603,6,1,0,0.00904295403165034,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.253955037468776,0.7193396226415094,0.6,1272,3603,6,0,0,0.008647798742138365,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.24507354981959478,0.7149797570850203,0.6,1235,3603,7,0,0,0.008097165991902834,0.011712463572621346,0.037495873123407346,0.19821669161319733,0.38828960061073303,0.3470041751861572
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.7851851851851852,0.04742375661770189,1.0,13411,810,56,32,46,0.7394676012228767,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.7716049382716049,0.07041460117169897,1.0,8876,810,48,28,44,0.6843172600270392,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7395061728395061,0.19454368301396557,1.0,3079,810,34,21,30,0.4592400129912309,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7061728395061728,0.38006644518272426,1.0,1505,810,11,8,6,0.12624584717607973,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.691358024691358,0.43410852713178294,1.0,1290,810,6,5,1,0.03875968992248062,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.6679012345679012,0.44747725392886684,1.0,1209,810,2,1,0,0.017369727047146403,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.6444444444444445,0.45351867940920937,1.0,1151,810,2,1,0,0.010425716768027803,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.6209876543209877,0.45479204339963836,1.0,1106,810,1,0,0,0.0081374321880651,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.5358024691358024,0.4259077526987242,1.0,1019,810,1,0,0,0.008832188420019628,0.008404208347201347,0.023556043300777662,-0.03051006980240345,0.15225750207901,0.14968936145305634
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.8792401628222524,0.09597156398104266,1.0,20256,2211,65,42,44,0.7516291469194313,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.8539122568973315,0.1317883568337289,1.0,14326,2211,53,26,33,0.7152031271813486,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.8190863862505654,0.20744558991981674,1.0,8730,2211,45,26,23,0.6148911798396335,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.7815468113975577,0.32047477744807124,1.0,5392,2211,27,14,17,0.45975519287833827,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.7530529172320217,0.4197126291908243,1.0,3967,2211,24,14,15,0.33274514746659944,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.7313432835820896,0.5226244343891403,1.0,3094,2211,18,13,12,0.19457013574660634,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.7195838986883764,0.5657894736842105,1.0,2812,2211,6,2,1,0.1468705547652916,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.7051108095884215,0.5961759082217973,1.0,2615,2211,5,1,1,0.11204588910133843,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.7005879692446857,0.6228387615601125,1.0,2487,2211,6,2,1,0.08966626457579413,0.016558626666665077,0.04283907208591689,0.18324622511863708,0.3868428170681,0.3525055944919586
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.29590017825311943,0.018908759539810912,1.0,8779,561,35,21,28,0.9594486843604055,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.2887700534759358,0.03280016197610852,1.0,4939,561,41,26,34,0.9467503543227374,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.28342245989304815,0.16684155299055614,1.0,953,561,16,8,13,0.8132214060860441,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.2816399286987522,0.8586956521739131,1.0,184,561,4,3,3,0.03804347826086957,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.2798573975044563,0.8920454545454546,1.0,176,561,1,0,0,0.0,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.27629233511586454,0.8908045977011494,1.0,174,561,1,0,0,0.0,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.2709447415329768,0.8888888888888888,1.0,171,561,1,0,0,0.0,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.26916221033868093,0.888235294117647,1.0,170,561,1,0,0,0.0,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.26737967914438504,0.9036144578313253,1.0,166,561,1,0,0,0.0,0.00711863674223423,0.03460559565573926,-0.03164428845047951,0.14580309391021729,0.14388088881969452
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.7965116279069767,0.09575955265610438,0.75,8584,1032,38,27,21,0.8178005591798695,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.7199612403100775,0.1127636970708757,0.75,6589,1032,22,11,12,0.79040825618455,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6569767441860465,0.14697593756774333,0.6666666666666666,4613,1032,16,8,9,0.7340125731628008,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.5949612403100775,0.2226250906453952,0.6666666666666666,2758,1032,12,2,7,0.602610587382161,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5775193798449613,0.3247956403269755,0.6666666666666666,1835,1032,10,1,6,0.42724795640326974,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.560077519379845,0.4087694483734088,0.6666666666666666,1414,1032,12,4,8,0.28642149929278643,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5552325581395349,0.4747307373653687,0.5833333333333334,1207,1032,10,3,6,0.18309859154929578,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5494186046511628,0.5289179104477612,0.5833333333333334,1072,1032,8,3,4,0.0914179104477612,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5484496124031008,0.5615079365079365,0.5833333333333334,1008,1032,6,2,2,0.040674603174603176,0.01567494310438633,0.03654935434460636,0.17861443758010864,0.38482120633125305,0.34946000576019287
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.8576388888888888,0.07701902089179918,1.0,9621,864,65,40,56,0.8686207254963102,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
