variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04718203881383798,0.002987296920351314,1516,2605,0,False,1314420,15645,10158,35164,1516,2605
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04718203881383798,0.002987296920351314,1516,2605,0,False,1314420,15645,10158,35164,1516,2605
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04582953490855036,0.00721290068248454,1211,2302,0,False,464723,5473,7074,6261,1211,2302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04582953490855036,0.00722111349282611,1211,2306,0,False,464723,5469,7074,6261,1211,2306
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04319713091518004,0.0037419405877932043,1852,2405,0,False,1088502,13018,15038,16830,1852,2405
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04319713091518004,0.0037419405877932043,1852,2405,0,False,1088502,13018,15038,16830,1852,2405
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04253924713214901,0.004690413876217634,749,2493,0,False,661794,7174,6297,12690,749,2493
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04253924713214901,0.004690413876217634,749,2493,0,False,661794,7174,6297,12690,749,2493
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.038189685291192994,0.00393990701174447,1271,3127,0,False,1073640,12190,12229,13813,1271,3127
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.038189685291192994,0.00393990701174447,1271,3127,0,False,1073640,12190,12229,13813,1271,3127
