variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,class_id,metric_name,roi_threshold,roi_voxels,gt_coverage,pred_coverage,outside_myocardium_roi_ratio,roi_mean,residual_abs_mean
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0004738109710160643,1.144269347190857
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,193,0.06331976481230213,0.08614426569797613,0.0,0.0010784470941871405,1.2062172889709473
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0004738109710160643,1.144269347190857
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,193,0.06331976481230213,0.0859658208182289,0.0,0.0010784470941871405,1.2062172889709473
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002645648783072829,1.5892921686172485
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,4,0.0029069767441860465,0.004555808656036446,0.0,0.0009285914129577577,1.3254448175430298
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002645648783072829,1.5892921686172485
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,4,0.0029069767441860465,0.004555808656036446,0.0,0.0009285914129577577,1.3254448175430298
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00027283476083539426,1.3221299648284912
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004654890508390963,1.8401916027069092
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00027283476083539426,1.3221299648284912
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004654890508390963,1.8401916027069092
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,92,0.04818181818181818,0.08018867924528301,0.0,0.0004399003810249269,0.18865716457366943
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,184,0.07730426164519326,0.09974587039390088,0.0,0.0008678958402015269,1.5119352340698242
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,92,0.04818181818181818,0.08018867924528301,0.0,0.0004399003810249269,0.18865716457366943
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,184,0.07730426164519326,0.10145846544071022,0.0,0.0008678958402015269,1.5119352340698242
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00021833232312928885,1.249416470527649
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000285621004877612,2.6878397464752197
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00021833232312928885,1.249416470527649
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000285621004877612,2.6878397464752197
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00027627634699456394,1.7367792129516602
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00039103595190681517,1.1390856504440308
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00027627634699456394,1.7367792129516602
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00039103595190681517,1.1390856504440308
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00020890722225885838,3.0791175365448
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00033477676333859563,2.9451792240142822
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00020890722225885838,3.0791175365448
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00033477676333859563,2.9451792240142822
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00020848168060183525,1.213416576385498
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0003859188873320818,2.675459861755371
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00020848168060183525,1.213416576385498
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0003859188873320818,2.675459861755371
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.000254159007454291,0.19272033870220184
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0003140043409075588,2.253816843032837
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.000254159007454291,0.19272033870220184
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0003140043409075588,2.253816843032837
