variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.39667128987517336,23.52991055919474,21.21729514718693,1,0,0,0.28520499108734404,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5225130890052356,13.48626517759097,8.854166865348816,2,0,0,0.8507751937984496,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.39667128987517336,23.52991055919474,21.21729514718693,1,0,0,0.28520499108734404,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.21645021645021645,32.6312791207709,25.490421267409012,15,10,0,0.504885993485342,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8016928657799275,12.756058039361246,3.959703799009236,1,0,0,0.9143518518518519,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.18115942028985507,180.84092770537833,176.0945578520666,17,11,2,0.7980456026058632,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8016928657799275,12.756058039361246,3.959703799009236,1,0,0,0.9143518518518519,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5420054200542005,21.073630451126,10.346770706964564,6,3,0,1.5599603567889,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7157407407407408,11.478261553094615,8.909333347850724,3,0,0,0.9636363636363636,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.54292343387471,21.073630451126,10.346770706964564,6,3,0,1.5629335976214074,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7157407407407408,11.478261553094615,8.909333347850724,3,0,0,0.9636363636363636,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.42648570841044625,16.9576581870069,10.480502731284496,5,0,0,0.45294293397072005,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5986615291016021,24.198509682859015,24.000003814697266,1,0,0,1.1199484092863286,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.42648570841044625,16.9576581870069,10.480502731284496,5,0,0,0.45294293397072005,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5986615291016021,24.198509682859015,24.000003814697266,1,0,0,1.1199484092863286,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26455026455026454,37.71625402177179,33.61009170108387,23,19,0,1.3951612903225807,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6326455416359617,19.61717776527499,11.411698438821544,6,1,0,0.7364043506078055,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26455026455026454,37.71625402177179,33.61009170108387,23,19,0,1.3951612903225807,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6336524300441826,19.61717776527499,11.411698438821544,7,1,0,0.7376839411388356,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4535666218034993,30.94885867059153,21.897256641055968,24,16,0,0.4525904203323558,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8221328738273023,9.589374859439463,2.62868726170387,1,0,0,0.8534421575585521,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4535666218034993,30.94885867059153,21.897256641055968,24,16,0,0.4525904203323558,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8221328738273023,9.589374859439463,2.62868726170387,1,0,0,0.8534421575585521,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.15598149372108394,44.61613466014238,40.78741867615523,13,9,9,0.9803664921465969,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6752484191508582,42.729416692569714,3.926682778862521,2,1,1,1.2883720930232558,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.15598149372108394,44.61613466014238,40.78741867615523,13,9,9,0.9803664921465969,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6752484191508582,42.729416692569714,3.926682778862521,2,1,1,1.2883720930232558,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.18780251694094868,19.38195023274489,17.325748731744103,10,3,0,0.6952954048140044,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8024064171122994,14.00000286102295,2.916266679763794,1,0,0,0.7183551573627384,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.18780251694094868,19.38195023274489,17.325748731744103,10,3,0,0.6952954048140044,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8024064171122994,14.00000286102295,2.916266679763794,1,0,0,0.7183551573627384,False,False,
