variant,checkpoint,decode_mode,case_id,center,modality_group,t2_present,class_name,anchor_delta_rate,final_delta_rate,correction_gate_open_rate,srr_weight_mean,proposal_weight_mean,refiner_weight_mean,fallback_weight_mean,final_logit_delta_abs_mean,roi_delta_abs_mean,proposal_recall_proxy,proposal_precision_proxy,refiner_delta_magnitude,no_t2_edema_voxels,dice_delta,hd95_delta,remote_fp_delta,component_count_delta,source_prediction_path
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2031,CenterB,C0+LGE+T2,True,myops_scar,0.0003598740440845704,0.0025985022889047655,1.0,0.2114337533712387,0.01286362111568451,0.007050277665257454,0.05041801929473877,0.7254065871238708,1.3221299648284912,0.8240740740740741,0.36400817995910023,1.3221299648284912,0,0.0002991375569310062,-1.0489693467870715,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2031.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2031,CenterB,C0+LGE+T2,True,myops_edema,0.0002963668598343521,0.0025985022889047655,1.0,0.2114337533712387,0.01286362111568451,0.007050277665257454,0.05041801929473877,0.7651128768920898,1.8401916027069092,0.3941368078175896,0.026900844819919965,1.8401916027069092,0,-0.08235456442627759,0.43746446747688594,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2031.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2033,CenterB,C0+LGE+T2,True,myops_scar,0.0001722254353833301,0.0017094017094017094,1.0,0.20807528495788574,0.012691747397184372,0.006954244803637266,0.049612097442150116,0.67658931016922,0.18865716457366943,0.7554545454545455,0.5309904153354632,0.18865716457366943,0,-0.00515813566375356,-1.0906666521492756,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2033.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2033,CenterB,C0+LGE+T2,True,myops_edema,0.0007531649636912795,0.0017094017094017094,1.0,0.20807528495788574,0.012691747397184372,0.006954244803637266,0.049612097442150116,0.7908260822296143,1.5119352340698242,0.7918731417244796,0.10674682698730795,1.5119352340698242,0,0.01897211034477453,-0.4177657038905256,0.0,2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2033.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3004,CenterC,C0+LGE+T2,True,myops_scar,9.931076876683571e-05,0.0012468213305033388,0.9999999403953552,0.20466911792755127,0.01270656380802393,0.006977803073823452,0.048842400312423706,0.7160705924034119,1.249416470527649,0.7312983662940671,0.1774092615769712,1.249416470527649,0,-0.02604249615490939,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3004.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3004,CenterC,C0+LGE+T2,True,myops_edema,0.00018484851120834385,0.0012468213305033388,0.9999999403953552,0.20466911792755127,0.01270656380802393,0.006977803073823452,0.048842400312423706,0.8034863471984863,2.6878397464752197,0.4176874813265611,0.1464641173389209,2.6878397464752197,0,-0.026559478230025246,1.2584577587740373,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3004.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3011,CenterC,C0+LGE+T2,True,myops_scar,0.00034699123693136553,0.0012524535770895443,0.9999999403953552,0.20821543037891388,0.012737026438117027,0.006970416754484177,0.04966188967227936,0.7008617520332336,1.7367792129516602,0.6845809341010877,0.45062118340703305,1.7367792129516602,0,-0.006308050910177054,0.4514231100058872,0.0,3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3011.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3011,CenterC,C0+LGE+T2,True,myops_edema,0.00043527894810325144,0.0012524535770895443,0.9999999403953552,0.20821543037891388,0.012737026438117027,0.006970416754484177,0.04966188967227936,0.7320786118507385,1.1390856504440308,0.5702764976958525,0.0671368506713685,1.1390856504440308,0,-0.0021164021164021274,-0.6560417861407117,0.0,16.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3011.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3012,CenterC,C0+LGE+T2,True,myops_scar,9.581196243116262e-05,0.0010583266308910072,1.0,0.20564202964305878,0.012716656550765038,0.006978425197303295,0.04906626045703888,0.7155093550682068,3.0791175365448,0.7828246983676366,0.5475304045668901,3.0791175365448,0,-0.004573802841865038,-0.28757941805992404,-1.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3012.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3012,CenterC,C0+LGE+T2,True,myops_edema,0.00037621577908750095,0.0010583266308910072,1.0,0.20564202964305878,0.012716656550765038,0.006978425197303295,0.04906626045703888,0.7948265671730042,2.9451792240142822,0.6270772238514174,0.21046587926509186,2.9451792240142822,0,0.0028857848722472768,-0.5147678101216719,0.0,6.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3012.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3023,CenterC,C0+LGE+T2,True,myops_scar,0.00020544070648454782,0.0011501786032057431,1.0,0.2085825353860855,0.012795273214578629,0.007011375855654478,0.04975580424070358,0.699916660785675,1.213416576385498,0.7943152454780362,0.4267073847862299,1.213416576385498,0,0.013979272542543053,-0.1981068904506018,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3023.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3023,CenterC,C0+LGE+T2,True,myops_edema,0.0003182884184971868,0.0011501786032057431,1.0,0.2085825353860855,0.012795273214578629,0.007011375855654478,0.04975580424070358,0.76262366771698,2.675459861755371,0.28272251308900526,0.017722349852313753,2.675459861755371,0,-0.006936439409615136,-0.5374332680366294,8.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3023.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3026,CenterC,C0+LGE+T2,True,myops_scar,9.406326426402215e-05,0.0008277567255233949,1.0,0.20681120455265045,0.01273002102971077,0.006981269922107458,0.04933803528547287,0.7126275897026062,0.19272033870220184,0.7234091431196876,0.8603825136612022,0.19272033870220184,0,-0.005767610573923387,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3026.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case3026,CenterC,C0+LGE+T2,True,myops_edema,0.00015139706343447374,0.0008277567255233949,1.0,0.20681120455265045,0.01273002102971077,0.006981269922107458,0.04933803528547287,0.7921887636184692,2.253816843032837,0.25164113785557984,0.05259547221587011,2.253816843032837,0,-0.031392529498679794,0.0,0.0,6.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case3026.nii.gz
