best_improved,elapsed_seconds,eligible_for_best,event,model_variant,source_model_variant,source_path,stage,step,val_patch_loss,variant
False,487.55533951398684,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,3300,1.1440828025341034,m8_full_srr_context_arbitration_longrun
True,531.2187645299709,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,3600,1.0766875922679902,m8_full_srr_context_arbitration_longrun
True,576.1969612449757,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,3900,1.058991754055023,m8_full_srr_context_arbitration_longrun
False,621.0878640559968,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,4200,1.2969119131565094,m8_full_srr_context_arbitration_longrun
False,664.8827221469837,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,4500,1.0597915053367615,m8_full_srr_context_arbitration_longrun
True,708.941353488015,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,4800,1.0433034360408784,m8_full_srr_context_arbitration_longrun
False,754.0375666269683,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,5100,1.079668754339218,m8_full_srr_context_arbitration_longrun
False,797.810575851996,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,5400,1.0495250225067139,m8_full_srr_context_arbitration_longrun
False,841.7968167149811,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,5700,1.240568870306015,m8_full_srr_context_arbitration_longrun
False,885.5843113610172,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,6000,1.0817435264587403,m8_full_srr_context_arbitration_longrun
False,929.4393631949788,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,6300,1.1419024169445038,m8_full_srr_context_arbitration_longrun
True,973.337654085015,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,6600,1.039921373128891,m8_full_srr_context_arbitration_longrun
False,1018.6005305980216,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,6900,1.097824603319168,m8_full_srr_context_arbitration_longrun
False,1062.641292712011,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,7200,1.1037423074245454,m8_full_srr_context_arbitration_longrun
False,1106.4763462200062,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,7500,1.3082399249076844,m8_full_srr_context_arbitration_longrun
False,1150.3127436430077,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,7800,1.0545498192310334,m8_full_srr_context_arbitration_longrun
True,1194.279031536018,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,soft_roi_refinement,8100,0.9987700700759887,m8_full_srr_context_arbitration_longrun
False,1239.1494240480242,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,low_lr_calibration,8400,1.0773251950740814,m8_full_srr_context_arbitration_longrun
True,1283.20596277999,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,low_lr_calibration,8700,0.9584799766540527,m8_full_srr_context_arbitration_longrun
False,1328.4954326549778,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,low_lr_calibration,9000,1.116854763031006,m8_full_srr_context_arbitration_longrun
False,38.70843565900577,False,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,evidence_warmup,300,1.6908693194389344,m8_scar_precision_edema_safe_longrun
False,77.13497370999539,False,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,evidence_warmup,600,1.4628060817718507,m8_scar_precision_edema_safe_longrun
False,115.79437750898069,False,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,evidence_warmup,900,1.2678913831710816,m8_scar_precision_edema_safe_longrun
False,154.5209599279915,False,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,evidence_warmup,1200,1.2964513778686524,m8_scar_precision_edema_safe_longrun
False,192.98342286900152,False,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,evidence_warmup,1500,1.1947611212730407,m8_scar_precision_edema_safe_longrun
True,231.43209183198633,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,evidence_warmup,1800,1.3345425844192504,m8_scar_precision_edema_safe_longrun
True,270.21284809598,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,2100,1.1558241069316864,m8_scar_precision_edema_safe_longrun
True,309.17085324099753,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,2400,1.1418849408626557,m8_scar_precision_edema_safe_longrun
False,347.637138332997,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,2700,1.1738138020038604,m8_scar_precision_edema_safe_longrun
False,386.1598453039769,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,3000,1.2045514404773712,m8_scar_precision_edema_safe_longrun
False,424.6034448079881,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,3300,1.2208705484867095,m8_scar_precision_edema_safe_longrun
True,462.6748786139651,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,3600,1.062084537744522,m8_scar_precision_edema_safe_longrun
True,501.36631132499315,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,3900,1.0015421330928802,m8_scar_precision_edema_safe_longrun
False,540.0038432569709,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,4200,1.2949154853820801,m8_scar_precision_edema_safe_longrun
False,578.6639492720133,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,4500,1.0092634022235871,m8_scar_precision_edema_safe_longrun
True,617.6672061589779,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,4800,0.9995222806930542,m8_scar_precision_edema_safe_longrun
False,656.7331077429699,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,5100,1.0650787353515625,m8_scar_precision_edema_safe_longrun
False,695.639383710979,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,proposal_dictionary,5400,1.0576174020767213,m8_scar_precision_edema_safe_longrun
False,734.333728239988,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,5700,1.2788133323192596,m8_scar_precision_edema_safe_longrun
False,773.0338980340166,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,6000,1.1146765887737273,m8_scar_precision_edema_safe_longrun
False,811.6785107579781,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,6300,1.1091777741909028,m8_scar_precision_edema_safe_longrun
False,850.5572858399828,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,6600,1.0136351525783538,m8_scar_precision_edema_safe_longrun
False,889.4972840190167,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,6900,1.2453444123268127,m8_scar_precision_edema_safe_longrun
False,928.3533207919681,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,7200,1.0885250389575958,m8_scar_precision_edema_safe_longrun
False,966.9597148729954,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,7500,1.181464856863022,m8_scar_precision_edema_safe_longrun
False,1005.569785308966,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,7800,1.0422443866729736,m8_scar_precision_edema_safe_longrun
True,1044.323684360017,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,soft_roi_refinement,8100,0.9658097743988037,m8_scar_precision_edema_safe_longrun
False,1083.2035823090118,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,low_lr_calibration,8400,1.0643841743469238,m8_scar_precision_edema_safe_longrun
True,1121.7915770919644,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,low_lr_calibration,8700,0.9458722352981568,m8_scar_precision_edema_safe_longrun
False,1160.8067001579911,True,validation,m8_scar_precision_edema_safe_longrun,m6_scar_precision_edema_safe,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/validation_events.csv,low_lr_calibration,9000,1.0773939967155457,m8_scar_precision_edema_safe_longrun
