model_id,path,size_bytes,sha256,hash_status,split,eval_cases,label_semantics,decode_rule,metric_implementation,status,evidence_quality
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2009.nii.gz,1403,262ac3d01c5d6e201b16014598f8eb9c95a02bc87afa209f56a02ad566b25647,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1033.npz,6238859,4b40108cfd57a01765a57cf32073548a3a23fd83a56339ae37072efdc72fceb2,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1007.pkl,694030,4a3a8b3d634a55906a11d64749cf7ee200044812b9212e69ec12be23a86935f5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2012.pkl,861141,21afbec52104adae2caeb73656c4ad223551d683cde6145e49c50e542a640884,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2014.pkl,757943,f2c37095bf256e955d03708879a4f9bff62bc5d2fec1d1479327d74c2e1a6192,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1031.nii.gz,3553,5ff4797d9802008eecf8c618a48c01a693fe8b77db50a285de9a4275e38e0e83,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1007.npz,6779198,5e99e10a3d8ed9259f463c50ca489373a635e115f7b5fb8e441fe6c1a1f951c1,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1005.nii.gz,3593,1f290bf69e557c1c3ce15b4eef97a983c88c936bbfaad9b39fd748887163478f,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2020.pkl,640151,0a7d672b84464c7fcb418530ab615e6d311d160b9e260c693f286b3c53bb20be,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
MOSAIC,results/20260728_mosaic_full_weight_validation_probe/mosaic_full_weight_inference_receipt.json,2087,aa43ac704e4a6fb7e7dc4960847f83b31a7b4e61696e8ac2b607498d23fb3733,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1009.npz,6098928,072789ccb8570899f183e7723ee497f141ff86c927360d3fd4f37f8d00fcf170,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1028.nii.gz,3897,9d47e83db5c837fc28291e284c0db6f37476218fa7be51823085065a314c035c,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/summary.json,18086,97b7aaa66238e486f60c6d52f0f377847720d8d9acbf54b34b2bbb5ff065a3dd,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1007.nii.gz,3976,8a5d5265a924f7528b39242efdc4cb9cfe37e73941d666a5e64d5324b1c86bbb,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2016.nii.gz,1459,76fbb9b5a266496e2b598adffc1ffd58ee857c04d5243041556006734e4d52f2,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1030.npz,6754575,caffe4f6cf7e328cc5b8cbf5b98ffc997de4168942b8d4685fc1e8fb4b3149bd,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1020.npz,5371330,c20dbeb2846de7a206057eeb60f6c5d07edc88f33e996e1744bd3288a8fb6a6f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1015.pkl,703566,a1810270dcc0772764dcc11b4efaf09a710e59f59e8a37a14ee7dea631e3714f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1028.pkl,690286,bf116176dca6cbd611d91bde72ce4a33ec45a212a351fb03933e4cc3e5a66823,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2016.npz,1992701,284b898ea031b6d05c9222c3cd4fada4f116e636eedaf34c9a5aab76fd405d5c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1032.nii.gz,3837,7ee3a55d6172a8aa669492967aa49c96050b78463e527733e72332ec3a2adaf1,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2019.npz,2102618,fe5276aa447a4d4f78389d170e3c3296c683c2f8fcd3af4ad93be31c2aaea261,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2018.nii.gz,1449,e8707324b837c4097b19b8565049d478da82f3e062bec016624bcf0752b5cdfb,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2018.npz,1934312,d35c56b8ed224216fa6fb24ab9844a59f642a690070da134e9608c06e8523c8b,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2013.nii.gz,1317,148c93756a6be19ee3d2757d7b0b8ebe8aba5bf48af8dbe5a23935156709259a,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1032.npz,6189125,93e833e924a5b4749d63b583fd989ed8d718ed1d8d4c1917279bcacae5b08f74,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1020.pkl,491118,075eb35a95963c6cf20fad50ddde78265787ca61228454a965d94fb2baca9f37,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1030.pkl,648430,2b34216504111d14ed85c4e2a40269ce8acdbba6cb765fc9bba56bc3983f0846,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1015.npz,5770132,9a8778caedf64a0e39cd48ebd870934bc84eced7eba1434ceafd0a01e238126e,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2016.pkl,855831,75031e98f51b6f7e342c0db95e1a4f2242d824c802bd8471ba71cdbed5a19433,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2019.nii.gz,1335,e21b5ed689bed3e1629de2e89c3a340d89cf6e9ea636ac6f6673d855b3e24bd9,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1032.pkl,686894,ec67c61e7cf862948ab86bda81da34ab8a71e78013e656173157cccb996c0754,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1009.pkl,631150,86bd099853b5024fc09117479260dd216919868b935ec2364fa4c06cf7c18f4c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2013.pkl,796503,6e92d42b8e3f28b636fdf7ce461632cf8a50454c0f8f6c5c4eff8f14adcfc80c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1030.nii.gz,3263,20c6a7e4a95d0ae7cb7e2e8dd57fd7bebbabaf176dcbbcaa46158ea1ac2e52f8,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2013.npz,2053829,be8bd5a4320925e9c75f64be52eacc23039a8523043ef814e5f6e0bf2f88c2ea,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
