run_id,variant,case_id,prediction_file,prediction_sha256,prediction_size_bytes,probability_npz,properties_pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case3010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case3010.nii.gz,8119412462e11409120188c9fc2e9816c43ca9138b4b20674129d9830b227793,3842,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case3010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case3010.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case3022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case3022.nii.gz,62f3ed40d5a1765ede002641ee8b9b9d57054efbea52c91554ca946d84109dd1,4359,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case3022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case3022.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1001,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1001.nii.gz,3bfd010ce4a3a7780c73e4b806fc1e9c5e90100d687ab5d01fc93b3e0acc4b07,2966,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1001.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1001.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1015,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1015.nii.gz,e95e5061dc4dd20fc51c524814976cff9b4b61b0059fbb86e4744eb7b13842ba,2215,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1015.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1015.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1027,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1027.nii.gz,2315f64c22b45b1530d44c0fba2f05ec7dd08903d3a09b9c3ee92d6f94877576,6163,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1027.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1027.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1039,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1039.nii.gz,5e0d078600b6ede0fd62aaf77a02d0d18e27d6e0614d1bed56b7cd6476f4302b,6043,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1039.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1039.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1054,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1054.nii.gz,0fe8c56c6edffd8ad9c9ef76feef1b99f27158e209c253534e49d36610bacc94,5444,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1054.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1054.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1065,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1065.nii.gz,726481482c04200c2c355ffd954e70be77047658a7f68fb237a4e772eff35909,2557,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1065.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1065.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case1077,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1077.nii.gz,7ff18ce4dc42f673cd15b9904b030ff29c7e774b1311377b769b99a7b246ce4c,6602,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1077.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case1077.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case2010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2010.nii.gz,bd32c7ba0dcd5d74139567a265be8b518c22e92be6f70d4eeabf5ce39f171e79,2249,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2010.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case2022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2022.nii.gz,6876c1583097ab71f08424969c03c0e87d7f9c98f9f91cf4328072f04a29a15d,2204,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2022.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case2034,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2034.nii.gz,f26e1c7c4992ae953d127c7ff149830a3fa915f9d931f9b010a2104c39b87f31,1811,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2034.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case2034.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case3010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case3010.nii.gz,fc9e2cb816c7df258a84eda574e02ff04cdf70055a8f8d62e4492bc2d5ae453f,4017,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case3010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case3010.pkl
g3_d1_encoder_frozen_20260730T0659Z,D1_DECODER_RESET_ENCODER_FROZEN,Case3022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case3022.nii.gz,3b2eef6d992efaacd9adb7a2a5ee5ca49ef949ab7d953dfa767bfe57fe5cc05c,4273,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case3022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d1_encoder_frozen_20260730T0659Z/nnUNet_output/D1_DECODER_RESET_ENCODER_FROZEN/fold_0/validation/Case3022.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1001,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1001.nii.gz,e979373c8e6047b943ac4380d97f3c23c5f0191f7d629d79c7047c846ef24acc,2773,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1001.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1001.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1015,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1015.nii.gz,017582398feeb1ca49ba96b66efdf8efc76c13bfdfc735088ca0948cf13b7a36,2071,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1015.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1015.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1027,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1027.nii.gz,0538864676f9e536359c01071ea712c0bed89328fcb75f6b1c5904bdd1654c1c,6311,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1027.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1027.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1039,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1039.nii.gz,e0e08f9159ca42616fdb273ad97fef50633094576b4fe9ba5e88047d5ccf17f9,6275,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1039.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1039.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1054,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1054.nii.gz,fdfa1989b3f93c6a4515393f924c8d84040820d5740cf59d51b55e14c9c4a917,5006,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1054.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1054.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1065,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1065.nii.gz,270aa393ba30ec3c93b0744701cd1c3c178085f6587715158ce23ce278681149,2606,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1065.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1065.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case1077,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1077.nii.gz,7d7a8e4c0fc315095c1fe4b5902f58add6492bbc5da1f613b9c0ccdd75f374ba,6796,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1077.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case1077.pkl
