case_id,prediction_path,prediction_sha256,source_tree,weights_dir,recipe,tta,status
Case2029,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2029_mosaic_full_final_pred.nii.gz,1b24c35a5480ce8c93660a409b73956f1a5451ceb57dd690ee3f2169b1ff8a38,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2015,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2015_mosaic_full_final_pred.nii.gz,5ddbbd4750922d171a700b1d274c067d5727ce70f262a6c7f5467ce4851a53b9,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2035,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2035_mosaic_full_final_pred.nii.gz,fc0b2152355c8dcacae66f606272e8162d10b3f468d379885fbfa8bfb74b52aa,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2014,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2014_mosaic_full_final_pred.nii.gz,f8032a8937e4b0c283f59f1a8717182ec96621aa9c9ecff84156ea7b6cbb56af,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2030,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2030_mosaic_full_final_pred.nii.gz,a75faf64316cccba1e8645a190944c6ab094d919d85d35a1641208b984661f8a,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case3006,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case3006_mosaic_full_final_pred.nii.gz,549b3a9c4c95dec77de5a05ba024fe36b8bb910b1d9f6336315bd73b26de7f64,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2021,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2021_mosaic_full_final_pred.nii.gz,4acff654767d2892a22e28697e0baddf5507543ed3391b790e23664b2251bca0,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2001,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2001_mosaic_full_final_pred.nii.gz,b2300dacef2ea0b792647b4fa02b1903c0353f80eaa2ec4c35327b2b0975d490,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2031,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2031_mosaic_full_final_pred.nii.gz,898db85a26aa141f052ac229643f0accf73b9aeaf120b7d06ea2a73e96c3f5a7,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2023,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2023_mosaic_full_final_pred.nii.gz,b809d92a54d3041ac5c1648c6f68b0b484ad028410401b0cbd9d08812335450e,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case8021,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case8021_mosaic_full_final_pred.nii.gz,016c961b79945ee911d8ca17c645e8deb643d17c407ee3b5cc0121f68cd6603d,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1022,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1022_mosaic_full_final_pred.nii.gz,4697d41c4825541a3cd314055b9eb97e35a6cbf55257eeb4b2d6639d20c5bf35,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1045,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1045_mosaic_full_final_pred.nii.gz,92478956df3a52bc9c5b62e5b42e7c207ad311ddcbe621d62dbe6b97e4bbcf59,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1011,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1011_mosaic_full_final_pred.nii.gz,74d11c7014a002c4bbc60f5300225ccfada7709e507f735cb4c16027edb0f2ad,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1054,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1054_mosaic_full_final_pred.nii.gz,3dc40300194f30fe0d459021b967c33b5d9e064bd19f9f7f463ac27030d2103e,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case8017,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case8017_mosaic_full_final_pred.nii.gz,64c082186da50bcde7a9060d452f64b15a892cb979594cf15ed9cfdafd71952a,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1029,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1029_mosaic_full_final_pred.nii.gz,908202c22a71f3580931852915452fb5614906caf3b275098a6c841f8ea3c11f,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1033,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1033_mosaic_full_final_pred.nii.gz,ad08a1934df4b122abd0027c669db559798349712051353ef67656fbce9cc6b6,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1014,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1014_mosaic_full_final_pred.nii.gz,2cf243c9022d16de5411d55cf735fad1fcd6ac737bbf802c46ebc2d74b46216b,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case1005,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case1005_mosaic_full_final_pred.nii.gz,44d5c73a019effefa0866fcc870b48cb207e5dbef2789a5b542b55401b0ca278,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case5006,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case5006_mosaic_full_final_pred.nii.gz,321e1dc11c64672bf153c07276c9643721f52b6c80d7869a2180ae1a17957c4c,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case6010,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case6010_mosaic_full_final_pred.nii.gz,9b948aadb45e4387ba49b16fb15a55a4bf3c4046112019b1fe03c4750492487d,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case7004,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case7004_mosaic_full_final_pred.nii.gz,27696d6f4507510d36fc99e6175b8e13707316d1fa41be042330360ba21b1007,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case7009,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case7009_mosaic_full_final_pred.nii.gz,260822d9d97d79e9a0ced2e1d7aa4fd4b220031fbfecc288a0d455dc138cb5d3,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case6001,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case6001_mosaic_full_final_pred.nii.gz,bcf58957a5a37b39b378ed3f3b5ad57c3603832e1a67d826f808f48e705304da,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case7008,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case7008_mosaic_full_final_pred.nii.gz,f2c06ce74ae6ea0fef4e38f7ce339fa5896b20b6831b3873de7421ef8f4afc06,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case5010,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case5010_mosaic_full_final_pred.nii.gz,89efc869c829ba8ca9e12ee27015bdef3e50c50a8b1996534e4a16a8597ca26a,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case6009,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case6009_mosaic_full_final_pred.nii.gz,73a38af6d7c2715e152fe2fcc6a845e01b59c225e5948ea7d69cf873b60f2b0e,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case5005,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case5005_mosaic_full_final_pred.nii.gz,a588881635f8ef28ab2de0aa09d4a492b0cc2830683bbd7e1d26045895a41a02,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case6004,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case6004_mosaic_full_final_pred.nii.gz,5561999785c5753286547c346345bfd08da3709489288f1bd8ac46adb41ca935,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
