model_id,experiment_id,artifact_type,path,sha256,size_bytes,binding_status
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2017.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2340,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2020.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1372,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2031.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1387,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2676,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3004.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5528,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2229,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3012.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4719,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2780,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3026.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4237,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3034.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3618,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3038.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3437,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2949,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case3044.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2853,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case5005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2939,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case6001.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3264,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case6010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3065,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case7005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2358,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8003.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1206,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,649,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8015.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1049,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8019.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,867,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,575,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8022.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1028,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case8023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1027,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2784,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6823,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1009.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4747,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3179,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3084,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5985,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1029.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5836,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5410,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3610,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1042.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1811,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1045.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2656,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1047.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5773,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1053.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2726,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1062.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6691,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1070.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5795,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1073.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2473,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case1080.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2604,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2716,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1620,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2008.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1976,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2017.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2341,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2020.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1372,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2031.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1387,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case2033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2676,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3004.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5528,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2229,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3012.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4716,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2780,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3026.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4237,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3034.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3616,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3038.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3437,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2949,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case3044.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2853,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case5005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2939,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case6001.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3264,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case6010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3065,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case7005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2358,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8003.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1206,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,649,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8015.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1049,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8019.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,867,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,575,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8022.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1028,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_identity_control/predictions/Case8023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1027,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,20291,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,47222,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1009.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,33506,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,18846,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,20286,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,31245,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1029.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,27997,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,32270,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,31562,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1042.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,19626,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1045.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,18155,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1047.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,35735,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1053.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,18483,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1062.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,32255,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1070.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,23253,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1073.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,19441,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case1080.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,21988,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,50943,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,23164,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2008.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,32204,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2017.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,35607,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2020.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,23167,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2031.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,20298,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case2033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,48664,BOUND
