fold,stage,local_step,total_step,representation_lr,pathology_lr,loss,grad_norm,grad_clip_norm,amp_dtype,scar_gate,edema_gate,changed_voxels,scar_delta_std,edema_delta_std,elapsed_seconds,scar_q_fn_true_fn_median,scar_q_fn_correct_median,scar_q_fp_true_fp_median,scar_q_fp_correct_median,edema_q_fn_true_fn_median,edema_q_fn_correct_median,edema_q_fp_true_fp_median,edema_q_fp_correct_median,scar_m_fn_median,scar_m_fp_median,edema_m_fn_median,edema_m_fp_median,scar_saturation_fraction,edema_saturation_fraction
0,A,2500,2500,0.0003,0.0003,2.680480718612671,1.1404527425765991,1.0,bfloat16,0.003467805916443467,0.002646100940182805,7676,0.3276190161705017,0.486987829208374,3190.9,0.458984375,0.052734375,0.63671875,0.044677734375,0.97265625,0.057373046875,0.74609375,0.053466796875,3.0625,3.453125,3.8125,4.0,0.005845069885253906,0.0042781829833984375
0,A,2600,2600,0.0003,0.0003,2.2968626022338867,2.809974431991577,1.0,bfloat16,0.005806930363178253,0.00504554808139801,12412,0.5307384133338928,0.6097985506057739,3321.8,0.953125,0.05029296875,0.55859375,0.042724609375,0.98046875,0.055908203125,0.7265625,0.0517578125,3.09375,3.453125,3.84375,4.0625,0.008153915405273438,0.006400108337402344
0,A,2700,2700,0.0003,0.0003,2.630972385406494,0.5465624928474426,1.0,bfloat16,0.002053768839687109,0.0018077760469168425,7999,0.40781885385513306,0.47874873876571655,3449.6,0.9609375,0.05029296875,0.59375,0.04345703125,0.953125,0.0517578125,0.8125,0.048828125,3.0,3.5625,3.75,4.09375,0.0043792724609375,0.0032453536987304688
0,A,2800,2800,0.0003,0.0003,2.520665168762207,0.3029314875602722,1.0,bfloat16,0.003199703060090542,0.003089331090450287,11854,0.5193107724189758,0.6242940425872803,3576.6,0.96875,0.046142578125,0.51171875,0.037353515625,0.96484375,0.052734375,0.76171875,0.048828125,3.0,3.34375,3.875,4.0625,0.006897926330566406,0.0068798065185546875
0,A,2900,2900,0.0003,0.0003,2.3938956260681152,1.669564962387085,1.0,bfloat16,0.0035003514494746923,0.003913559950888157,9805,0.43649572134017944,0.4923381507396698,3708.8,0.60546875,0.046142578125,0.546875,0.037353515625,0.9765625,0.048828125,0.6171875,0.04541015625,2.9375,3.234375,3.625,3.734375,0.005984306335449219,0.005245208740234375
0,A,3000,3000,0.0003,0.0003,2.5253889560699463,0.3341372311115265,1.0,bfloat16,0.003061942756175995,0.003981605637818575,10846,0.47595319151878357,0.5805533528327942,3841.3,0.96875,0.046142578125,0.5234375,0.037841796875,0.9765625,0.048828125,0.84375,0.044677734375,2.875,3.40625,3.734375,3.96875,0.006417274475097656,0.00577545166015625
0,A,3100,3100,0.0003,0.0003,2.5200846195220947,0.27297160029411316,1.0,bfloat16,0.00227381126023829,0.002508986508473754,11801,0.4578496813774109,0.689297616481781,3972.8,0.984375,0.0439453125,0.59765625,0.0361328125,0.96875,0.046630859375,0.79296875,0.042724609375,2.6875,3.21875,3.453125,3.6875,0.004986763000488281,0.008142471313476562
0,A,3200,3200,0.0003,0.0003,2.584743022918701,0.6384963989257812,1.0,bfloat16,0.002445370424538851,0.003048037411645055,15124,0.5009590983390808,0.7967578768730164,4103.6,0.9765625,0.044677734375,0.66796875,0.0361328125,0.984375,0.04345703125,0.828125,0.040283203125,2.734375,3.40625,3.390625,3.640625,0.006020545959472656,0.011083602905273438
0,A,3300,3300,0.0003,0.0003,2.3602068424224854,0.27497798204421997,1.0,bfloat16,0.002470139879733324,0.0036871088668704033,15060,0.4882087707519531,0.7105876803398132,4232.0,0.92578125,0.03857421875,0.69921875,0.03173828125,0.9609375,0.04150390625,0.703125,0.037841796875,2.6875,3.109375,3.59375,3.828125,0.0061817169189453125,0.008882522583007812
0,A,3400,3400,0.0003,0.0003,2.46962571144104,0.5901562571525574,1.0,bfloat16,0.0020440705120563507,0.002855476690456271,9785,0.35227298736572266,0.5682238936424255,4362.5,0.7109375,0.040771484375,0.5625,0.032470703125,0.96484375,0.042724609375,0.74609375,0.03955078125,2.875,3.328125,3.5625,3.9375,0.002803802490234375,0.0054836273193359375
0,A,3500,3500,0.0003,0.0003,2.4249026775360107,1.2674427032470703,1.0,bfloat16,0.0048261359333992004,0.0036177318543195724,13372,0.4426639974117279,0.6290978193283081,4484.8,0.427734375,0.036865234375,0.56640625,0.029296875,0.9921875,0.03955078125,0.765625,0.036865234375,2.859375,3.3125,3.578125,3.796875,0.005543708801269531,0.006397247314453125
0,A,3600,3600,0.0003,0.0003,2.428056001663208,1.40196692943573,1.0,bfloat16,0.0032516508363187313,0.002236159984022379,6395,0.3571700155735016,0.36469951272010803,4616.7,0.58984375,0.0361328125,0.58984375,0.0289306640625,0.8984375,0.03955078125,0.734375,0.0361328125,2.671875,3.046875,3.453125,3.796875,0.005619049072265625,0.003082275390625
0,A,3700,3700,0.0003,0.0003,2.3715975284576416,0.28033292293548584,1.0,bfloat16,0.0025129695422947407,0.0029618614353239536,18514,0.7087287902832031,0.8446671366691589,4746.3,0.984375,0.03857421875,0.65234375,0.0302734375,0.97265625,0.037353515625,0.8203125,0.03466796875,2.6875,3.15625,3.46875,3.640625,0.010575294494628906,0.013529777526855469
0,A,3800,3800,0.0003,0.0003,2.5247082710266113,0.20339608192443848,1.0,bfloat16,0.001767409616149962,0.0015836006496101618,10069,0.4212580919265747,0.593762218952179,4874.0,0.98046875,0.0361328125,0.63671875,0.029296875,0.96484375,0.03564453125,0.8125,0.033203125,2.546875,2.984375,3.265625,3.59375,0.004405021667480469,0.004921913146972656
0,A,3900,3900,0.0003,0.0003,2.594432830810547,0.6699647903442383,1.0,bfloat16,0.0012936320854350924,0.0015731544699519873,10938,0.4382269084453583,0.5181975364685059,4995.3,0.78125,0.033203125,0.78515625,0.0263671875,0.953125,0.036865234375,0.703125,0.03369140625,2.453125,3.125,3.515625,3.875,0.0020294189453125,0.004620552062988281
0,A,4000,4000,0.0003,0.0003,2.390075445175171,0.4512784481048584,1.0,bfloat16,0.004552554339170456,0.003936307970434427,9819,0.5119715929031372,0.5559600591659546,5125.1,0.984375,0.0311279296875,0.57421875,0.0244140625,0.98828125,0.0361328125,0.703125,0.03369140625,2.421875,2.96875,3.46875,3.796875,0.008953094482421875,0.006079673767089844
0,A,4100,4100,0.0003,0.0003,2.2812986373901367,0.37741586565971375,1.0,bfloat16,0.0030256977770477533,0.004279211163520813,13222,0.5285058617591858,0.6310470700263977,5255.0,0.953125,0.0289306640625,0.51171875,0.0223388671875,0.9765625,0.036865234375,0.8359375,0.033203125,2.359375,2.8125,3.578125,4.0,0.008443832397460938,0.006564140319824219
0,A,4200,4200,0.0003,0.0003,2.3966331481933594,1.7667384147644043,1.0,bfloat16,0.003449117299169302,0.0024308478459715843,8377,0.40647420287132263,0.43896618485450745,5386.2,0.7890625,0.029296875,0.58203125,0.0223388671875,0.9296875,0.0311279296875,0.7109375,0.0284423828125,2.359375,2.71875,3.140625,3.375,0.0057735443115234375,0.004349708557128906
0,A,4300,4300,0.0003,0.0003,2.403970956802368,0.2270916849374771,1.0,bfloat16,0.0032294909469783306,0.003211019327864051,16309,0.6555121541023254,0.776412308216095,5514.2,0.984375,0.0267333984375,0.6171875,0.02099609375,0.96875,0.029296875,0.8359375,0.0272216796875,2.15625,2.65625,3.203125,3.234375,0.010274887084960938,0.011235237121582031
0,A,4400,4400,0.0003,0.0003,2.4184916019439697,0.5877676010131836,1.0,bfloat16,0.002120088553056121,0.0034716485533863306,11886,0.4181058406829834,0.6561562418937683,5638.8,0.78515625,0.0272216796875,0.62109375,0.02099609375,0.98828125,0.0289306640625,0.79296875,0.0260009765625,2.21875,2.765625,3.140625,3.3125,0.004403114318847656,0.0075664520263671875
0,A,4500,4500,0.0003,0.0003,2.428605794906616,0.2842042148113251,1.0,bfloat16,0.0022196322679519653,0.0021921235602349043,11725,0.515314519405365,0.6122228503227234,5766.2,0.98046875,0.027587890625,0.74609375,0.021240234375,0.953125,0.0302734375,0.74609375,0.0267333984375,2.21875,2.8125,3.09375,3.46875,0.005393028259277344,0.009184837341308594
0,A,4600,4600,0.0003,0.0003,2.373546600341797,0.9095807671546936,1.0,bfloat16,0.0027052725199609995,0.004476579371839762,12371,0.5823525786399841,0.6475282311439514,5892.8,0.96875,0.0247802734375,0.62890625,0.0194091796875,0.984375,0.027587890625,0.8046875,0.0247802734375,2.078125,2.59375,3.203125,3.34375,0.007961273193359375,0.007083892822265625
0,A,4700,4700,0.0003,0.0003,2.5741822719573975,0.5427233576774597,1.0,bfloat16,0.0014527859166264534,0.0022890190593898296,10444,0.5060155391693115,0.6618912816047668,6019.7,0.98828125,0.0247802734375,0.76171875,0.0194091796875,0.984375,0.0272216796875,0.8828125,0.0244140625,2.015625,2.59375,3.015625,3.328125,0.005267143249511719,0.007399559020996094
0,A,4800,4800,0.0003,0.0003,2.332920789718628,0.33579495549201965,1.0,bfloat16,0.002756370697170496,0.0032285747583955526,13002,0.5349225997924805,0.6654875874519348,6144.3,0.9765625,0.025146484375,0.66796875,0.0194091796875,0.97265625,0.0260009765625,0.75390625,0.0233154296875,2.125,2.609375,2.890625,3.125,0.006053924560546875,0.00893402099609375
0,A,4900,4900,0.0003,0.0003,2.388566255569458,0.5679362416267395,1.0,bfloat16,0.002940776525065303,0.0051139481365680695,18793,0.547836422920227,0.8874759078025818,6274.1,0.97265625,0.0233154296875,0.6875,0.0174560546875,0.9921875,0.0247802734375,0.79296875,0.021240234375,2.140625,2.59375,3.0,3.265625,0.00606536865234375,0.013995170593261719
0,A,5000,5000,0.0003,0.0003,2.360412120819092,0.3426111936569214,1.0,bfloat16,0.004076225683093071,0.002978125587105751,12757,0.48156285285949707,0.647955596446991,6395.1,0.97265625,0.02197265625,0.55078125,0.0169677734375,0.98046875,0.0233154296875,0.85546875,0.021240234375,1.9921875,2.53125,2.796875,3.09375,0.0064105987548828125,0.007963180541992188
0,B,1,5001,2e-05,0.0001,2.5012896060943604,0.29656198620796204,1.0,bfloat16,0.0016252055065706372,0.002464297693222761,18101,0.5639082193374634,0.7984825372695923,6398.8,0.9921875,0.02294921875,0.859375,0.0174560546875,0.98046875,0.023681640625,0.82421875,0.0216064453125,1.9921875,2.59375,2.828125,3.125,0.0037298202514648438,0.012505531311035156
0,B,100,5100,2e-05,0.0001,2.4980032444000244,0.07014409452676773,1.0,bfloat16,0.0013178789522498846,0.0020625898614525795,12924,0.4753240644931793,0.6763548851013184,6452.4,0.98046875,0.0244140625,0.7265625,0.018310546875,0.9765625,0.0240478515625,0.79296875,0.0223388671875,2.03125,2.78125,2.921875,3.328125,0.0035448074340820312,0.008739471435546875
0,B,200,5200,2e-05,0.0001,2.4545912742614746,0.11310584843158722,1.0,bfloat16,0.001069050282239914,0.0020626524928957224,12231,0.5020381212234497,0.626369833946228,6503.6,0.98828125,0.023681640625,0.76953125,0.0179443359375,0.97265625,0.0240478515625,0.83984375,0.02197265625,1.9140625,2.5625,2.796875,3.234375,0.003803253173828125,0.0069942474365234375
0,B,300,5300,2e-05,0.0001,2.5324795246124268,0.15170396864414215,1.0,bfloat16,0.0015273350290954113,0.0028075126465409994,24032,0.6897483468055725,1.0501649379730225,6555.5,0.9921875,0.0244140625,0.7265625,0.018310546875,0.99609375,0.0244140625,0.8515625,0.0216064453125,1.9375,2.703125,3.09375,3.421875,0.008635520935058594,0.01988697052001953
0,B,400,5400,2e-05,0.0001,2.5397520065307617,0.07680133730173111,1.0,bfloat16,0.0006846986361779273,0.0011000188533216715,6871,0.3524605631828308,0.4758516550064087,6605.5,0.984375,0.0225830078125,0.6640625,0.0174560546875,0.95703125,0.0223388671875,0.69921875,0.02099609375,1.7265625,2.328125,2.5625,2.90625,0.0025186538696289062,0.005291938781738281
0,B,500,5500,2e-05,0.0001,2.5326507091522217,0.21353787183761597,1.0,bfloat16,0.001868872670456767,0.0027979519218206406,22502,0.7047479748725891,0.9839044809341431,6655.7,0.9921875,0.023681640625,0.734375,0.0179443359375,0.9921875,0.0233154296875,0.87109375,0.02099609375,1.9375,2.734375,3.0,3.265625,0.008971214294433594,0.018085479736328125
0,B,600,5600,2e-05,0.0001,2.479322671890259,0.12295036017894745,1.0,bfloat16,0.0011088568717241287,0.0022305611055344343,13421,0.5001579523086548,0.6774110198020935,6705.1,0.9921875,0.023681640625,0.7578125,0.018310546875,0.9765625,0.02294921875,0.8046875,0.021240234375,1.9296875,2.734375,2.859375,3.359375,0.0037937164306640625,0.008273124694824219
0,B,700,5700,2e-05,0.0001,2.4393084049224854,0.0819440484046936,1.0,bfloat16,0.0007792842807248235,0.0017243126640096307,14215,0.4179397225379944,0.7210257053375244,6754.0,0.96875,0.0223388671875,0.78125,0.0169677734375,0.9921875,0.02197265625,0.86328125,0.0203857421875,1.7734375,2.375,2.65625,3.09375,0.0018482208251953125,0.009041786193847656
0,B,800,5800,2e-05,0.0001,2.667699098587036,0.20795069634914398,1.0,bfloat16,0.0005658840527758002,0.0011894144117832184,9395,0.4614434242248535,0.6157733798027039,6803.8,0.99609375,0.02294921875,0.79296875,0.0174560546875,0.9921875,0.0225830078125,0.921875,0.0206298828125,1.8828125,2.703125,2.78125,3.359375,0.0037946701049804688,0.005898475646972656
0,B,900,5900,2e-05,0.0001,2.441401243209839,0.07833343744277954,1.0,bfloat16,0.0008539719274267554,0.0016860476462170482,12534,0.43956291675567627,0.6760145425796509,6854.1,0.9921875,0.02197265625,0.80078125,0.015869140625,0.98828125,0.021240234375,0.86328125,0.0194091796875,1.8046875,2.53125,2.703125,3.140625,0.0028076171875,0.009725570678710938
0,B,1000,6000,2e-05,0.0001,2.4824774265289307,0.1336011290550232,1.0,bfloat16,0.0008830665028654039,0.0017269745003432035,14132,0.47826993465423584,0.7655631899833679,6904.9,0.99609375,0.02197265625,0.82421875,0.015869140625,0.9921875,0.0216064453125,0.91796875,0.019775390625,1.8046875,2.484375,2.671875,3.171875,0.003998756408691406,0.014204025268554688
0,B,1100,6100,2e-05,0.0001,2.4854536056518555,0.05482662841677666,1.0,bfloat16,0.000984740094281733,0.0019116398179903626,16241,0.5954223275184631,0.8014113903045654,6961.6,0.99609375,0.0216064453125,0.8125,0.015869140625,0.98828125,0.021240234375,0.89453125,0.0191650390625,1.7421875,2.46875,2.671875,3.078125,0.006070137023925781,0.01200103759765625
0,B,1200,6200,2e-05,0.0001,2.531939744949341,0.08735326677560806,1.0,bfloat16,0.0008286302327178419,0.001987319439649582,14958,0.4782249331474304,0.7468290328979492,7011.5,0.99609375,0.02197265625,0.84375,0.016357421875,0.98046875,0.0206298828125,0.87890625,0.018798828125,1.78125,2.546875,2.78125,3.25,0.003040313720703125,0.010311126708984375
0,B,1300,6300,2e-05,0.0001,2.557954788208008,0.20150057971477509,1.0,bfloat16,0.0011538674589246511,0.0020716339349746704,15589,0.5432995557785034,0.8325352668762207,7062.4,0.99609375,0.02001953125,0.7734375,0.01495361328125,0.9921875,0.0191650390625,0.8671875,0.0174560546875,1.6640625,2.296875,2.46875,2.8125,0.005550384521484375,0.012711524963378906
0,B,1400,6400,2e-05,0.0001,2.5214052200317383,0.19056318700313568,1.0,bfloat16,0.0006810993072576821,0.0013929555425420403,10241,0.38204091787338257,0.5303204655647278,7110.3,0.9375,0.0206298828125,0.82421875,0.01544189453125,0.9140625,0.0191650390625,0.8046875,0.0174560546875,1.6640625,2.328125,2.421875,2.953125,0.0013828277587890625,0.008940696716308594
0,B,1500,6500,2e-05,0.0001,2.5691182613372803,0.07007183134555817,1.0,bfloat16,0.0007141267415136099,0.0012135232100263238,8698,0.3978419899940491,0.5270296931266785,7159.4,0.9921875,0.019775390625,0.84375,0.0145263671875,0.96484375,0.0185546875,0.859375,0.0169677734375,1.6015625,2.203125,2.296875,2.828125,0.0025272369384765625,0.006526947021484375
0,B,1600,6600,2e-05,0.0001,2.4890758991241455,0.051358453929424286,1.0,bfloat16,0.0006228784914128482,0.0012282326351851225,9454,0.4068813920021057,0.541645884513855,7209.5,0.9921875,0.019775390625,0.8125,0.0145263671875,0.9609375,0.0185546875,0.8203125,0.0169677734375,1.6875,2.3125,2.375,2.875,0.0024318695068359375,0.009236335754394531
0,B,1700,6700,2e-05,0.0001,2.4992761611938477,0.126960888504982,1.0,bfloat16,0.0010245571611449122,0.0022198581136763096,13833,0.5251325964927673,0.7161803245544434,7258.7,1.0,0.019775390625,0.87890625,0.0140380859375,0.98828125,0.0174560546875,0.84375,0.015869140625,1.6328125,2.3125,2.421875,2.796875,0.0034503936767578125,0.010999679565429688
0,B,1800,6800,2e-05,0.0001,2.5531790256500244,0.08412498235702515,1.0,bfloat16,0.0007952501764521003,0.0015982759650796652,12633,0.4706442058086395,0.6727220416069031,7306.7,0.9921875,0.0185546875,0.72265625,0.01324462890625,0.95703125,0.0169677734375,0.84765625,0.01544189453125,1.59375,2.265625,2.34375,2.78125,0.003977775573730469,0.00978851318359375
0,B,1900,6900,2e-05,0.0001,2.5629005432128906,0.055845946073532104,1.0,bfloat16,0.0006911075906828046,0.001481040846556425,12763,0.5020478367805481,0.6507803201675415,7358.0,0.99609375,0.0194091796875,0.88671875,0.0140380859375,0.98046875,0.0174560546875,0.90625,0.015869140625,1.59375,2.328125,2.453125,2.953125,0.0025119781494140625,0.0072002410888671875
0,B,2000,7000,2e-05,0.0001,2.5512311458587646,0.11879012733697891,1.0,bfloat16,0.000777845096308738,0.0019307106267660856,13435,0.49454161524772644,0.7401024103164673,7409.9,1.0,0.0179443359375,0.82421875,0.01324462890625,0.9921875,0.015869140625,0.8203125,0.0145263671875,1.4765625,2.015625,2.203125,2.546875,0.004439353942871094,0.0106048583984375
0,B,2100,7100,2e-05,0.0001,2.3373477458953857,0.12230508029460907,1.0,bfloat16,0.0007838532328605652,0.0016561468364670873,14893,0.5461974143981934,0.726665735244751,7463.7,0.99609375,0.0185546875,0.78515625,0.01324462890625,0.97265625,0.015869140625,0.89453125,0.01495361328125,1.515625,2.109375,2.140625,2.59375,0.00453948974609375,0.011359214782714844
0,B,2200,7200,2e-05,0.0001,2.495222806930542,0.08140160888433456,1.0,bfloat16,0.0011509479954838753,0.0023846544791013002,20219,0.6034205555915833,0.8538016080856323,7514.7,0.99609375,0.0194091796875,0.859375,0.0140380859375,0.98828125,0.016357421875,0.86328125,0.01495361328125,1.578125,2.265625,2.390625,2.890625,0.00511932373046875,0.012576103210449219
