case_id,fold,role,sentinel,center,modality_group,spacing_zyx,decode,inference_method,patch_count,class,Dice,exact_HD_vox,HD95_vox,exact_HD_mm,HD95_mm,precision,sensitivity,lesion_present_recall,small_lesion_recall,component_count,pred_voxels,gt_voxels,pred_volume_mm3,gt_volume_mm3,volume_ratio,remote_fp_volume_mm3,blood_pool_adjacent_fp_volume_mm3
Case3003,3,outer,False,CenterC,C0+LGE+T2,12|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.718266253869969,4.0,2.23606797749979,2.916266679763794,1.6302426341173635,0.9872340425531915,0.5644768856447688,1.0,nan,1,235,411,1498.9375117472316,2621.546031183456,0.5717761557177615,0.0,19.13537249039019
Case3003,3,outer,False,CenterC,C0+LGE+T2,12|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.49078138718173836,7.874007874011811,4.123105625617661,7.290666699409485,3.6453333497047424,0.6576470588235294,0.3914565826330532,1.0,nan,2,850,1428,5421.68887227722,9108.43730542573,0.5952380952380952,0.0,822.8210170867782
Case3009,3,outer,True,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.6974564926372155,10.04987562112089,3.0,7.852288346041486,3.006018888283859,0.7822822822822822,0.6292270531400966,1.0,nan,2,666,828,4956.062262755941,6161.590921264144,0.8043478260869565,0.0,163.71376843938543
Case3009,3,outer,True,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.2663706992230855,18.027756377319946,14.560219778561036,13.143436308519352,11.715035434901134,0.21220159151193635,0.35767511177347244,1.0,nan,4,1131,671,8416.376004770225,4993.269937401256,1.6855439642324888,1376.6839618766503,2217.5774088607664
Case3010,3,outer,False,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.2282782943251042,16.583123951777,13.92838827718412,48.11658096005799,45.317640763285254,0.13030746705710103,0.9198966408268734,1.0,nan,2,2732,387,20330.274811090017,2879.8742137232202,7.059431524547803,14682.149415183238,6771.797246739355
Case3010,3,outer,False,CenterC,C0+LGE+T2,14|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.18658019456223496,9.16515138991168,6.324555320336759,10.128517876729314,6.601979487694601,0.8404494382022472,0.10493827160493827,1.0,nan,18,445,3564,3311.4832690099042,26521.632293823142,0.12485970819304153,0.0,334.8690946189791
Case3019,3,outer,False,CenterC,C0+LGE+T2,14|0.761719|0.761719,argmax_6class_t2_present,tiled_sliding_window_average_logits,2,scar,0.6828103683492497,11.575836902790225,3.3166247903554,42.12413983924323,3.1406468632634525,0.7363001103346819,0.6365659777424484,1.0,nan,4,2719,3145,22086.476962263623,25546.881223361197,0.8645468998410175,178.7063233430672,690.4562492800324
Case3019,3,outer,False,CenterC,C0+LGE+T2,14|0.761719|0.761719,argmax_6class_t2_present,tiled_sliding_window_average_logits,2,edema,0.19375,21.77154105707724,11.18921372770402,46.134310271186145,43.57336655620353,0.4161073825503356,0.12627291242362526,1.0,nan,24,596,1964,4841.316759657639,15953.600865717453,0.3034623217922607,430.5197789628437,1559.618821903132
Case3020,3,outer,False,CenterC,C0+LGE+T2,12|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.42655027092113185,11.704699910719626,7.3484692283495345,15.585665260520138,12.04421339973838,0.8551599275799638,0.28413876077802286,1.0,nan,1,1657,4987,10569.1057521063,31809.372592488904,0.3322638861038701,0.0,739.9011872325473
Case3020,3,outer,False,CenterC,C0+LGE+T2,12|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.4003712871287129,20.615528128088304,6.4031242374328485,24.23529907359833,16.8639513386557,0.5329489291598023,0.32061446977205155,1.0,nan,12,1214,2018,7743.448631899244,12871.729274442072,0.6015857284440039,350.8152180843974,1058.8241127638175
Case3021,3,outer,False,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.7114342743085258,6.0,3.0,8.151213170586816,2.62868726170387,0.5889990557129368,0.8981281497480201,1.0,nan,1,4236,2778,51786.70035318941,33962.09952340892,1.5248380129589634,0.0,5880.406720935814
Case3021,3,outer,False,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.3881880733944954,10.770329614269007,5.196152422706632,15.653725257901371,6.721662575851054,0.8083582089552239,0.2554235049990568,1.0,nan,35,1675,5301,20477.507811990617,64806.72770827598,0.3159781173363516,0.0,2298.3710260622306
Case3029,3,outer,False,CenterC,C0+LGE+T2,12|0.740741|0.740741,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.7426655490360435,27.874719729532707,22.934596626029272,20.87259606182499,17.229189582757957,0.6058119658119658,0.9593936112615051,1.0,nan,2,2925,1847,19259.26258828877,12161.318974553626,1.5836491608012995,2087.243159141039,5089.712813930673
Case3029,3,outer,False,CenterC,C0+LGE+T2,12|0.740741|0.740741,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.4413494274218508,10.488088481701515,5.385164807134504,25.065072238582328,7.978021674955621,0.7003929273084479,0.32218707636692273,1.0,nan,23,1018,2213,6702.881817052296,14571.19593431899,0.4600090375056484,98.76544917071163,1139.0948471022075
Case3032,3,outer,False,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.0,inf,inf,inf,inf,0.0,1.0,nan,nan,7,397,0,4853.474985886732,0.0,397.0,4853.474985886732,2212.793381474807
Case3032,3,outer,False,CenterC,C0+LGE+T2,23|0.729067|0.729067,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5915225242349363,7.54983443527075,5.656854249492381,15.653725257901371,9.426702361887886,0.9201655824955648,0.4358543417366947,1.0,nan,1,1691,3570,20673.113856761873,43644.59873958598,0.47366946778711483,0.0,1234.7631576185388
Case3045,3,outer,False,CenterC,C0+LGE+T2,23|0.742188|0.742188,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.837984496124031,24.1039415863879,2.0,21.018456477470284,1.6595817020506252,0.7869449162824557,0.8961038961038961,1.0,nan,2,4121,3619,52210.484313964844,45850.45928955078,1.1387123514783088,1038.8885498046875,2546.5438842773438
Case3045,3,outer,False,CenterC,C0+LGE+T2,23|0.742188|0.742188,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.17849898580121704,12.083045973594572,8.18535277187245,18.5546875,7.421875,0.5191740412979351,0.10777709736680956,1.0,nan,18,339,1633,4294.917297363281,20689.085388183594,0.20759338640538885,0.0,722.1542358398438
Case5002,3,outer,False,CenterE,C0+LGE,10|1.36719|1.36719,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.1404639175257732,40.01249804748511,34.36568055487916,65.85247035277037,60.730663659355876,0.3244047619047619,0.08963815789473684,1.0,nan,5,336,1216,6280.517578125,22729.4921875,0.27631578947368424,3813.17138671875,4037.4755859375
Case5002,3,outer,False,CenterE,C0+LGE,10|1.36719|1.36719,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case6002,3,outer,False,CenterF,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,scar,0.5517582961862308,14.594519519326424,7.14142842854285,30.516389039334257,18.328299786272677,0.7397078353253652,0.4399684044233807,1.0,nan,1,1506,2532,23531.25,39562.5,0.5947867298578199,343.75,4546.875
Case6002,3,outer,False,CenterF,C0+LGE,10|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case6005,3,outer,False,CenterF,C0+LGE,8|0.704545|0.704545,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.0,43.9089968002003,41.56737112676073,57.387227318517354,56.52463410857672,0.0,0.0,0.0,0.0,3,56,235,222.3801550274054,933.2024362757192,0.23829787234042554,222.3801550274054,222.3801550274054
Case6005,3,outer,False,CenterF,C0+LGE,8|0.704545|0.704545,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case7001,3,outer,False,CenterG,C0+LGE,8|1.5625|1.5625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.00823045267489712,35.07135583350036,16.131643218695736,61.19452206897281,42.797818621204435,0.13636363636363635,0.004243281471004243,1.0,nan,2,22,707,429.6875,13808.59375,0.031117397454031116,371.09375,371.09375
Case7001,3,outer,False,CenterG,C0+LGE,8|1.5625|1.5625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case7008,3,outer,False,CenterG,C0+LGE,8|1.40625|1.40625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.5842026825633383,132.0113631472685,3.0,185.80795382094115,13.2665359669546,0.8093599449415003,0.45705402254178,1.0,nan,5,1453,2573,22986.9140625,40705.6640625,0.5647104547221142,616.9921875,2467.96875
Case7008,3,outer,False,CenterG,C0+LGE,8|1.40625|1.40625,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8010,3,outer,False,CenterH,LGE-only,11.7|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.1693500298151461,27.367864366808018,21.540659228538015,57.44186660257344,51.22459457335907,0.3169642857142857,0.11554109031733116,1.0,nan,7,448,1229,11549.179499223828,31682.90536729037,0.3645240032546786,7218.237187014893,0.0
Case8010,3,outer,False,CenterH,LGE-only,11.7|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8018,3,outer,False,CenterH,LGE-only,12.15|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.4548864346738904,15.524174696260024,7.615773105863909,63.116259640648046,37.19793872095868,0.7315683646112601,0.330057453885697,1.0,nan,4,2984,6614,79884.46770673618,177062.9589183489,0.4511641971575446,481.8768159253523,0.0
Case8018,3,outer,False,CenterH,LGE-only,12.15|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case8020,3,outer,False,CenterH,LGE-only,11.7|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.3421918501645153,15.329709716755891,6.92090956791797,61.38549375461788,24.97668063644425,0.5059880239520959,0.25850860420650096,1.0,nan,3,1336,2615,34441.30314947106,67413.17944301409,0.5108986615678777,6161.281027487712,0.0
Case8020,3,outer,False,CenterH,LGE-only,11.7|1.48438|1.48438,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
