variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.019293648856026784,0.003662109375,0,1680,0,False,449901,1856,5315,0,0,1680
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.019328526088169644,0.0038125174386160715,0,1749,0,False,449885,1827,5291,0,0,1749
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.012363009982638888,0.0033976236979166665,0,2004,0,False,582532,1501,3787,0,0,2004
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.012568155924479166,0.0036214192708333335,0,2136,0,False,582411,1490,3787,0,0,2136
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.03211657206217448,0.0064716339111328125,0,10179,0,False,1522349,11229,29107,0,0,10179
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.032221476236979164,0.006757100423177083,0,10628,0,False,1522184,11119,28933,0,0,10628
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.08561537000868055,0.007091946072048611,0,4183,0,False,539326,16019,30296,0,0,4183
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.08562384711371528,0.0073089599609375,0,4311,0,False,539321,15996,30196,0,0,4311
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.0640350341796875,0.00651092529296875,0,8534,0,False,1226788,16301,59097,0,0,8534
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.06409835815429688,0.007242584228515625,0,9493,0,False,1226705,16084,58438,0,0,9493
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.03192291259765625,0.00428466796875,0,5616,0,False,1268878,6700,29526,0,0,5616
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.032024383544921875,0.004618072509765625,0,6053,0,False,1268745,6622,29300,0,0,6053
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.025006103515625,0.0056915283203125,0,3730,0,False,638972,2103,10555,0,0,3730
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.0251495361328125,0.005938720703125,0,3892,0,False,638878,2049,10541,0,0,3892
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,1,2,5",0.003475613064236111,0.0021989610460069445,0,1297,0,False,587774,536,217,0,0,1297
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,1,2,5",0.0036943223741319445,0.002429538302951389,0,1433,0,False,587645,531,215,0,0,1433
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.10406102861282145,0.0331829248661918,12192,1001,0,False,356211,6001,10399,11780,12192,1001
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.10431003259688519,0.033854481065636446,12450,1010,0,False,356112,5898,10345,11769,12450,1010
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09585843373493975,0.040781877510040164,5915,584,0,False,144084,3139,4268,1370,5915,584
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09588353413654618,0.04168549196787148,5992,651,0,False,144080,3056,4215,1366,5992,651
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.10815737137916126,0.028690012970168613,7750,545,0,False,257854,5477,9086,8413,7750,545
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.1082438391699092,0.03019109381755296,8177,552,0,False,257829,5145,9016,8406,8177,552
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08447659093761767,0.03381448474959207,9538,1238,0,False,291759,3689,8713,3743,9538,1238
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08459269486632358,0.03475586795531568,9751,1325,0,False,291722,3522,8636,3724,9751,1325
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09838541666666667,0.04545572916666667,6878,104,0,False,138488,3003,3112,2015,6878,104
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0984375,0.0461328125,6969,117,0,False,138480,2935,3085,2014,6969,117
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.14000158767960624,0.0416977587256225,7490,389,0,False,162501,5922,8640,4013,7490,389
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.14060490592998334,0.04296261014527268,7693,425,0,False,162387,5895,8542,4013,7693,425
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09803740119529593,0.033990103463787676,12339,884,0,False,350886,6550,9834,8532,12339,884
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0980888117730223,0.034933487565066514,12656,934,0,False,350866,6396,9654,8519,12656,934
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0831383362764116,0.03534665982364727,44005,4756,0,False,1264818,12471,43698,9760,44005,4756
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08329563873496929,0.03563806806484631,44331,4832,0,False,1264601,12398,43586,9760,44331,4832
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08271942576030092,0.029426499453848114,11378,2954,0,False,446756,5226,14954,5776,11378,2954
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.083091055428257,0.03023340806990744,11646,3079,0,False,446575,5156,14827,5761,11646,3079
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.09765700196458474,0.041186837721784914,42975,3881,0,False,1026546,23714,27565,12964,42975,3881
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.09771589555617086,0.04192256811219669,43747,3946,0,False,1026479,23338,27172,12963,43747,3946
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08671333932294266,0.026749248043611302,15921,2568,0,False,631261,10284,24271,6892,15921,2568
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08697375711989491,0.027238254795666068,16117,2710,0,False,631081,10221,24176,6892,16117,2710
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08040975749594632,0.04417121305777276,43434,5873,0,False,1026511,8212,21631,10609,43434,5873
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08074659356607272,0.044747238571313394,44030,5920,0,False,1026135,8174,21420,10591,44030,5920
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.10456364959640069,0.029691014953023686,21988,3142,0,False,757883,28097,24816,10458,21988,3142
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.10471015520142157,0.03138055539802265,22966,3594,0,False,757759,27424,24184,10457,22966,3594
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.07873756393099084,0.019272665027543493,11820,3042,0,False,710426,15020,22711,8125,11820,3042
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.07886724139719689,0.019791374892367705,12108,3154,0,False,710326,14869,22562,8125,12108,3154
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08031181966924938,0.019306857057861074,12632,1646,0,False,680137,14953,22195,7967,12632,1646
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08072424377645261,0.020261517450272472,12963,2021,0,False,679832,14811,21945,7958,12963,2021
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08331366658799969,0.027996111984447937,18951,2046,0,False,687512,14196,22046,5246,18951,2046
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08340166694000109,0.028540114160456643,19295,2110,0,False,687446,14109,21794,5243,19295,2110
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.09940338134765625,0.0030263264973958335,0,1190,0,False,354129,9566,21595,6736,0,1190
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.09940338134765625,0.0038808186848958335,0,1526,0,False,354129,9543,21282,6736,0,1526
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.050048828125,0.0028046031057098767,0,1861,0,False,630342,5098,16842,9409,0,1861
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.050048828125,0.0030381944444444445,0,2016,0,False,630342,5037,16753,9404,0,2016
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.08519000771604938,0.0004753637566137566,0,276,0,False,531146,9946,34142,5098,0,276
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.08519000771604938,0.0005838707010582011,0,339,0,False,531146,9946,34079,5098,0,339
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.08166341145833333,0.0033626302083333334,0,1033,0,False,282113,5253,13491,5310,0,1033
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.08166341145833333,0.003388671875,0,1041,0,False,282113,5246,13490,5310,0,1041
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,1,2,5",0.00372314453125,0.0034917195638020835,0,1373,0,False,391752,67,24,0,0,1373
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,1,2,5",0.00392913818359375,0.0037282307942708335,0,1466,0,False,391671,55,24,0,0,1466
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,5",0.0003840128580729167,0.0003840128580729167,0,151,0,False,393065,0,0,0,0,151
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,5",0.0004933675130208334,0.0004933675130208334,0,194,0,False,393022,0,0,0,0,194
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,2,5",0.0011875189623786408,0.0010974476638349515,0,463,0,False,421387,35,3,0,0,463
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,2,5",0.0013700318567961165,0.0012799605582524273,0,540,0,False,421310,35,3,0,0,540
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,5",0.0014368693033854167,0.0012079874674479167,0,475,0,False,392651,90,0,0,0,475
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,5",0.0016377766927083333,0.0014088948567708333,0,554,0,False,392572,90,0,0,0,554
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,5",0.0004603068033854167,0.0004603068033854167,0,181,0,False,393035,0,0,0,0,181
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,5",0.00048065185546875,0.00048065185546875,0,189,0,False,393027,0,0,0,0,189
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,2,5",0.0023701985677083335,0.0021209716796875,0,834,0,False,392284,66,32,0,0,834
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,2,5",0.0025736490885416665,0.0023396809895833335,0,920,0,False,392204,60,32,0,0,920
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,5",0.0024592081705729165,0.0024515787760416665,0,964,0,False,392249,3,0,0,0,964
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,5",0.0026295979817708335,0.0026219685872395835,0,1031,0,False,392182,3,0,0,0,1031
