variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,26585,proposal_dictionary,validation,1.288821816444397,legacy_val_patch_loss,1.288821816444397,legacy_patch_loss_selection,7554.388389503001,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,27000,proposal_dictionary,validation,1.2703921735286712,legacy_val_patch_loss,1.2703921735286712,legacy_patch_loss_selection,7672.325025356957,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,28630,soft_roi_refinement,validation,1.1747811615467072,legacy_val_patch_loss,1.1747811615467072,legacy_patch_loss_selection,8133.335227997042,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,30675,soft_roi_refinement,validation,1.2442952156066895,legacy_val_patch_loss,1.2442952156066895,legacy_patch_loss_selection,8712.914677910972,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,32720,soft_roi_refinement,validation,1.2965595364570617,legacy_val_patch_loss,1.2965595364570617,legacy_patch_loss_selection,9293.33577596303,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,34765,soft_roi_refinement,validation,1.167405903339386,legacy_val_patch_loss,1.167405903339386,legacy_patch_loss_selection,9872.396435874049,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,36810,soft_roi_refinement,validation,1.1510406732559204,legacy_val_patch_loss,1.1510406732559204,legacy_patch_loss_selection,10450.95606493298,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,38855,soft_roi_refinement,validation,1.135434478521347,legacy_val_patch_loss,1.135434478521347,legacy_patch_loss_selection,11026.839638320962,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,40500,soft_roi_refinement,validation,1.2032982051372527,legacy_val_patch_loss,1.2032982051372527,legacy_patch_loss_selection,11491.941150086,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,40900,low_lr_calibration,validation,1.218711358308792,legacy_val_patch_loss,1.218711358308792,legacy_patch_loss_selection,11606.578759407043,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,42945,low_lr_calibration,validation,1.1735434174537658,legacy_val_patch_loss,1.1735434174537658,legacy_patch_loss_selection,12184.672405226971,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,44990,low_lr_calibration,validation,1.2683834493160249,legacy_val_patch_loss,1.2683834493160249,legacy_patch_loss_selection,12762.400313967024,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,45000,low_lr_calibration,validation,1.2423901855945587,legacy_val_patch_loss,1.2423901855945587,legacy_patch_loss_selection,12766.870986580965,True,False
