case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04673004150390625,0.007807413736979167,0,6140
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.019293648856026784,0.003662109375,0,1680
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.019328526088169644,0.0038125174386160715,0,1749
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.012363009982638888,0.0033976236979166665,0,2004
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.012568155924479166,0.0036214192708333335,0,2136
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03211657206217448,0.0064716339111328125,0,10179
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.032221476236979164,0.006757100423177083,0,10628
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08561537000868055,0.007091946072048611,0,4183
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08562384711371528,0.0073089599609375,0,4311
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0640350341796875,0.00651092529296875,0,8534
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06409835815429688,0.007242584228515625,0,9493
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03192291259765625,0.00428466796875,0,5616
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.032024383544921875,0.004618072509765625,0,6053
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.025006103515625,0.0056915283203125,0,3730
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0251495361328125,0.005938720703125,0,3892
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.003475613064236111,0.0021989610460069445,0,1297
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0036943223741319445,0.002429538302951389,0,1433
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.10406102861282145,0.0331829248661918,12192,1001
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.10431003259688519,0.033854481065636446,12450,1010
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09585843373493975,0.040781877510040164,5915,584
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09588353413654618,0.04168549196787148,5992,651
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.10815737137916126,0.028690012970168613,7750,545
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.1082438391699092,0.03019109381755296,8177,552
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08447659093761767,0.03381448474959207,9538,1238
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08459269486632358,0.03475586795531568,9751,1325
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09838541666666667,0.04545572916666667,6878,104
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0984375,0.0461328125,6969,117
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.14000158767960624,0.0416977587256225,7490,389
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.14060490592998334,0.04296261014527268,7693,425
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09803740119529593,0.033990103463787676,12339,884
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0980888117730223,0.034933487565066514,12656,934
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0831383362764116,0.03534665982364727,44005,4756
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08329563873496929,0.03563806806484631,44331,4832
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08271942576030092,0.029426499453848114,11378,2954
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.083091055428257,0.03023340806990744,11646,3079
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09765700196458474,0.041186837721784914,42975,3881
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09771589555617086,0.04192256811219669,43747,3946
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08671333932294266,0.026749248043611302,15921,2568
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08697375711989491,0.027238254795666068,16117,2710
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08040975749594632,0.04417121305777276,43434,5873
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08074659356607272,0.044747238571313394,44030,5920
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.10456364959640069,0.029691014953023686,21988,3142
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.10471015520142157,0.03138055539802265,22966,3594
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07873756393099084,0.019272665027543493,11820,3042
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07886724139719689,0.019791374892367705,12108,3154
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08031181966924938,0.019306857057861074,12632,1646
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08072424377645261,0.020261517450272472,12963,2021
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08331366658799969,0.027996111984447937,18951,2046
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08340166694000109,0.028540114160456643,19295,2110
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09940338134765625,0.0030263264973958335,0,1190
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09940338134765625,0.0038808186848958335,0,1526
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.050048828125,0.0028046031057098767,0,1861
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.050048828125,0.0030381944444444445,0,2016
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08519000771604938,0.0004753637566137566,0,276
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08519000771604938,0.0005838707010582011,0,339
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08166341145833333,0.0033626302083333334,0,1033
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08166341145833333,0.003388671875,0,1041
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.00372314453125,0.0034917195638020835,0,1373
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00392913818359375,0.0037282307942708335,0,1466
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0003840128580729167,0.0003840128580729167,0,151
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0004933675130208334,0.0004933675130208334,0,194
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0011875189623786408,0.0010974476638349515,0,463
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0013700318567961165,0.0012799605582524273,0,540
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0014368693033854167,0.0012079874674479167,0,475
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0016377766927083333,0.0014088948567708333,0,554
Case8021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0004603068033854167,0.0004603068033854167,0,181
Case8021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00048065185546875,0.00048065185546875,0,189
Case8022,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0023701985677083335,0.0021209716796875,0,834
Case8022,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0025736490885416665,0.0023396809895833335,0,920
Case8023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0024592081705729165,0.0024515787760416665,0,964
Case8023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0026295979817708335,0.0026219685872395835,0,1031
