case_id,transition,from_label,to_label,voxel_count
Case1007,after_edema_to_final_scar_priority,5,1,120
Case1007,after_edema_to_final_scar_priority,5,2,69
Case1007,after_edema_to_final_scar_priority,5,5,4165
Case1007,anchor_to_final,0,0,1525542
Case1007,anchor_to_final,0,1,832
Case1007,anchor_to_final,0,2,16
Case1007,anchor_to_final,0,5,195
Case1007,anchor_to_final,1,0,913
Case1007,anchor_to_final,1,1,12319
Case1007,anchor_to_final,1,2,446
Case1007,anchor_to_final,1,5,548
Case1007,anchor_to_final,2,0,15
Case1007,anchor_to_final,2,1,398
Case1007,anchor_to_final,2,2,26644
Case1007,anchor_to_final,2,5,587
Case1007,anchor_to_final,5,0,55
Case1007,anchor_to_final,5,1,120
Case1007,anchor_to_final,5,2,69
Case1007,anchor_to_final,5,5,4165
Case1009,anchor_to_after_edema,0,0,1014975
Case1009,anchor_to_after_edema,1,1,6965
Case1009,anchor_to_after_edema,2,2,22612
Case1009,anchor_to_after_edema,5,5,4024
Case1009,after_edema_to_final_scar_priority,0,0,1014411
Case1009,after_edema_to_final_scar_priority,0,1,402
Case1009,after_edema_to_final_scar_priority,0,5,162
Case1009,after_edema_to_final_scar_priority,1,0,507
Case1009,after_edema_to_final_scar_priority,1,1,5704
Case1009,after_edema_to_final_scar_priority,1,2,274
Case1009,after_edema_to_final_scar_priority,1,5,480
Case1009,after_edema_to_final_scar_priority,2,1,250
Case1009,after_edema_to_final_scar_priority,2,2,21742
Case1009,after_edema_to_final_scar_priority,2,5,620
Case1009,after_edema_to_final_scar_priority,5,0,43
Case1009,after_edema_to_final_scar_priority,5,1,89
Case1009,after_edema_to_final_scar_priority,5,2,57
Case1009,after_edema_to_final_scar_priority,5,5,3835
Case1009,anchor_to_final,0,0,1014411
Case1009,anchor_to_final,0,1,402
Case1009,anchor_to_final,0,5,162
Case1009,anchor_to_final,1,0,507
Case1009,anchor_to_final,1,1,5704
Case1009,anchor_to_final,1,2,274
Case1009,anchor_to_final,1,5,480
Case1009,anchor_to_final,2,1,250
Case1009,anchor_to_final,2,2,21742
Case1009,anchor_to_final,2,5,620
Case1009,anchor_to_final,5,0,43
Case1009,anchor_to_final,5,1,89
Case1009,anchor_to_final,5,2,57
Case1009,anchor_to_final,5,5,3835
Case1010,anchor_to_after_edema,0,0,765872
Case1010,anchor_to_after_edema,1,1,4288
Case1010,anchor_to_after_edema,2,2,14361
Case1010,anchor_to_after_edema,5,5,1911
Case1010,after_edema_to_final_scar_priority,0,0,765397
Case1010,after_edema_to_final_scar_priority,0,1,272
Case1010,after_edema_to_final_scar_priority,0,2,15
Case1010,after_edema_to_final_scar_priority,0,5,188
Case1010,after_edema_to_final_scar_priority,1,0,251
Case1010,after_edema_to_final_scar_priority,1,1,3699
Case1010,after_edema_to_final_scar_priority,1,2,155
Case1010,after_edema_to_final_scar_priority,1,5,183
Case1010,after_edema_to_final_scar_priority,2,0,9
Case1010,after_edema_to_final_scar_priority,2,1,184
Case1010,after_edema_to_final_scar_priority,2,2,13827
Case1010,after_edema_to_final_scar_priority,2,5,341
Case1010,after_edema_to_final_scar_priority,5,0,130
Case1010,after_edema_to_final_scar_priority,5,1,43
Case1010,after_edema_to_final_scar_priority,5,2,106
Case1010,after_edema_to_final_scar_priority,5,5,1632
Case1010,anchor_to_final,0,0,765397
Case1010,anchor_to_final,0,1,272
Case1010,anchor_to_final,0,2,15
Case1010,anchor_to_final,0,5,188
Case1010,anchor_to_final,1,0,251
Case1010,anchor_to_final,1,1,3699
Case1010,anchor_to_final,1,2,155
Case1010,anchor_to_final,1,5,183
Case1010,anchor_to_final,2,0,9
Case1010,anchor_to_final,2,1,184
Case1010,anchor_to_final,2,2,13827
Case1010,anchor_to_final,2,5,341
Case1010,anchor_to_final,5,0,130
Case1010,anchor_to_final,5,1,43
Case1010,anchor_to_final,5,2,106
Case1010,anchor_to_final,5,5,1632
Case1021,anchor_to_after_edema,0,0,765901
Case1021,anchor_to_after_edema,1,1,6731
Case1021,anchor_to_after_edema,2,2,12348
Case1021,anchor_to_after_edema,5,5,1452
Case1021,after_edema_to_final_scar_priority,0,0,765503
Case1021,after_edema_to_final_scar_priority,0,1,284
Case1021,after_edema_to_final_scar_priority,0,2,2
Case1021,after_edema_to_final_scar_priority,0,5,112
Case1021,after_edema_to_final_scar_priority,1,0,345
Case1021,after_edema_to_final_scar_priority,1,1,6016
Case1021,after_edema_to_final_scar_priority,1,2,212
Case1021,after_edema_to_final_scar_priority,1,5,158
Case1021,after_edema_to_final_scar_priority,2,0,2
Case1021,after_edema_to_final_scar_priority,2,1,198
Case1021,after_edema_to_final_scar_priority,2,2,11957
Case1021,after_edema_to_final_scar_priority,2,5,191
Case1021,after_edema_to_final_scar_priority,5,0,50
Case1021,after_edema_to_final_scar_priority,5,1,24
Case1021,after_edema_to_final_scar_priority,5,2,67
Case1021,after_edema_to_final_scar_priority,5,5,1311
Case1021,anchor_to_final,0,0,765503
Case1021,anchor_to_final,0,1,284
Case1021,anchor_to_final,0,2,2
Case1021,anchor_to_final,0,5,112
Case1021,anchor_to_final,1,0,345
Case1021,anchor_to_final,1,1,6016
Case1021,anchor_to_final,1,2,212
Case1021,anchor_to_final,1,5,158
Case1021,anchor_to_final,2,0,2
Case1021,anchor_to_final,2,1,198
Case1021,anchor_to_final,2,2,11957
Case1021,anchor_to_final,2,5,191
Case1021,anchor_to_final,5,0,50
Case1021,anchor_to_final,5,1,24
Case1021,anchor_to_final,5,2,67
Case1021,anchor_to_final,5,5,1311
Case1023,anchor_to_after_edema,0,0,1335473
Case1023,anchor_to_after_edema,1,1,11669
Case1023,anchor_to_after_edema,2,2,26610
Case1023,anchor_to_after_edema,5,5,2504
Case1023,after_edema_to_final_scar_priority,0,0,1334459
Case1023,after_edema_to_final_scar_priority,0,1,683
Case1023,after_edema_to_final_scar_priority,0,2,18
Case1023,after_edema_to_final_scar_priority,0,5,313
Case1023,after_edema_to_final_scar_priority,1,0,664
Case1023,after_edema_to_final_scar_priority,1,1,10288
Case1023,after_edema_to_final_scar_priority,1,2,487
Case1023,after_edema_to_final_scar_priority,1,5,230
Case1023,after_edema_to_final_scar_priority,2,0,28
Case1023,after_edema_to_final_scar_priority,2,1,419
Case1023,after_edema_to_final_scar_priority,2,2,26080
Case1023,after_edema_to_final_scar_priority,2,5,83
Case1023,after_edema_to_final_scar_priority,5,0,9
Case1023,after_edema_to_final_scar_priority,5,1,135
Case1023,after_edema_to_final_scar_priority,5,2,118
Case1023,after_edema_to_final_scar_priority,5,5,2242
Case1023,anchor_to_final,0,0,1334459
Case1023,anchor_to_final,0,1,683
Case1023,anchor_to_final,0,2,18
Case1023,anchor_to_final,0,5,313
Case1023,anchor_to_final,1,0,664
Case1023,anchor_to_final,1,1,10288
Case1023,anchor_to_final,1,2,487
Case1023,anchor_to_final,1,5,230
Case1023,anchor_to_final,2,0,28
Case1023,anchor_to_final,2,1,419
Case1023,anchor_to_final,2,2,26080
Case1023,anchor_to_final,2,5,83
Case1023,anchor_to_final,5,0,9
Case1023,anchor_to_final,5,1,135
Case1023,anchor_to_final,5,2,118
Case1023,anchor_to_final,5,5,2242
Case1029,anchor_to_after_edema,0,0,1201468
Case1029,anchor_to_after_edema,1,1,9826
Case1029,anchor_to_after_edema,2,2,28963
Case1029,anchor_to_after_edema,5,5,4927
Case1029,after_edema_to_final_scar_priority,0,0,1200328
Case1029,after_edema_to_final_scar_priority,0,1,704
Case1029,after_edema_to_final_scar_priority,0,5,436
Case1029,after_edema_to_final_scar_priority,1,0,763
Case1029,after_edema_to_final_scar_priority,1,1,7633
Case1029,after_edema_to_final_scar_priority,1,2,452
Case1029,after_edema_to_final_scar_priority,1,5,978
Case1029,after_edema_to_final_scar_priority,2,0,2
Case1029,after_edema_to_final_scar_priority,2,1,457
Case1029,after_edema_to_final_scar_priority,2,2,27742
Case1029,after_edema_to_final_scar_priority,2,5,762
Case1029,after_edema_to_final_scar_priority,5,0,116
Case1029,after_edema_to_final_scar_priority,5,1,241
Case1029,after_edema_to_final_scar_priority,5,2,165
Case1029,after_edema_to_final_scar_priority,5,5,4405
Case1029,anchor_to_final,0,0,1200328
Case1029,anchor_to_final,0,1,704
Case1029,anchor_to_final,0,5,436
Case1029,anchor_to_final,1,0,763
Case1029,anchor_to_final,1,1,7633
Case1029,anchor_to_final,1,2,452
Case1029,anchor_to_final,1,5,978
Case1029,anchor_to_final,2,0,2
Case1029,anchor_to_final,2,1,457
Case1029,anchor_to_final,2,2,27742
Case1029,anchor_to_final,2,5,762
Case1029,anchor_to_final,5,0,116
Case1029,anchor_to_final,5,1,241
Case1029,anchor_to_final,5,2,165
Case1029,anchor_to_final,5,5,4405
Case1033,anchor_to_after_edema,0,0,1273497
Case1033,anchor_to_after_edema,1,1,6332
Case1033,anchor_to_after_edema,2,2,25031
Case1033,anchor_to_after_edema,5,5,5860
Case1033,after_edema_to_final_scar_priority,0,0,1272602
Case1033,after_edema_to_final_scar_priority,0,1,466
Case1033,after_edema_to_final_scar_priority,0,2,7
Case1033,after_edema_to_final_scar_priority,0,5,422
Case1033,after_edema_to_final_scar_priority,1,0,440
Case1033,after_edema_to_final_scar_priority,1,1,5144
Case1033,after_edema_to_final_scar_priority,1,2,280
Case1033,after_edema_to_final_scar_priority,1,5,468
Case1033,after_edema_to_final_scar_priority,2,0,7
Case1033,after_edema_to_final_scar_priority,2,1,170
Case1033,after_edema_to_final_scar_priority,2,2,24130
Case1033,after_edema_to_final_scar_priority,2,5,724
Case1033,after_edema_to_final_scar_priority,5,0,133
Case1033,after_edema_to_final_scar_priority,5,1,108
Case1033,after_edema_to_final_scar_priority,5,2,142
Case1033,after_edema_to_final_scar_priority,5,5,5477
Case1033,anchor_to_final,0,0,1272602
Case1033,anchor_to_final,0,1,466
Case1033,anchor_to_final,0,2,7
Case1033,anchor_to_final,0,5,422
Case1033,anchor_to_final,1,0,440
Case1033,anchor_to_final,1,1,5144
Case1033,anchor_to_final,1,2,280
Case1033,anchor_to_final,1,5,468
Case1033,anchor_to_final,2,0,7
Case1033,anchor_to_final,2,1,170
Case1033,anchor_to_final,2,2,24130
Case1033,anchor_to_final,2,5,724
Case1033,anchor_to_final,5,0,133
Case1033,anchor_to_final,5,1,108
Case1033,anchor_to_final,5,2,142
Case1033,anchor_to_final,5,5,5477
Case1040,anchor_to_after_edema,0,0,761411
Case1040,anchor_to_after_edema,1,1,4541
Case1040,anchor_to_after_edema,2,2,17574
Case1040,anchor_to_after_edema,5,5,2906
Case1040,after_edema_to_final_scar_priority,0,0,760783
Case1040,after_edema_to_final_scar_priority,0,1,422
Case1040,after_edema_to_final_scar_priority,0,2,40
Case1040,after_edema_to_final_scar_priority,0,5,166
Case1040,after_edema_to_final_scar_priority,1,0,462
Case1040,after_edema_to_final_scar_priority,1,1,3535
Case1040,after_edema_to_final_scar_priority,1,2,153
Case1040,after_edema_to_final_scar_priority,1,5,391
Case1040,after_edema_to_final_scar_priority,2,0,31
Case1040,after_edema_to_final_scar_priority,2,1,147
Case1040,after_edema_to_final_scar_priority,2,2,16849
Case1040,after_edema_to_final_scar_priority,2,5,547
Case1040,after_edema_to_final_scar_priority,5,0,91
Case1040,after_edema_to_final_scar_priority,5,1,55
Case1040,after_edema_to_final_scar_priority,5,2,106
Case1040,after_edema_to_final_scar_priority,5,5,2654
Case1040,anchor_to_final,0,0,760783
Case1040,anchor_to_final,0,1,422
Case1040,anchor_to_final,0,2,40
Case1040,anchor_to_final,0,5,166
Case1040,anchor_to_final,1,0,462
Case1040,anchor_to_final,1,1,3535
Case1040,anchor_to_final,1,2,153
Case1040,anchor_to_final,1,5,391
Case1040,anchor_to_final,2,0,31
Case1040,anchor_to_final,2,1,147
Case1040,anchor_to_final,2,2,16849
Case1040,anchor_to_final,2,5,547
Case1040,anchor_to_final,5,0,91
Case1040,anchor_to_final,5,1,55
Case1040,anchor_to_final,5,2,106
Case1040,anchor_to_final,5,5,2654
Case1042,anchor_to_after_edema,0,0,447563
Case1042,anchor_to_after_edema,1,1,3103
Case1042,anchor_to_after_edema,2,2,7162
Case1042,anchor_to_after_edema,5,5,924
Case1042,after_edema_to_final_scar_priority,0,0,447282
Case1042,after_edema_to_final_scar_priority,0,1,176
Case1042,after_edema_to_final_scar_priority,0,2,3
Case1042,after_edema_to_final_scar_priority,0,5,102
Case1042,after_edema_to_final_scar_priority,1,0,177
Case1042,after_edema_to_final_scar_priority,1,1,2798
Case1042,after_edema_to_final_scar_priority,1,2,79
Case1042,after_edema_to_final_scar_priority,1,5,49
Case1042,after_edema_to_final_scar_priority,2,0,7
Case1042,after_edema_to_final_scar_priority,2,1,88
Case1042,after_edema_to_final_scar_priority,2,2,7045
Case1042,after_edema_to_final_scar_priority,2,5,22
Case1042,after_edema_to_final_scar_priority,5,0,14
Case1042,after_edema_to_final_scar_priority,5,1,11
Case1042,after_edema_to_final_scar_priority,5,2,28
Case1042,after_edema_to_final_scar_priority,5,5,871
Case1042,anchor_to_final,0,0,447282
Case1042,anchor_to_final,0,1,176
Case1042,anchor_to_final,0,2,3
Case1042,anchor_to_final,0,5,102
Case1042,anchor_to_final,1,0,177
Case1042,anchor_to_final,1,1,2798
Case1042,anchor_to_final,1,2,79
Case1042,anchor_to_final,1,5,49
Case1042,anchor_to_final,2,0,7
Case1042,anchor_to_final,2,1,88
Case1042,anchor_to_final,2,2,7045
Case1042,anchor_to_final,2,5,22
Case1042,anchor_to_final,5,0,14
Case1042,anchor_to_final,5,1,11
Case1042,anchor_to_final,5,2,28
Case1042,anchor_to_final,5,5,871
Case1045,anchor_to_after_edema,0,0,567805
Case1045,anchor_to_after_edema,1,1,5960
Case1045,anchor_to_after_edema,2,2,15621
Case1045,anchor_to_after_edema,5,5,438
Case1045,after_edema_to_final_scar_priority,0,0,567401
Case1045,after_edema_to_final_scar_priority,0,1,397
Case1045,after_edema_to_final_scar_priority,0,2,3
Case1045,after_edema_to_final_scar_priority,0,5,4
Case1045,after_edema_to_final_scar_priority,1,0,470
Case1045,after_edema_to_final_scar_priority,1,1,4963
Case1045,after_edema_to_final_scar_priority,1,2,364
Case1045,after_edema_to_final_scar_priority,1,5,163
Case1045,after_edema_to_final_scar_priority,2,0,8
Case1045,after_edema_to_final_scar_priority,2,1,372
Case1045,after_edema_to_final_scar_priority,2,2,15126
Case1045,after_edema_to_final_scar_priority,2,5,115
Case1045,after_edema_to_final_scar_priority,5,1,49
Case1045,after_edema_to_final_scar_priority,5,2,22
Case1045,after_edema_to_final_scar_priority,5,5,367
Case1045,anchor_to_final,0,0,567401
Case1045,anchor_to_final,0,1,397
Case1045,anchor_to_final,0,2,3
Case1045,anchor_to_final,0,5,4
Case1045,anchor_to_final,1,0,470
Case1045,anchor_to_final,1,1,4963
Case1045,anchor_to_final,1,2,364
Case1045,anchor_to_final,1,5,163
Case1045,anchor_to_final,2,0,8
Case1045,anchor_to_final,2,1,372
Case1045,anchor_to_final,2,2,15126
Case1045,anchor_to_final,2,5,115
Case1045,anchor_to_final,5,1,49
Case1045,anchor_to_final,5,2,22
Case1045,anchor_to_final,5,5,367
Case1047,anchor_to_after_edema,0,0,1535470
Case1047,anchor_to_after_edema,1,1,11424
Case1047,anchor_to_after_edema,2,2,21880
Case1047,anchor_to_after_edema,5,5,4090
Case1047,after_edema_to_final_scar_priority,0,0,1534552
Case1047,after_edema_to_final_scar_priority,0,1,662
Case1047,after_edema_to_final_scar_priority,0,5,256
Case1047,after_edema_to_final_scar_priority,1,0,678
Case1047,after_edema_to_final_scar_priority,1,1,9733
Case1047,after_edema_to_final_scar_priority,1,2,402
Case1047,after_edema_to_final_scar_priority,1,5,611
Case1047,after_edema_to_final_scar_priority,2,0,3
Case1047,after_edema_to_final_scar_priority,2,1,371
Case1047,after_edema_to_final_scar_priority,2,2,20854
Case1047,after_edema_to_final_scar_priority,2,5,652
Case1047,after_edema_to_final_scar_priority,5,0,106
Case1047,after_edema_to_final_scar_priority,5,1,199
Case1047,after_edema_to_final_scar_priority,5,2,123
Case1047,after_edema_to_final_scar_priority,5,5,3662
Case1047,anchor_to_final,0,0,1534552
Case1047,anchor_to_final,0,1,662
Case1047,anchor_to_final,0,5,256
Case1047,anchor_to_final,1,0,678
Case1047,anchor_to_final,1,1,9733
Case1047,anchor_to_final,1,2,402
Case1047,anchor_to_final,1,5,611
Case1047,anchor_to_final,2,0,3
Case1047,anchor_to_final,2,1,371
Case1047,anchor_to_final,2,2,20854
Case1047,anchor_to_final,2,5,652
Case1047,anchor_to_final,5,0,106
Case1047,anchor_to_final,5,1,199
Case1047,anchor_to_final,5,2,123
Case1047,anchor_to_final,5,5,3662
Case1053,anchor_to_after_edema,0,0,568876
Case1053,anchor_to_after_edema,1,1,4262
Case1053,anchor_to_after_edema,2,2,15928
Case1053,anchor_to_after_edema,5,5,758
Case1053,after_edema_to_final_scar_priority,0,0,568468
Case1053,after_edema_to_final_scar_priority,0,1,294
Case1053,after_edema_to_final_scar_priority,0,5,114
Case1053,after_edema_to_final_scar_priority,1,0,374
Case1053,after_edema_to_final_scar_priority,1,1,3372
Case1053,after_edema_to_final_scar_priority,1,2,286
Case1053,after_edema_to_final_scar_priority,1,5,230
Case1053,after_edema_to_final_scar_priority,2,0,4
Case1053,after_edema_to_final_scar_priority,2,1,314
Case1053,after_edema_to_final_scar_priority,2,2,15419
Case1053,after_edema_to_final_scar_priority,2,5,191
Case1053,after_edema_to_final_scar_priority,5,0,30
Case1053,after_edema_to_final_scar_priority,5,1,51
Case1053,after_edema_to_final_scar_priority,5,2,56
Case1053,after_edema_to_final_scar_priority,5,5,621
Case1053,anchor_to_final,0,0,568468
Case1053,anchor_to_final,0,1,294
Case1053,anchor_to_final,0,5,114
Case1053,anchor_to_final,1,0,374
Case1053,anchor_to_final,1,1,3372
Case1053,anchor_to_final,1,2,286
Case1053,anchor_to_final,1,5,230
Case1053,anchor_to_final,2,0,4
Case1053,anchor_to_final,2,1,314
Case1053,anchor_to_final,2,2,15419
Case1053,anchor_to_final,2,5,191
Case1053,anchor_to_final,5,0,30
Case1053,anchor_to_final,5,1,51
Case1053,anchor_to_final,5,2,56
Case1053,anchor_to_final,5,5,621
Case1062,anchor_to_after_edema,0,0,1250278
Case1062,anchor_to_after_edema,1,1,10275
Case1062,anchor_to_after_edema,2,2,40844
Case1062,anchor_to_after_edema,5,5,9323
Case1062,after_edema_to_final_scar_priority,0,0,1249130
Case1062,after_edema_to_final_scar_priority,0,1,759
Case1062,after_edema_to_final_scar_priority,0,2,6
Case1062,after_edema_to_final_scar_priority,0,5,383
Case1062,after_edema_to_final_scar_priority,1,0,897
Case1062,after_edema_to_final_scar_priority,1,1,7895
Case1062,after_edema_to_final_scar_priority,1,2,343
Case1062,after_edema_to_final_scar_priority,1,5,1140
Case1062,after_edema_to_final_scar_priority,2,0,14
Case1062,after_edema_to_final_scar_priority,2,1,291
Case1062,after_edema_to_final_scar_priority,2,2,39015
Case1062,after_edema_to_final_scar_priority,2,5,1524
Case1062,after_edema_to_final_scar_priority,5,0,311
Case1062,after_edema_to_final_scar_priority,5,1,188
Case1062,after_edema_to_final_scar_priority,5,2,262
Case1062,after_edema_to_final_scar_priority,5,5,8562
Case1062,anchor_to_final,0,0,1249130
Case1062,anchor_to_final,0,1,759
Case1062,anchor_to_final,0,2,6
Case1062,anchor_to_final,0,5,383
Case1062,anchor_to_final,1,0,897
Case1062,anchor_to_final,1,1,7895
Case1062,anchor_to_final,1,2,343
Case1062,anchor_to_final,1,5,1140
Case1062,anchor_to_final,2,0,14
Case1062,anchor_to_final,2,1,291
Case1062,anchor_to_final,2,2,39015
Case1062,anchor_to_final,2,5,1524
Case1062,anchor_to_final,5,0,311
Case1062,anchor_to_final,5,1,188
Case1062,anchor_to_final,5,2,262
Case1062,anchor_to_final,5,5,8562
Case1070,anchor_to_after_edema,0,0,1268604
Case1070,anchor_to_after_edema,1,1,9125
Case1070,anchor_to_after_edema,2,2,27721
Case1070,anchor_to_after_edema,5,5,5270
Case1070,after_edema_to_final_scar_priority,0,0,1267617
Case1070,after_edema_to_final_scar_priority,0,1,732
Case1070,after_edema_to_final_scar_priority,0,5,255
Case1070,after_edema_to_final_scar_priority,1,0,692
Case1070,after_edema_to_final_scar_priority,1,1,7243
Case1070,after_edema_to_final_scar_priority,1,2,301
Case1070,after_edema_to_final_scar_priority,1,5,889
Case1070,after_edema_to_final_scar_priority,2,1,261
Case1070,after_edema_to_final_scar_priority,2,2,26597
Case1070,after_edema_to_final_scar_priority,2,5,863
Case1070,after_edema_to_final_scar_priority,5,0,128
Case1070,after_edema_to_final_scar_priority,5,1,229
Case1070,after_edema_to_final_scar_priority,5,2,225
Case1070,after_edema_to_final_scar_priority,5,5,4688
Case1070,anchor_to_final,0,0,1267617
Case1070,anchor_to_final,0,1,732
Case1070,anchor_to_final,0,5,255
Case1070,anchor_to_final,1,0,692
Case1070,anchor_to_final,1,1,7243
Case1070,anchor_to_final,1,2,301
Case1070,anchor_to_final,1,5,889
Case1070,anchor_to_final,2,1,261
Case1070,anchor_to_final,2,2,26597
Case1070,anchor_to_final,2,5,863
Case1070,anchor_to_final,5,0,128
Case1070,anchor_to_final,5,1,229
Case1070,anchor_to_final,5,2,225
Case1070,anchor_to_final,5,5,4688
Case1073,anchor_to_after_edema,0,0,640273
Case1073,anchor_to_after_edema,1,1,2700
Case1073,anchor_to_after_edema,2,2,10710
Case1073,anchor_to_after_edema,5,5,1677
Case1073,after_edema_to_final_scar_priority,0,0,639919
Case1073,after_edema_to_final_scar_priority,0,1,222
Case1073,after_edema_to_final_scar_priority,0,2,10
Case1073,after_edema_to_final_scar_priority,0,5,122
Case1073,after_edema_to_final_scar_priority,1,0,242
Case1073,after_edema_to_final_scar_priority,1,1,2216
Case1073,after_edema_to_final_scar_priority,1,2,125
Case1073,after_edema_to_final_scar_priority,1,5,117
Case1073,after_edema_to_final_scar_priority,2,0,2
Case1073,after_edema_to_final_scar_priority,2,1,117
Case1073,after_edema_to_final_scar_priority,2,2,10392
Case1073,after_edema_to_final_scar_priority,2,5,199
Case1073,after_edema_to_final_scar_priority,5,0,25
Case1073,after_edema_to_final_scar_priority,5,1,38
Case1073,after_edema_to_final_scar_priority,5,2,53
Case1073,after_edema_to_final_scar_priority,5,5,1561
Case1073,anchor_to_final,0,0,639919
Case1073,anchor_to_final,0,1,222
Case1073,anchor_to_final,0,2,10
Case1073,anchor_to_final,0,5,122
Case1073,anchor_to_final,1,0,242
Case1073,anchor_to_final,1,1,2216
Case1073,anchor_to_final,1,2,125
Case1073,anchor_to_final,1,5,117
Case1073,anchor_to_final,2,0,2
Case1073,anchor_to_final,2,1,117
Case1073,anchor_to_final,2,2,10392
Case1073,anchor_to_final,2,5,199
Case1073,anchor_to_final,5,0,25
Case1073,anchor_to_final,5,1,38
Case1073,anchor_to_final,5,2,53
Case1073,anchor_to_final,5,5,1561
Case1080,anchor_to_after_edema,0,0,575569
Case1080,anchor_to_after_edema,1,1,4144
Case1080,anchor_to_after_edema,2,2,8669
Case1080,anchor_to_after_edema,5,5,1442
Case1080,after_edema_to_final_scar_priority,0,0,574993
Case1080,after_edema_to_final_scar_priority,0,1,533
Case1080,after_edema_to_final_scar_priority,0,5,43
Case1080,after_edema_to_final_scar_priority,1,0,598
Case1080,after_edema_to_final_scar_priority,1,1,2815
Case1080,after_edema_to_final_scar_priority,1,2,196
Case1080,after_edema_to_final_scar_priority,1,5,535
Case1080,after_edema_to_final_scar_priority,2,1,156
Case1080,after_edema_to_final_scar_priority,2,2,8286
Case1080,after_edema_to_final_scar_priority,2,5,227
Case1080,after_edema_to_final_scar_priority,5,0,7
Case1080,after_edema_to_final_scar_priority,5,1,92
Case1080,after_edema_to_final_scar_priority,5,2,62
Case1080,after_edema_to_final_scar_priority,5,5,1281
Case1080,anchor_to_final,0,0,574993
Case1080,anchor_to_final,0,1,533
Case1080,anchor_to_final,0,5,43
Case1080,anchor_to_final,1,0,598
Case1080,anchor_to_final,1,1,2815
Case1080,anchor_to_final,1,2,196
Case1080,anchor_to_final,1,5,535
Case1080,anchor_to_final,2,1,156
Case1080,anchor_to_final,2,2,8286
Case1080,anchor_to_final,2,5,227
Case1080,anchor_to_final,5,0,7
Case1080,anchor_to_final,5,1,92
Case1080,anchor_to_final,5,2,62
Case1080,anchor_to_final,5,5,1281
Case2002,anchor_to_after_edema,0,0,377058
Case2002,anchor_to_after_edema,0,1,132
Case2002,anchor_to_after_edema,0,3,5
Case2002,anchor_to_after_edema,0,4,77
Case2002,anchor_to_after_edema,1,0,92
Case2002,anchor_to_after_edema,1,1,3548
Case2002,anchor_to_after_edema,1,2,56
Case2002,anchor_to_after_edema,1,3,18
Case2002,anchor_to_after_edema,1,4,702
Case2002,anchor_to_after_edema,2,1,53
Case2002,anchor_to_after_edema,2,2,5340
Case2002,anchor_to_after_edema,2,4,125
Case2002,anchor_to_after_edema,3,0,21
Case2002,anchor_to_after_edema,3,1,36
Case2002,anchor_to_after_edema,3,3,6437
Case2002,anchor_to_after_edema,3,4,106
Case2002,anchor_to_after_edema,4,0,24
Case2002,anchor_to_after_edema,4,1,170
Case2002,anchor_to_after_edema,4,2,50
Case2002,anchor_to_after_edema,4,3,30
Case2002,anchor_to_after_edema,4,4,2381
Case2002,anchor_to_after_edema,4,5,47
Case2002,anchor_to_after_edema,5,1,24
Case2002,anchor_to_after_edema,5,2,15
